---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     29 |      83 |       15 |       25 |       44 |       33 |       79 |  152 |     123 |       19 |       74 |     294 |      221 |      816 |      465 |      609 |      412 |     400 |     349 |     608 |     286 |    6,213 |      175 |
|chaerp06_S4P_16    |     32 |      48 |       10 |       37 |       48 |       35 |       97 |  307 |     125 |       17 |       79 |     301 |      223 |      819 |      467 |      610 |      426 |     403 |     351 |     608 |     280 |    6,252 |      175 |
|chaerp07_S4P_13    |     22 |      20 |        7 |       26 |       39 |       25 |       66 |  757 |     288 |       17 |      102 |     300 |      223 |      820 |      467 |      613 |      423 |     404 |     352 |     616 |     280 |    6,258 |      175 |
|chaerp08_S4P_19    |     22 |      21 |        6 |       22 |       51 |       50 |       96 |  392 |     257 |       27 |      175 |     295 |      221 |      815 |      466 |      607 |      408 |     401 |     348 |     608 |     280 |    6,179 |      174 |
|chaerp09_S4P_25    |     22 |      21 |        7 |       21 |       38 |       25 |       64 |  256 |     126 |       17 |       86 |     293 |      221 |      815 |      449 |      608 |      408 |     405 |     352 |     613 |     277 |    6,083 |      174 |
|chaerp10_S4P_26    |     22 |      21 |        9 |       22 |       38 |       25 |       66 |  381 |     456 |       16 |       75 |     294 |      221 |      813 |      466 |      608 |      404 |     402 |     349 |     608 |     275 |    6,233 |      173 |
|chaerp11_S4P_27    |     28 |      29 |        8 |       26 |       42 |       25 |       67 |  102 |     114 |       16 |       91 |     294 |      220 |      816 |      466 |      609 |      407 |     401 |     350 |     611 |     285 |    6,196 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        6 |       23 |       40 |       27 |       70 |  111 |     105 |       18 |       78 |     295 |      221 |      814 |      466 |      606 |      404 |     402 |     349 |     611 |     278 |    6,191 |      173 |
|chaerp13_S4P_29    |     22 |      20 |        6 |       22 |       38 |       25 |       67 |  102 |     110 |       17 |       80 |     294 |      220 |      815 |      465 |      607 |      417 |     401 |     349 |     608 |     279 |    6,211 |      174 |
|chaerp14_S4P_30    |     22 |      19 |        7 |       22 |       38 |       25 |       66 |  108 |     100 |       17 |       75 |     295 |      220 |      814 |      463 |      606 |      417 |     402 |     348 |     605 |     278 |    6,199 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        7 |       21 |       38 |       25 |       66 |  163 |     163 |       17 |      106 |     294 |      220 |      815 |      464 |      606 |      411 |     403 |     351 |     610 |     280 |    6,089 |      174 |
|chaerp16_S4P_33    |     21 |      21 |        7 |       22 |       38 |       25 |       68 |  153 |     125 |       16 |      101 |     294 |      220 |      797 |      448 |      606 |      406 |     399 |     349 |     608 |     278 |    6,132 |      169 |
