---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      21 |        7 |       33 |       50 |       29 |       63 |  227 |     206 |       20 |      503 |     293 |      220 |      815 |      467 |      609 |      406 |     399 |     348 |     603 |     287 |    6,221 |      175 |
|chaerp06_S4P_16    |     28 |      29 |       28 |       46 |       60 |       26 |       75 |  218 |     146 |       17 |      287 |     302 |      224 |      819 |      469 |      608 |      426 |     403 |     351 |     608 |     279 |    6,266 |      175 |
|chaerp07_S4P_13    |     23 |      21 |        9 |       26 |       38 |       25 |       80 |  170 |     154 |       17 |      321 |     300 |      224 |      819 |      467 |      611 |      418 |     403 |     352 |     615 |     283 |    6,250 |      175 |
|chaerp08_S4P_19    |     23 |      19 |        6 |       22 |       38 |       25 |       62 |  205 |     166 |       16 |      384 |     294 |      220 |      815 |      466 |      606 |      405 |     399 |     350 |     607 |     283 |    6,195 |      174 |
|chaerp09_S4P_25    |     22 |      22 |        7 |       21 |       38 |       25 |       61 |  153 |     138 |       16 |      277 |     295 |      221 |      814 |      465 |      608 |      409 |     400 |     349 |     604 |     278 |    6,208 |      174 |
|chaerp10_S4P_26    |     27 |      22 |        8 |       22 |       38 |       25 |      108 |  124 |     126 |       17 |      296 |     294 |      221 |      815 |      466 |      607 |      403 |     399 |     349 |     606 |     279 |    6,116 |      170 |
|chaerp11_S4P_27    |     34 |      58 |       15 |       31 |       47 |       34 |      126 |  170 |     228 |       16 |      306 |     294 |      221 |      815 |      467 |      607 |      410 |     399 |     349 |     608 |     286 |    6,217 |      175 |
|chaerp12_S4P_28    |     22 |      19 |        7 |       22 |       38 |       25 |       60 |  173 |     166 |       18 |      355 |     295 |      220 |      814 |      465 |      609 |      417 |     402 |     351 |     605 |     278 |    6,215 |      174 |
|chaerp13_S4P_29    |     31 |      20 |        6 |       21 |       59 |       25 |       61 |  136 |     115 |       16 |      255 |     294 |      220 |      814 |      465 |      605 |      405 |     399 |     348 |     605 |     279 |    6,223 |      174 |
|chaerp14_S4P_30    |     25 |      21 |        7 |       25 |       43 |       30 |       67 |  152 |     203 |       17 |    1,018 |     295 |      220 |      815 |      466 |      608 |      404 |     400 |     348 |     605 |     278 |    6,235 |      174 |
|chaerp15_S4P_32    |     23 |      21 |        8 |       22 |       44 |       26 |       64 |  178 |     161 |       16 |      478 |     298 |      223 |      816 |      467 |      608 |      412 |     401 |     349 |     606 |     280 |    6,137 |      174 |
|chaerp16_S4P_33    |     22 |      21 |        7 |       21 |       37 |       25 |       63 |  253 |     205 |       16 |    1,189 |     295 |      220 |      815 |      467 |      608 |      439 |     401 |     341 |     597 |     278 |    6,215 |      174 |
|chaerp17_S4P_34    |     26 |      30 |       10 |       25 |       44 |       31 |       83 |  186 |     266 |       24 |      455 |     484 |      224 |      869 |      725 |      616 |      407 |     408 |     363 |     613 |     284 |    6,227 |      176 |
|chaerp18_S4P_35    |     32 |      19 |        7 |       22 |       38 |       25 |       61 |  142 |     132 |       16 |      336 |     293 |      220 |      827 |      468 |      619 |      420 |     400 |     349 |     613 |     286 |    6,228 |      176 |
|chaerp19_S4P_36    |     23 |      21 |       31 |       22 |       38 |       25 |       62 |  151 |     135 |       16 |      326 |     296 |      220 |      815 |      466 |      604 |      403 |     400 |     349 |     604 |     280 |    6,214 |      174 |
|chaerp20_S4P_37    |    153 |      55 |       30 |       26 |       63 |       75 |       67 |  172 |     154 |       22 |      346 |     296 |      221 |      815 |      464 |      605 |      420 |     400 |     348 |     607 |     275 |    6,239 |      174 |
|chaerp21_S4P_38    |     26 |      62 |       10 |       27 |       44 |       25 |       62 |  151 |     138 |       16 |      379 |     293 |      220 |      816 |      466 |      611 |      403 |     399 |     348 |     605 |     284 |    6,219 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        7 |       25 |       39 |       25 |       79 |  272 |     217 |       29 |      390 |     295 |      220 |      816 |      465 |      606 |      402 |     401 |     350 |     608 |     279 |    6,221 |      174 |
|chaerp26_S4P_43    |     23 |      19 |        7 |       22 |       37 |       25 |       61 |  169 |     180 |       16 |      340 |     295 |      222 |      815 |      467 |      610 |      407 |     401 |     348 |     607 |     278 |    6,215 |      174 |
|chaerp28_S4P_45    |     22 |      21 |        7 |       22 |       38 |       25 |       62 |  160 |     188 |       17 |      312 |     295 |      221 |      816 |      467 |      603 |      406 |     402 |     350 |     608 |     286 |    6,234 |      174 |
|chaerp29_S4P_46    |     22 |      21 |        5 |       22 |       38 |       25 |       88 |  251 |     294 |       17 |      786 |     295 |      221 |      815 |      465 |      607 |      405 |     404 |     348 |     607 |     280 |    6,252 |      174 |
|chaerp30_S4P_47    |     30 |      35 |       11 |       30 |       45 |       32 |      107 |  256 |     251 |       29 |      396 |     296 |      220 |      815 |      466 |      607 |      425 |     400 |     350 |     608 |     278 |    6,228 |      174 |
|chqreccapp00_S4P_00|     27 |      19 |        5 |       34 |       34 |       23 |       49 |  124 |      98 |       21 |      281 |     396 |      291 |    1,011 |      577 |      844 |      359 |     520 |     448 |     757 |     409 |    7,718 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
