---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      22 |        9 |       40 |       41 |       28 |       70 |  103 |     108 |       17 |      413 |     293 |      221 |      818 |      468 |      614 |      410 |     403 |     348 |     609 |     284 |    6,218 |      175 |
|chaerp06_S4P_16    |     23 |      44 |       15 |       27 |       40 |       26 |       88 |  177 |     350 |       17 |      334 |     300 |      223 |      818 |      467 |      609 |      415 |     401 |     349 |     607 |     278 |    6,235 |      174 |
|chaerp07_S4P_13    |     30 |      27 |       12 |       33 |       44 |       32 |       90 |  183 |     180 |       33 |      466 |     463 |      360 |    1,160 |      769 |    1,027 |      522 |     531 |     372 |     628 |     287 |    6,463 |      314 |
|chaerp08_S4P_19    |     22 |      21 |        6 |       22 |       38 |       25 |       66 |  289 |     361 |       17 |      353 |     295 |      221 |      814 |      466 |      609 |      406 |     402 |     348 |     608 |     277 |    6,196 |      173 |
|chaerp09_S4P_25    |     32 |      37 |       10 |       28 |       53 |       26 |       71 |  172 |     138 |       17 |      281 |     294 |      220 |      815 |      465 |      606 |      413 |     400 |     350 |     607 |     278 |    6,218 |      174 |
|chaerp10_S4P_26    |     22 |      21 |        7 |       22 |       38 |       39 |       85 |  158 |     334 |       18 |    1,168 |     342 |      234 |      798 |      448 |      593 |      418 |     392 |     343 |     590 |     267 |    6,127 |      170 |
|chaerp11_S4P_27    |     25 |      34 |       11 |       32 |       40 |       27 |       78 |  208 |     131 |       17 |      441 |     293 |      220 |      815 |      473 |      607 |      435 |     400 |     349 |     610 |     285 |    6,189 |      175 |
|chaerp12_S4P_28    |     31 |      30 |        9 |       29 |       46 |       63 |      102 |  317 |     224 |       17 |      308 |     294 |      220 |      815 |      465 |      609 |      405 |     402 |     350 |     607 |     278 |    6,201 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        8 |       22 |       39 |       25 |       66 |  201 |     185 |       17 |      403 |     295 |      220 |      814 |      466 |      602 |      403 |     401 |     348 |     608 |     278 |    6,232 |      173 |
|chaerp14_S4P_30    |     23 |      21 |        8 |       22 |       46 |       32 |      100 |  171 |     158 |       16 |      306 |     294 |      220 |      814 |      466 |      613 |      413 |     399 |     348 |     607 |     280 |    6,237 |      173 |
|chaerp15_S4P_32    |     22 |      21 |        8 |       22 |       38 |       25 |       65 |  167 |     214 |       17 |      798 |     284 |      217 |      815 |      466 |      610 |      422 |     403 |     349 |     607 |     278 |    6,173 |      174 |
|chaerp16_S4P_33    |     24 |      26 |        8 |       38 |       40 |       28 |       70 |  329 |     202 |       17 |      488 |     294 |      220 |      815 |      463 |      607 |      409 |     401 |     349 |     607 |     276 |    6,170 |      174 |
|chaerp17_S4P_34    |     22 |      21 |        8 |       21 |       36 |       25 |       66 |  278 |     260 |       17 |      423 |     295 |      220 |      834 |      468 |      613 |      431 |     392 |     342 |     607 |     279 |    6,152 |      174 |
|chaerp18_S4P_35    |     25 |      47 |       18 |       42 |       59 |       25 |       73 |  188 |     161 |       17 |      689 |     294 |      220 |      828 |      468 |      622 |      421 |     401 |     348 |     619 |     284 |    6,217 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        8 |       22 |       38 |       25 |       63 |  208 |     190 |       17 |      449 |     295 |      220 |      815 |      467 |      604 |      406 |     402 |     349 |     606 |     277 |    6,217 |      174 |
|chaerp20_S4P_37    |     22 |      20 |        7 |       22 |       38 |       25 |       64 |  219 |     230 |       17 |      506 |     296 |      221 |      816 |      469 |      605 |      407 |     411 |     348 |     607 |     285 |    6,245 |      174 |
|chaerp21_S4P_38    |     23 |      20 |        7 |       25 |       43 |       27 |       75 |  189 |     242 |       19 |      393 |     295 |      220 |      816 |      466 |      610 |      435 |     400 |     348 |     608 |     284 |    6,223 |      175 |
|chaerp23_S4P_40    |     22 |      22 |        6 |       22 |       40 |       26 |      101 |  725 |     124 |       17 |      312 |     295 |      220 |      816 |      465 |      608 |      430 |     402 |     349 |     606 |     278 |    6,206 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        7 |       22 |       38 |       25 |       65 |  193 |     160 |       17 |      363 |     295 |      220 |      814 |      466 |      607 |      428 |     402 |     348 |     607 |     279 |    6,224 |      173 |
|chaerp28_S4P_45    |     22 |      21 |        7 |       22 |       38 |       25 |       65 |  166 |     139 |       17 |      351 |     295 |      220 |      814 |      466 |      608 |      400 |     403 |     350 |     612 |     286 |    6,223 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        6 |       21 |       38 |       25 |       75 |  138 |     150 |       16 |      273 |     295 |      222 |      815 |      465 |      607 |      408 |     402 |     349 |     607 |     279 |    6,200 |      174 |
|chaerp30_S4P_47    |     32 |      31 |       10 |       23 |       39 |       30 |       86 |  376 |     188 |       17 |      554 |     295 |      221 |      815 |      466 |      605 |      408 |     401 |     348 |     606 |     279 |    6,074 |      174 |
|chqreccapp00_S4P_00|     28 |      20 |        8 |       34 |       32 |       22 |       50 |  127 |     142 |       21 |      310 |     397 |      292 |    1,015 |      578 |      842 |      361 |     520 |     450 |     774 |     409 |    7,791 |      227 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
