---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      20 |        5 |       22 |       38 |       25 |       65 |  446 |     106 |       16 |      224 |     295 |      220 |      815 |      465 |      607 |      413 |     401 |     348 |     605 |     285 |    6,238 |      175 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       26 |       38 |       25 |       62 |  114 |     111 |       18 |      489 |     299 |      224 |      820 |      468 |      610 |      428 |     403 |     349 |     607 |     279 |    6,323 |      176 |
|chaerp07_S4P_13    |     23 |      20 |        6 |       26 |       39 |       25 |       63 |  170 |     131 |       17 |      251 |     300 |      224 |      818 |      468 |      614 |      402 |     403 |     352 |     613 |     279 |    6,282 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       22 |       38 |       26 |       62 |   97 |      92 |       16 |      211 |     295 |      220 |      814 |      465 |      607 |      421 |     402 |     348 |     605 |     279 |    6,210 |      173 |
|chaerp09_S4P_25    |     22 |      20 |        5 |       21 |       50 |       25 |       62 |  112 |     106 |       24 |      247 |     294 |      220 |      815 |      466 |      606 |      435 |     401 |     349 |     606 |     278 |    6,090 |      170 |
|chaerp10_S4P_26    |     22 |      20 |        5 |       21 |       39 |       25 |       61 |   98 |      94 |       16 |      211 |     294 |      220 |      815 |      468 |      606 |      419 |     404 |     350 |     606 |     279 |    6,205 |      174 |
|chaerp11_S4P_27    |     22 |      20 |        5 |       21 |       38 |       25 |       61 |  591 |     643 |       16 |      236 |     293 |      220 |      815 |      467 |      608 |      402 |     400 |     350 |     608 |     287 |    6,220 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        5 |       22 |       38 |       25 |       61 |  130 |     110 |       16 |      233 |     295 |      220 |      815 |      465 |      606 |      407 |     401 |     351 |     604 |     278 |    6,200 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        6 |       21 |       38 |       25 |       62 |  115 |     116 |       16 |      250 |     293 |      220 |      814 |      466 |      606 |      404 |     402 |     349 |     607 |     279 |    6,216 |      173 |
|chaerp14_S4P_30    |     22 |      20 |        6 |       21 |       46 |       40 |       97 |  189 |     149 |       18 |      356 |     295 |      221 |      813 |      466 |      603 |      428 |     400 |     349 |     607 |     278 |    6,238 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        5 |       21 |       40 |       25 |       62 |  138 |     123 |       16 |      268 |     296 |      220 |      813 |      464 |      606 |      407 |     402 |     350 |     605 |     278 |    6,233 |      174 |
|chaerp16_S4P_33    |     22 |      21 |        5 |       20 |       36 |       24 |       62 |  142 |      96 |       16 |      267 |     283 |      216 |      799 |      448 |      592 |      404 |     391 |     342 |     589 |     266 |    6,116 |      170 |
|chaerp17_S4P_34    |     22 |      21 |        7 |       22 |       39 |       25 |       65 |  158 |     109 |       16 |      256 |     294 |      220 |      836 |      466 |      605 |      414 |     400 |     348 |     606 |     279 |    6,221 |      174 |
|chaerp18_S4P_35    |     23 |      21 |        6 |       21 |       37 |       25 |       61 |  131 |     125 |       16 |      300 |     294 |      220 |      826 |      468 |      618 |      436 |     401 |     349 |     612 |     284 |    6,228 |      175 |
|chaerp19_S4P_36    |     42 |      37 |       16 |       58 |       48 |       35 |       88 |  443 |     103 |       16 |      249 |     294 |      221 |      814 |      464 |      605 |      420 |     402 |     350 |     606 |     279 |    6,199 |      174 |
|chaerp20_S4P_37    |     22 |      20 |        5 |       22 |       39 |       25 |       61 |  126 |      95 |       16 |      266 |     293 |      221 |      814 |      467 |      606 |      411 |     401 |     347 |     604 |     279 |    6,208 |      173 |
|chaerp21_S4P_38    |     23 |      20 |        5 |       21 |       38 |       25 |       61 |   97 |      91 |       16 |      250 |     295 |      221 |      816 |      467 |      608 |      410 |     400 |     348 |     605 |     286 |    6,230 |      174 |
|chaerp23_S4P_40    |     22 |      20 |        5 |       22 |       39 |       25 |       60 |  115 |     114 |       16 |      244 |     296 |      220 |      815 |      467 |      606 |      406 |     404 |     349 |     606 |     278 |    6,207 |      173 |
|chaerp26_S4P_43    |     22 |      20 |        6 |       22 |       38 |       25 |       60 |  136 |     119 |       16 |      247 |     295 |      220 |      814 |      466 |      607 |      400 |     402 |     349 |     606 |     278 |    6,217 |      174 |
