---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     34 |      72 |       22 |       35 |       40 |       27 |       60 |  165 |     103 |       17 |       77 |     296 |      221 |      816 |      469 |      607 |      410 |     401 |     349 |     607 |     286 |    6,217 |      174 |
|chaerp06_S4P_16    |     23 |      21 |        6 |       26 |       46 |       44 |       63 |  119 |     142 |       17 |       74 |     301 |      221 |      819 |      467 |      608 |      439 |     402 |     355 |     608 |     279 |    6,227 |      174 |
|chaerp07_S4P_13    |     23 |      21 |        8 |       26 |       38 |       25 |       60 |  156 |     149 |       17 |       80 |     301 |      222 |      820 |      468 |      611 |      419 |     402 |     352 |     612 |     279 |    6,278 |      175 |
|chaerp08_S4P_19    |     23 |      29 |        7 |       33 |       46 |       29 |       88 |  530 |     143 |       35 |       95 |     294 |      220 |      814 |      467 |      607 |      418 |     402 |     350 |     606 |     279 |    6,213 |      174 |
|chaerp09_S4P_25    |     22 |      22 |        7 |       23 |       41 |       26 |       65 |  123 |     123 |       18 |       84 |     294 |      220 |      816 |      467 |      606 |      410 |     402 |     349 |     607 |     279 |    6,218 |      174 |
|chaerp10_S4P_26    |     23 |      21 |        9 |       26 |       44 |       32 |       91 |  246 |     171 |       18 |       94 |     295 |      221 |      820 |      468 |      608 |      438 |     402 |     350 |     608 |     278 |    6,190 |      174 |
|chaerp11_S4P_27    |     22 |      21 |        7 |       21 |       38 |       25 |       62 |  134 |     134 |       16 |       77 |     294 |      220 |      815 |      468 |      606 |      406 |     399 |     349 |     607 |     285 |    6,222 |      175 |
|chaerp12_S4P_28    |     22 |      23 |       11 |       24 |       39 |       32 |       62 |  264 |     180 |       17 |       87 |     295 |      220 |      815 |      467 |      609 |      408 |     401 |     351 |     606 |     277 |    6,212 |      173 |
|chaerp13_S4P_29    |     25 |      26 |        8 |       34 |       47 |       34 |       96 |  554 |     155 |       16 |       89 |     297 |      221 |      818 |      467 |      608 |      414 |     403 |     353 |     608 |     280 |    6,281 |      174 |
|chaerp14_S4P_30    |     22 |      21 |        6 |       22 |       37 |       25 |       62 |  171 |     128 |       16 |       82 |     293 |      220 |      815 |      465 |      606 |      412 |     403 |     348 |     605 |     279 |    6,221 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        7 |       22 |       38 |       25 |       63 |  192 |     148 |       17 |      103 |     293 |      220 |      815 |      466 |      604 |      439 |     402 |     349 |     607 |     279 |    6,212 |      173 |
|chaerp16_S4P_33    |     22 |      21 |        7 |       22 |       38 |       25 |       64 |  134 |     110 |       16 |       92 |     295 |      220 |      815 |      467 |      606 |      418 |     402 |     342 |     591 |     265 |    6,102 |      170 |
|chaerp17_S4P_34    |     22 |      21 |        7 |       22 |       37 |       25 |       63 |  124 |     110 |       24 |      102 |     490 |      380 |    1,182 |      776 |    1,083 |      550 |     407 |     350 |     606 |     279 |    6,170 |      174 |
|chaerp18_S4P_35    |     23 |      28 |       15 |       33 |       39 |       25 |       68 |  131 |     119 |       16 |       71 |     294 |      220 |      827 |      467 |      621 |      404 |     399 |     348 |     616 |     286 |    6,228 |      176 |
|chaerp19_S4P_36    |     34 |     127 |       32 |       44 |       73 |       38 |       92 |  162 |     153 |       17 |       92 |     293 |      220 |      816 |      466 |      603 |      412 |     402 |     348 |     605 |     279 |    6,204 |      173 |
|chaerp20_S4P_37    |     24 |      32 |       10 |       32 |       47 |       35 |       98 |  511 |     166 |       16 |      565 |     295 |      220 |      814 |      481 |      603 |      400 |     401 |     349 |     606 |     279 |    6,218 |      174 |
|chaerp21_S4P_38    |     24 |      21 |        7 |       22 |       38 |       25 |       67 |  160 |     159 |       18 |      119 |     295 |      221 |      816 |      468 |      608 |      410 |     399 |     348 |     606 |     285 |    6,219 |      175 |
|chaerp23_S4P_40    |     23 |      46 |       42 |       32 |       69 |       41 |       92 |  418 |     145 |       16 |       87 |     293 |      220 |      815 |      467 |      605 |      398 |     402 |     350 |     605 |     278 |    6,211 |      173 |
|chaerp26_S4P_43    |     22 |      22 |        6 |       21 |       38 |       31 |      106 |  208 |     160 |       16 |      111 |     295 |      222 |      816 |      470 |      606 |      449 |     405 |     352 |     606 |     279 |    6,197 |      173 |
|chaerp28_S4P_45    |     22 |      21 |        6 |       22 |       38 |       25 |       61 |  116 |     114 |       17 |      107 |     294 |      220 |      815 |      467 |      605 |      436 |     404 |     350 |     606 |     285 |    6,199 |      173 |
|chaerp29_S4P_46    |     30 |      33 |        7 |       30 |       41 |       25 |       94 |  230 |     125 |       17 |       74 |     295 |      220 |      814 |      466 |      605 |      412 |     400 |     350 |     606 |     279 |    6,222 |      174 |
|chaerp30_S4P_47    |     36 |      34 |       15 |       98 |       49 |       36 |       83 |  189 |     151 |       16 |       76 |     295 |      220 |      814 |      464 |      606 |      420 |     400 |     348 |     607 |     279 |    6,214 |      173 |
|chqreccapp00_S4P_00|     27 |      19 |        6 |       38 |       33 |       22 |       61 |   72 |      65 |       24 |       79 |     397 |      294 |    1,014 |      577 |      845 |      358 |     522 |     450 |     762 |     408 |    7,743 |      227 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
