---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        6 |       35 |       76 |       46 |       97 |  110 |     145 |       20 |      199 |     293 |      220 |      816 |      467 |      607 |      406 |     401 |     350 |     606 |     287 |    6,219 |      175 |
|chaerp06_S4P_16    |     23 |      21 |        8 |       31 |       42 |       27 |       66 |  126 |     135 |       17 |      156 |     299 |      223 |      819 |      466 |      608 |      427 |     403 |     352 |     609 |     279 |    6,286 |      177 |
|chaerp07_S4P_13    |     22 |      20 |        7 |       26 |       38 |       25 |       65 |  108 |     107 |       17 |       76 |     300 |      223 |      820 |      467 |      614 |      412 |     403 |     351 |     615 |     284 |    6,265 |      175 |
|chaerp08_S4P_19    |     22 |      26 |       11 |       27 |       39 |       25 |       67 |  237 |     214 |       17 |      114 |     297 |      221 |      841 |      465 |      609 |      403 |     401 |     350 |     609 |     280 |    6,239 |      173 |
|chaerp09_S4P_25    |     23 |      21 |       10 |       22 |       40 |       26 |       68 |  240 |     281 |       34 |      121 |     294 |      220 |      816 |      467 |      607 |      415 |     403 |     349 |     610 |     278 |    6,202 |      173 |
|chaerp10_S4P_26    |     26 |      27 |       16 |       31 |       40 |       26 |       75 |  164 |     154 |       18 |      106 |     300 |      224 |      870 |      471 |      616 |      411 |     401 |     358 |     614 |     274 |    6,378 |      218 |
|chaerp11_S4P_27    |     22 |      19 |        6 |       22 |       38 |       26 |       66 |  115 |     101 |       16 |       74 |     293 |      220 |      815 |      466 |      607 |      432 |     400 |     351 |     611 |     285 |    6,218 |      175 |
|chaerp12_S4P_28    |     29 |      35 |       13 |       31 |       42 |       29 |       91 |  168 |     188 |       23 |      119 |     298 |      221 |      842 |      465 |      609 |      401 |     401 |     351 |     608 |     279 |    6,275 |      174 |
|chaerp13_S4P_29    |     54 |      53 |       19 |       50 |       59 |       45 |      130 |  172 |     145 |       35 |      141 |     299 |      224 |      855 |      477 |      784 |      585 |     527 |     527 |   1,012 |     444 |   10,859 |      296 |
|chaerp14_S4P_30    |     23 |      20 |        6 |       21 |       38 |       25 |       64 |   92 |      90 |       16 |       75 |     294 |      221 |      815 |      468 |      607 |      411 |     403 |     351 |     608 |     280 |    6,190 |      174 |
|chaerp15_S4P_32    |     22 |      22 |        8 |       22 |       38 |       25 |       64 |  134 |     119 |       19 |      163 |     295 |      221 |      840 |      449 |      594 |      408 |     390 |     349 |     609 |     279 |    6,201 |      173 |
|chaerp16_S4P_33    |     21 |      20 |        6 |       21 |       36 |       24 |       68 |  147 |     150 |       16 |       94 |     283 |      216 |      797 |      447 |      592 |      410 |     390 |     342 |     589 |     266 |    6,113 |      173 |
|chaerp17_S4P_34    |     24 |      24 |        8 |       23 |       47 |       27 |       72 |  123 |     107 |       16 |       76 |     296 |      221 |      861 |      466 |      609 |      404 |     401 |     351 |     609 |     279 |    6,217 |      174 |
|chaerp18_S4P_35    |     22 |      20 |        6 |       21 |       38 |       25 |       64 |  132 |      97 |       16 |       74 |     293 |      221 |      827 |      467 |      618 |      408 |     399 |     350 |     615 |     285 |    6,230 |      175 |
|chaerp19_S4P_36    |     22 |      27 |        8 |       22 |       38 |       25 |       63 |  225 |     186 |       17 |      113 |     294 |      220 |      840 |      465 |      606 |      408 |     401 |     349 |     609 |     279 |    6,219 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        8 |       22 |       38 |       25 |       97 |  804 |     212 |       17 |      111 |     296 |      221 |      841 |      466 |      607 |      414 |     403 |     350 |     609 |     279 |    6,228 |      173 |
|chaerp21_S4P_38    |     24 |      21 |        6 |       23 |       41 |       26 |       70 |   96 |      92 |       17 |       74 |     294 |      220 |      817 |      467 |      609 |      406 |     400 |     349 |     607 |     284 |    6,210 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        5 |       22 |       52 |       36 |      106 |  163 |     146 |       17 |       92 |     295 |      221 |      840 |      467 |      609 |      425 |     401 |     348 |     609 |     278 |    6,197 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        6 |       22 |       38 |       25 |       65 |  220 |     101 |       16 |       73 |     297 |      221 |      840 |      467 |      609 |      437 |     401 |     349 |     609 |     279 |    6,196 |      174 |
