---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     28 |      30 |        9 |       24 |       39 |       25 |       69 |  132 |     113 |       16 |      320 |     296 |      220 |      815 |      469 |      606 |      431 |     400 |     349 |     608 |     286 |    6,223 |      175 |
|chaerp06_S4P_16    |     95 |      28 |        7 |       27 |       38 |       26 |       74 |  183 |     154 |       18 |      592 |     301 |      223 |      819 |      469 |      610 |      451 |     401 |     349 |     610 |     280 |    6,196 |      174 |
|chaerp07_S4P_13    |     23 |      22 |        9 |       26 |       39 |       25 |       66 |  363 |     139 |       17 |      339 |     300 |      223 |      820 |      467 |      613 |      422 |     402 |     350 |     614 |     281 |    6,228 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        7 |       21 |       42 |       27 |       96 |  290 |     178 |       18 |      639 |     297 |      221 |      815 |      465 |      608 |      431 |     401 |     349 |     607 |     280 |    6,205 |      173 |
|chaerp09_S4P_25    |     23 |      22 |        9 |       22 |       38 |       25 |       64 |  233 |     189 |       31 |      381 |     295 |      220 |      799 |      467 |      606 |      406 |     400 |     348 |     606 |     278 |    6,233 |      173 |
|chaerp10_S4P_26    |     23 |      21 |        8 |       22 |       38 |       25 |       70 |  131 |     151 |       17 |      490 |     297 |      221 |      815 |      467 |      606 |      422 |     400 |     351 |     608 |     278 |    6,219 |      174 |
|chaerp11_S4P_27    |     23 |      20 |        7 |       25 |       60 |       31 |       81 |  233 |     160 |       16 |      349 |     295 |      220 |      815 |      467 |      607 |      404 |     400 |     349 |     608 |     284 |    6,185 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        6 |       22 |       38 |       28 |       66 |  254 |     165 |       17 |      344 |     296 |      220 |      814 |      470 |      611 |      413 |     404 |     356 |     609 |     279 |    6,186 |      174 |
|chaerp13_S4P_29    |     23 |      21 |        8 |       31 |       39 |       25 |       68 |  206 |     202 |       17 |      462 |     296 |      221 |      820 |      467 |      608 |      410 |     402 |     351 |     609 |     279 |    6,262 |      174 |
|chaerp14_S4P_30    |     22 |      25 |       11 |       22 |       38 |       25 |       65 |  179 |     180 |       17 |      474 |     288 |      221 |      815 |      465 |      607 |      405 |     400 |     350 |     608 |     279 |    6,222 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        7 |       22 |       38 |       25 |       70 |  179 |     244 |       17 |      534 |     296 |      216 |      815 |      466 |      605 |      431 |     400 |     349 |     607 |     278 |    6,158 |      174 |
|chaerp16_S4P_33    |     23 |      22 |        8 |       23 |       38 |       25 |       67 |  200 |     201 |       16 |      466 |     296 |      220 |      814 |      464 |      606 |      437 |     403 |     350 |     606 |     279 |    6,077 |      170 |
|chaerp17_S4P_34    |     22 |      21 |        8 |       22 |       38 |       25 |       64 |  159 |     173 |       16 |      459 |     294 |      221 |      835 |      466 |      605 |      425 |     400 |     349 |     607 |     278 |    6,126 |      174 |
|chaerp18_S4P_35    |     23 |      22 |        8 |       22 |       38 |       25 |       66 |  330 |     253 |       17 |      413 |     293 |      220 |      827 |      467 |      617 |      422 |     400 |     349 |     618 |     285 |    6,225 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        8 |       22 |       38 |       25 |       62 |  211 |     149 |       17 |      689 |     294 |      220 |      814 |      465 |      605 |      410 |     402 |     349 |     608 |     279 |    6,208 |      174 |
|chaerp20_S4P_37    |     22 |      20 |        7 |       25 |       38 |       25 |       68 |  273 |     335 |       18 |      723 |     294 |      220 |      814 |      466 |      605 |      408 |     401 |     349 |     607 |     278 |    6,214 |      174 |
|chaerp21_S4P_38    |     23 |      22 |        8 |       22 |       44 |       32 |       77 |  172 |     144 |       17 |      321 |     295 |      220 |      816 |      467 |      606 |      413 |     400 |     498 |     617 |     286 |    6,208 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        7 |       22 |       37 |       25 |       65 |  149 |     192 |       17 |      379 |     295 |      220 |      815 |      466 |      607 |      405 |     401 |     348 |     605 |     279 |    6,224 |      173 |
|chaerp26_S4P_43    |     22 |      20 |        7 |       22 |       38 |       25 |       65 |  154 |     156 |       17 |      283 |     295 |      220 |      814 |      467 |      607 |      425 |     399 |     348 |     608 |     278 |    6,227 |      264 |
|chaerp28_S4P_45    |     22 |      21 |        8 |       22 |       38 |       25 |       64 |  158 |     121 |       17 |      368 |     296 |      221 |      814 |      465 |      604 |      408 |     401 |     348 |     607 |     285 |    6,193 |      174 |
|chaerp29_S4P_46    |     23 |      25 |        6 |       23 |       44 |       32 |       68 |  202 |     331 |       18 |      668 |     295 |      220 |      814 |      467 |      605 |      431 |     403 |     351 |     607 |     278 |    6,264 |      173 |
|chaerp30_S4P_47    |     27 |      40 |       17 |       33 |       45 |       30 |       72 |  475 |     205 |       17 |      657 |     297 |      223 |      815 |      466 |      606 |      404 |     400 |     350 |     608 |     278 |    6,085 |      170 |
|chqreccapp00_S4P_00|     27 |      19 |        6 |       35 |       31 |       21 |       50 |  110 |      96 |       21 |      268 |     396 |      292 |    1,011 |      578 |      839 |      361 |     520 |     449 |     770 |     409 |    7,735 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
