---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      23 |       11 |       29 |       43 |       29 |       66 |  181 |     174 |       17 |      128 |     298 |      222 |      827 |      474 |      617 |      438 |     408 |     365 |     617 |     286 |    6,411 |      176 |
|chaerp06_S4P_16    |     23 |      20 |        7 |       26 |       38 |       25 |       60 |  127 |     126 |       17 |       84 |     300 |      222 |      820 |      467 |      609 |      425 |     404 |     351 |     606 |     278 |    6,263 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        8 |       26 |       38 |       25 |       60 |  313 |     163 |       18 |       76 |     300 |      222 |      819 |      467 |      610 |      411 |     402 |     351 |     612 |     280 |    6,309 |      175 |
|chaerp08_S4P_19    |     23 |      21 |        7 |       22 |       40 |       25 |       64 |  278 |     192 |       17 |      113 |     294 |      220 |      815 |      466 |      608 |      432 |     403 |     351 |     606 |     279 |    6,236 |      173 |
|chaerp09_S4P_25    |     22 |      22 |        7 |       22 |       37 |       25 |       61 |  176 |     179 |       17 |      132 |     283 |      216 |      816 |      469 |      607 |      430 |     401 |     350 |     607 |     279 |    6,140 |      174 |
|chaerp10_S4P_26    |     26 |      31 |       13 |       28 |       42 |       29 |       84 |  165 |     209 |       22 |      124 |     295 |      221 |      816 |      467 |      606 |      413 |     401 |     350 |     605 |     279 |    6,125 |      174 |
|chaerp11_S4P_27    |     22 |      20 |        7 |       21 |       38 |       25 |       60 |  143 |     131 |       16 |       81 |     292 |      220 |      815 |      466 |      606 |      429 |     400 |     350 |     606 |     286 |    6,225 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        7 |       22 |       38 |       25 |       60 |  136 |     138 |       17 |       79 |     294 |      220 |      815 |      466 |      609 |      439 |     401 |     350 |     606 |     279 |    6,234 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        7 |       22 |       38 |       25 |       63 |  151 |     142 |       17 |       77 |     293 |      220 |      814 |      465 |      606 |      412 |     401 |     348 |     606 |     278 |    6,229 |      174 |
|chaerp14_S4P_30    |     22 |      23 |        7 |       22 |       38 |       25 |       63 |  180 |     144 |       16 |       81 |     294 |      221 |      815 |      465 |      607 |      411 |     400 |     349 |     605 |     278 |    6,207 |      174 |
|chaerp15_S4P_32    |     21 |      22 |        8 |       23 |       38 |       25 |       63 |  137 |     153 |       17 |       88 |     294 |      220 |      799 |      448 |      591 |      406 |     401 |     350 |     605 |     279 |    6,108 |      174 |
|chaerp16_S4P_33    |     22 |      19 |        7 |       22 |       38 |       25 |       65 |  601 |     661 |       17 |       78 |     296 |      220 |      815 |      465 |      606 |      409 |     403 |     342 |     610 |     278 |    6,109 |      173 |
|chaerp17_S4P_34    |     24 |      25 |       10 |       26 |       37 |       25 |       64 |  186 |     184 |       17 |      121 |     286 |      215 |      819 |      465 |      606 |      441 |     401 |     348 |     607 |     280 |    6,105 |      174 |
|chaerp18_S4P_35    |     23 |      22 |        8 |       21 |       38 |       25 |       61 |  209 |     173 |       18 |       88 |     292 |      220 |      827 |      468 |      618 |      410 |     400 |     348 |     615 |     285 |    6,238 |      175 |
|chaerp19_S4P_36    |     22 |      20 |        6 |       22 |       38 |       25 |       83 |  172 |     163 |       22 |       96 |     293 |      220 |      814 |      467 |      603 |      409 |     401 |     350 |     604 |     279 |    6,221 |      174 |
|chaerp20_S4P_37    |     22 |      22 |        7 |       21 |       38 |       25 |       85 |  187 |     162 |       16 |       76 |     293 |      220 |      814 |      481 |      604 |      425 |     401 |     349 |     606 |     280 |    6,229 |      173 |
|chaerp21_S4P_38    |     23 |      22 |        8 |       22 |       38 |       25 |       62 |  230 |     284 |       23 |      239 |     294 |      220 |      815 |      466 |      607 |      405 |     400 |     348 |     606 |     286 |    6,233 |      175 |
