---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      26 |       11 |       22 |       38 |       25 |       67 |  144 |     122 |       25 |      141 |     294 |      220 |      819 |      470 |      612 |      411 |     403 |     351 |     608 |     276 |    6,400 |      176 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       26 |       38 |       27 |       77 |  203 |     180 |       18 |      191 |     301 |      224 |      823 |      751 |      613 |      450 |     419 |     376 |     618 |     286 |    6,259 |      174 |
|chaerp07_S4P_13    |     23 |      19 |        7 |       25 |       38 |       25 |       66 |  102 |     195 |       17 |       73 |     299 |      223 |      819 |      466 |      616 |      427 |     404 |     353 |     615 |     280 |    6,211 |      174 |
|chaerp08_S4P_19    |     28 |      31 |       11 |       24 |       38 |       32 |      106 |  139 |     130 |       31 |      120 |     295 |      221 |      845 |      471 |      617 |      535 |     643 |     586 |     610 |     278 |    6,257 |      176 |
|chaerp09_S4P_25    |     24 |      21 |        9 |       24 |       39 |       26 |       69 |  192 |     232 |       32 |      205 |     294 |      221 |      815 |      466 |      608 |      412 |     401 |     350 |     609 |     279 |    6,202 |      174 |
|chaerp10_S4P_26    |     23 |      30 |       14 |       36 |       46 |       34 |      103 |  197 |     199 |       18 |       91 |     285 |      221 |      798 |      467 |      595 |      426 |     402 |     343 |     592 |     267 |    6,188 |      173 |
|chaerp11_S4P_27    |     23 |      30 |       10 |       27 |       45 |       26 |       67 |  199 |     204 |       17 |       90 |     295 |      221 |      816 |      467 |      609 |      435 |     400 |     351 |     611 |     285 |    6,196 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        7 |       29 |       40 |       26 |       66 |  145 |     144 |       17 |       92 |     294 |      221 |      815 |      467 |      608 |      400 |     403 |     349 |     610 |     277 |    6,204 |      174 |
|chaerp13_S4P_29    |     59 |      53 |       19 |       48 |       69 |       57 |      168 |  180 |     220 |       51 |      157 |     677 |      481 |    1,535 |      734 |      999 |      541 |     669 |     594 |   1,160 |     418 |    7,188 |      390 |
|chaerp14_S4P_30    |    162 |      38 |       14 |       26 |       37 |       25 |       66 |  259 |     266 |       17 |      138 |     294 |      220 |      815 |      466 |      605 |      401 |     403 |     348 |     608 |     280 |    6,196 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        7 |       22 |       38 |       25 |       67 |  180 |     156 |       16 |       88 |     294 |      220 |      799 |      448 |      595 |      401 |     391 |     342 |     592 |     265 |    6,084 |      174 |
|chaerp16_S4P_33    |     23 |      21 |        8 |       22 |       38 |       25 |       68 |  212 |     194 |       16 |       72 |     296 |      221 |      814 |      464 |      607 |      400 |     404 |     351 |     606 |     278 |    6,223 |      174 |
|chaerp17_S4P_34    |     23 |      26 |        9 |       25 |       53 |       48 |       98 |  316 |     168 |       37 |      230 |     295 |      220 |      835 |      464 |      608 |      406 |     403 |     349 |     611 |     278 |    6,107 |      174 |
|chaerp18_S4P_35    |     24 |      25 |        8 |       30 |       43 |       36 |       84 |  190 |     201 |       21 |      125 |     294 |      221 |      833 |      472 |      628 |      441 |     408 |     596 |   1,007 |     412 |    9,182 |      248 |
|chaerp19_S4P_36    |     35 |     257 |       14 |       21 |       37 |       25 |       63 |  158 |     136 |       17 |       99 |     295 |      220 |      815 |      467 |      600 |      421 |     403 |     348 |     609 |     279 |    6,222 |      174 |
|chaerp20_S4P_37    |     42 |      45 |       17 |       47 |       53 |       38 |      115 |  393 |     273 |       44 |      150 |     290 |      221 |      848 |      480 |      913 |      506 |     602 |     561 |     892 |     376 |    6,794 |      259 |
|chaerp21_S4P_38    |     31 |      42 |       14 |       40 |       57 |       44 |      111 |  131 |     133 |       29 |      111 |     295 |      220 |      822 |      599 |    1,039 |      536 |     645 |     425 |     617 |     285 |    6,992 |      311 |
