---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     36 |      66 |       20 |       26 |       41 |       26 |       63 |  577 |     155 |       16 |      180 |     293 |      220 |      816 |      466 |      605 |      406 |     401 |     349 |     606 |     282 |    6,215 |      174 |
|chaerp06_S4P_16    |     24 |      28 |        8 |       32 |       39 |       25 |       64 |  177 |     177 |       18 |      103 |     301 |      222 |      820 |      467 |      609 |      415 |     405 |     351 |     609 |     279 |    6,240 |      174 |
|chaerp07_S4P_13    |     22 |      20 |        8 |       26 |       38 |       25 |       65 |  333 |     270 |       17 |      119 |     304 |      226 |      896 |      468 |      613 |      419 |     404 |     351 |     613 |     280 |    6,271 |      175 |
|chaerp08_S4P_19    |     23 |      25 |        9 |       23 |       44 |       25 |       72 |  245 |     185 |       17 |       82 |     294 |      220 |      814 |      466 |      607 |      437 |     401 |     349 |     605 |     279 |    6,204 |      173 |
|chaerp09_S4P_25    |     22 |      21 |        8 |       22 |       38 |       25 |       62 |  278 |     244 |       18 |       90 |     296 |      220 |      814 |      466 |      604 |      407 |     401 |     348 |     605 |     279 |    6,197 |      174 |
|chaerp10_S4P_26    |     22 |      21 |        7 |       22 |       38 |       24 |       64 |  255 |     243 |       16 |       82 |     294 |      221 |      814 |      468 |      606 |      440 |     401 |     351 |     604 |     279 |    6,211 |      174 |
|chaerp11_S4P_27    |     23 |      20 |        8 |       22 |       38 |       25 |       71 |  247 |     258 |       16 |       90 |     293 |      220 |      817 |      469 |      606 |      415 |     400 |     351 |     608 |     286 |    6,227 |      175 |
|chaerp12_S4P_28    |     22 |      20 |       10 |       22 |       38 |       25 |       61 |  258 |     302 |       17 |       81 |     294 |      220 |      814 |      466 |      611 |      436 |     401 |     348 |     605 |     278 |    6,206 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        7 |       25 |       38 |       25 |       63 |  204 |     187 |       17 |       78 |     293 |      220 |      814 |      467 |      605 |      405 |     403 |     349 |     605 |     280 |    6,220 |      173 |
|chaerp14_S4P_30    |     22 |      21 |        7 |       25 |       38 |       30 |       64 |  183 |     233 |       17 |       92 |     293 |      220 |      815 |      466 |      607 |      413 |     402 |     350 |     606 |     279 |    6,220 |      173 |
|chaerp15_S4P_32    |    239 |     208 |      101 |      405 |      167 |      275 |      395 |1,207 |     484 |       69 |      808 |     828 |      623 |    2,207 |    1,263 |    1,776 |      788 |   1,097 |     912 |   1,517 |     627 |   17,256 |      379 |
|chaerp16_S4P_33    |     23 |      20 |        7 |       22 |       38 |       25 |       63 |  130 |     146 |       17 |       78 |     284 |      216 |      797 |      449 |      592 |      407 |     391 |     342 |     591 |     267 |    6,105 |      169 |
|chaerp17_S4P_34    |     25 |      20 |       12 |       35 |       40 |       26 |       67 |  307 |     284 |       17 |      146 |     286 |      216 |      837 |      452 |      595 |      427 |     519 |     363 |     596 |     285 |    6,101 |      174 |
|chaerp18_S4P_35    |     22 |      21 |        7 |       22 |       38 |       25 |       60 |  381 |     286 |       16 |      108 |     293 |      219 |      828 |      468 |      617 |      409 |     400 |     349 |     615 |     285 |    6,223 |      176 |
|chaerp19_S4P_36    |     44 |      46 |       17 |       47 |       61 |       53 |      149 |  243 |     319 |       48 |      170 |     498 |      366 |    1,014 |      510 |      615 |      546 |     524 |     827 |   1,126 |     639 |    6,573 |      174 |
|chaerp20_S4P_37    |     37 |      60 |       13 |       33 |       51 |       37 |      151 |  643 |     312 |       16 |      116 |     294 |      220 |      799 |      483 |      604 |      402 |     400 |     349 |     605 |     279 |    6,219 |      173 |
|chaerp21_S4P_38    |     23 |      21 |       10 |       22 |       38 |       25 |       62 |  227 |     298 |       16 |       92 |     293 |      220 |      817 |      466 |      607 |      407 |     400 |     348 |     604 |     286 |    6,228 |      175 |
|chaerp23_S4P_40    |     23 |      23 |        8 |       22 |       39 |       25 |       63 |1,339 |     230 |       18 |       94 |     294 |      219 |      801 |      467 |      607 |      410 |     401 |     349 |     606 |     278 |    6,240 |      173 |
|chaerp26_S4P_43    |     36 |      45 |       18 |       34 |       44 |       35 |       85 |  282 |     241 |       18 |      133 |     295 |      220 |      815 |      466 |      605 |      413 |     401 |     349 |     606 |     278 |    6,228 |      173 |
