---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      22 |       15 |       28 |       41 |       55 |       64 |  198 |     180 |       16 |       77 |     293 |      220 |      817 |      465 |      609 |      438 |     403 |     349 |     605 |     284 |    6,234 |      174 |
|chaerp06_S4P_16    |     48 |      55 |       30 |       96 |       74 |       51 |      139 |  360 |     178 |       48 |    1,775 |     665 |      517 |    2,288 |    1,123 |    1,171 |      754 |     988 |     708 |     970 |     454 |   13,448 |      416 |
|chaerp07_S4P_13    |     53 |      45 |       22 |       99 |       65 |       52 |      139 |  110 |      97 |       39 |      139 |     537 |      411 |    1,826 |    1,133 |    1,167 |      691 |     765 |     702 |   1,102 |     535 |   13,815 |      375 |
|chaerp08_S4P_19    |     30 |      32 |       13 |       33 |       48 |       32 |       83 |  119 |      97 |       26 |       94 |     412 |      315 |    1,147 |      665 |      896 |      541 |     561 |     514 |     863 |     377 |    6,509 |      248 |
|chaerp09_S4P_25    |     32 |      32 |       19 |       35 |       48 |       33 |       86 |  145 |     123 |       26 |      110 |     402 |      313 |      817 |      466 |      596 |      438 |     402 |     350 |     589 |     378 |    8,799 |      227 |
|chaerp10_S4P_26    |     22 |      22 |       10 |       31 |       38 |       25 |       64 |  124 |     103 |       26 |      108 |     402 |      314 |    1,119 |      637 |      875 |      544 |     554 |     490 |     839 |     375 |    8,844 |      226 |
|chaerp11_S4P_27    |     23 |      22 |        9 |       22 |       38 |       25 |       63 |  118 |     124 |       16 |       75 |     295 |      219 |      816 |      467 |      607 |      431 |     400 |     350 |     607 |     284 |    6,247 |      175 |
|chaerp12_S4P_28    |     30 |      32 |       12 |       35 |       47 |       33 |       82 |  104 |      98 |       26 |      106 |     410 |      316 |    1,148 |      680 |      881 |      508 |     560 |     514 |     858 |     379 |    9,093 |      241 |
|chaerp13_S4P_29    |     23 |      24 |       11 |       24 |       39 |       25 |       63 |  147 |     137 |       17 |      101 |     295 |      220 |      814 |      466 |      608 |      438 |     403 |     363 |     606 |     278 |    6,285 |      174 |
