---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        7 |       22 |       38 |       25 |       62 |  127 |     129 |       46 |      162 |     293 |      220 |      816 |      466 |      604 |      407 |     398 |     349 |     605 |     284 |    6,213 |      174 |
|chaerp06_S4P_16    |     50 |      45 |       14 |       62 |       63 |       52 |      119 |  242 |     162 |       49 |      147 |     578 |      432 |    1,983 |    1,058 |    1,441 |      768 |     921 |     859 |   1,351 |     611 |   16,729 |      395 |
|chaerp07_S4P_13    |     23 |      20 |        8 |       27 |       38 |       25 |       60 |  111 |      99 |       17 |       74 |     300 |      223 |      820 |      468 |      614 |      417 |     402 |     350 |     612 |     279 |    6,260 |      174 |
|chaerp08_S4P_19    |     22 |      22 |        5 |       21 |       38 |       31 |       73 |  137 |     141 |       17 |       91 |     293 |      220 |      814 |      467 |      607 |      407 |     402 |     350 |     606 |     279 |    6,204 |      173 |
|chaerp09_S4P_25    |     22 |      21 |        5 |       21 |       38 |       25 |       63 |  138 |     144 |       17 |      121 |     295 |      220 |      815 |      466 |      594 |      402 |     391 |     341 |     589 |     266 |    6,085 |      170 |
|chaerp10_S4P_26    |     21 |      20 |        5 |       20 |       37 |       25 |       62 |   97 |      94 |       16 |       71 |     294 |      221 |      814 |      468 |      604 |      431 |     402 |     349 |     606 |     278 |    6,195 |      174 |
|chaerp11_S4P_27    |     23 |      21 |        7 |       22 |       38 |       25 |       63 |  165 |     141 |       17 |       72 |     294 |      219 |      816 |      470 |      606 |      411 |     400 |     350 |     608 |     285 |    6,229 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        8 |       22 |       39 |       25 |       61 |  132 |     132 |       16 |       78 |     293 |      220 |      814 |      465 |      610 |      408 |     400 |     349 |     606 |     279 |    6,183 |      173 |
|chaerp13_S4P_29    |     22 |      20 |        5 |       21 |       38 |       25 |       61 |  103 |     106 |       16 |       71 |     293 |      220 |      815 |      465 |      604 |      431 |     401 |     347 |     606 |     278 |    6,214 |      174 |
|chaerp14_S4P_30    |     53 |      51 |       16 |       50 |       61 |       49 |      120 |  167 |     150 |       49 |      185 |     443 |      432 |    1,728 |      779 |      993 |      415 |     538 |     565 |     921 |     442 |   12,393 |      369 |
|chaerp15_S4P_32    |     32 |      40 |       14 |       34 |       47 |       32 |       75 |  255 |     274 |       17 |      150 |     294 |      220 |      815 |      466 |      596 |      426 |     409 |     364 |     613 |     285 |    6,224 |      176 |
|chaerp16_S4P_33    |     30 |      26 |        7 |      190 |      381 |       34 |       92 |  300 |     137 |       39 |      130 |     530 |      400 |      815 |      467 |      606 |      406 |     392 |     342 |     592 |     277 |    6,098 |      173 |
|chaerp17_S4P_34    |     44 |      49 |       24 |       75 |       63 |       47 |      143 |  551 |     535 |       40 |      342 |     489 |      389 |    1,501 |      868 |      985 |      636 |     631 |     359 |     613 |     270 |    7,263 |      277 |
|chaerp18_S4P_35    |     23 |      20 |        7 |       22 |       38 |       26 |       64 |  335 |     331 |       17 |       78 |     293 |      220 |      828 |      467 |      618 |      402 |     399 |     349 |     613 |     285 |    6,231 |      176 |
|chaerp19_S4P_36    |     29 |      37 |       13 |       46 |       47 |       32 |       91 |1,132 |     717 |       73 |      271 |     390 |      316 |    1,146 |      651 |      847 |      527 |     538 |     523 |     811 |     379 |    6,399 |      176 |
|chaerp20_S4P_37    |     23 |      25 |        9 |       29 |       41 |       27 |       82 |  229 |     239 |       17 |      154 |     294 |      220 |      817 |      491 |      612 |      422 |     411 |     366 |     615 |     361 |    6,467 |      174 |
|chaerp21_S4P_38    |     23 |      21 |       14 |       22 |       97 |       29 |       73 |  371 |     316 |       16 |       73 |     292 |      220 |      817 |      467 |      607 |      410 |     400 |     347 |     607 |     283 |    6,239 |      175 |
|chaerp23_S4P_40    |     48 |      55 |       18 |       76 |       66 |       59 |      142 |  601 |     606 |       57 |      191 |     558 |      419 |    1,956 |    1,002 |    1,309 |      742 |     835 |     836 |   1,319 |     607 |   16,816 |      380 |
|chaerp26_S4P_43    |     22 |      24 |        7 |       22 |       39 |       25 |       62 |  197 |     165 |       20 |      114 |     294 |      220 |      816 |      465 |      606 |      419 |     401 |     349 |     607 |     278 |    6,315 |      174 |
|chaerp28_S4P_45    |     30 |      40 |       12 |       35 |       46 |       30 |       78 |  236 |     222 |       18 |      128 |     295 |      220 |      815 |      465 |      604 |      410 |     402 |     348 |     605 |     287 |    6,211 |      173 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       22 |       38 |       25 |       59 |  108 |      96 |       17 |       76 |     294 |      220 |      814 |      467 |      606 |      411 |     401 |     350 |     604 |     279 |    6,207 |      174 |
|chaerp30_S4P_47    |     22 |      21 |        6 |       21 |       61 |       25 |       60 |  101 |      97 |       16 |       76 |     295 |      220 |      815 |      467 |      605 |      409 |     401 |     348 |     606 |     279 |    6,216 |      174 |
|chqreccapp00_S4P_00|     31 |      21 |        9 |       54 |       40 |       24 |       55 |   55 |      50 |       24 |       73 |     414 |      293 |    1,018 |      577 |      840 |      455 |     679 |     589 |   1,073 |     408 |    7,706 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
