---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     24 |      30 |       14 |       22 |       39 |       26 |       61 |  170 |     219 |       17 |      181 |     284 |      217 |      801 |      449 |      608 |      410 |     411 |     362 |     617 |     287 |    6,229 |      175 |
|chaerp06_S4P_16    |     23 |      21 |        6 |       26 |       39 |       25 |       61 |  178 |     178 |       17 |      111 |     301 |      222 |      818 |      470 |      611 |      416 |     404 |     353 |     606 |     278 |    6,314 |      175 |
|chaerp07_S4P_13    |     38 |      32 |       15 |       39 |       52 |       37 |       89 |  260 |     225 |       21 |      102 |     300 |      222 |      821 |      470 |      616 |      436 |     405 |     351 |     612 |     280 |    6,281 |      242 |
|chaerp08_S4P_19    |     22 |      20 |        7 |       21 |       38 |       25 |       61 |  197 |     241 |       16 |       76 |     294 |      220 |      814 |      467 |      608 |      405 |     402 |     349 |     606 |     279 |    6,222 |      174 |
|chaerp09_S4P_25    |     23 |      22 |       11 |       22 |       38 |       25 |       64 |  234 |     215 |       17 |       85 |     294 |      220 |      798 |      466 |      608 |      406 |     405 |     348 |     607 |     280 |    6,229 |      173 |
|chaerp10_S4P_26    |     22 |      20 |        7 |       22 |       38 |       25 |       61 |  238 |     187 |       17 |       87 |     294 |      220 |      814 |      466 |      607 |      420 |     404 |     353 |     606 |     278 |    6,129 |      174 |
|chaerp11_S4P_27    |     23 |      20 |        6 |       22 |       38 |       25 |       64 |  142 |     185 |       16 |       79 |     295 |      220 |      815 |      466 |      608 |      411 |     401 |     349 |     606 |     284 |    6,247 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        7 |       22 |       38 |       25 |       61 |  234 |     210 |       16 |       94 |     297 |      220 |      814 |      476 |      606 |      401 |     403 |     350 |     606 |     279 |    6,252 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        7 |       21 |       38 |       25 |       69 |  220 |     181 |       17 |       79 |     294 |      220 |      815 |      468 |      607 |      409 |     401 |     350 |     609 |     280 |    6,273 |      174 |
|chaerp14_S4P_30    |     22 |      21 |        8 |       22 |       38 |       25 |       61 |  212 |     206 |       17 |       90 |     295 |      220 |      816 |      466 |      605 |      412 |     403 |     350 |     607 |     278 |    6,270 |      174 |
|chaerp15_S4P_32    |     23 |      21 |        7 |       21 |       40 |       26 |       64 |  216 |     173 |       16 |       88 |     295 |      220 |      815 |      465 |      605 |      407 |     405 |     349 |     606 |     278 |    6,268 |      174 |
|chaerp16_S4P_33    |     22 |      26 |       10 |       22 |       38 |       25 |       62 |  199 |     195 |       17 |       91 |     294 |      221 |      814 |      465 |      604 |      405 |     402 |     349 |     606 |     278 |    6,247 |      174 |
|chaerp17_S4P_34    |     23 |      23 |        9 |       22 |       38 |       25 |       63 |2,051 |     731 |       16 |       84 |     294 |      220 |      836 |      465 |      610 |      438 |     399 |     349 |     607 |     277 |    6,182 |      174 |
|chaerp18_S4P_35    |     24 |      63 |       22 |       33 |       49 |       30 |       74 |  208 |     251 |       16 |      104 |     294 |      220 |      827 |      469 |      621 |      404 |     402 |     349 |     614 |     285 |    6,245 |      175 |
|chaerp19_S4P_36    |     22 |      20 |        7 |       22 |       38 |       25 |       62 |  355 |     256 |       16 |       72 |     296 |      220 |      815 |      466 |      604 |      424 |     404 |     348 |     606 |     279 |    6,236 |      174 |
|chaerp20_S4P_37    |     23 |      26 |        9 |       23 |       42 |       28 |       65 |  200 |     169 |       21 |      108 |     295 |      220 |      814 |      465 |      607 |      412 |     401 |     348 |     606 |     278 |    6,230 |      174 |
|chaerp21_S4P_38    |     22 |      28 |        8 |       22 |       42 |       31 |       60 |  216 |     175 |       16 |       74 |     294 |      221 |      816 |      465 |      611 |      436 |     399 |     348 |     606 |     286 |    6,265 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        7 |       21 |       38 |       25 |       61 |  186 |     158 |       17 |       92 |     294 |      220 |      816 |      465 |      608 |      425 |     404 |     348 |     606 |     279 |    6,234 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        7 |       22 |       39 |       25 |       61 |  224 |     163 |       17 |      100 |     294 |      220 |      814 |      466 |      611 |      430 |     404 |     350 |     607 |     278 |    6,223 |      174 |
|chaerp28_S4P_45    |     22 |      21 |        7 |       22 |       38 |       25 |       62 |  329 |     176 |       18 |       90 |     296 |      221 |      815 |      464 |      607 |      406 |     405 |     349 |     607 |     286 |    6,243 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       21 |       38 |       25 |       60 |  918 |     668 |       17 |       72 |     296 |      220 |      814 |      465 |      607 |      410 |     402 |     349 |     605 |     278 |    6,257 |      174 |
|chaerp30_S4P_47    |     24 |      29 |       18 |       25 |       83 |       26 |       66 |  244 |     297 |       17 |       88 |     298 |      220 |      815 |      467 |      608 |      407 |     402 |     349 |     611 |     285 |    6,271 |      174 |
|chqreccapp00_S4P_00|     29 |      20 |       16 |       53 |       42 |       32 |       75 |  113 |     117 |       46 |       88 |     411 |      293 |    1,012 |      580 |      848 |      361 |     521 |     447 |     767 |     407 |    7,718 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
