---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     24 |      38 |       18 |       33 |       39 |       28 |       67 |  154 |     201 |       18 |      465 |     293 |      220 |      815 |      466 |      606 |      401 |     400 |     349 |     607 |     285 |    6,235 |      175 |
|chaerp06_S4P_16    |     23 |      70 |        9 |       26 |       40 |       25 |       61 |  114 |     107 |       17 |      356 |     300 |      223 |      818 |      467 |      607 |      421 |     403 |     359 |     606 |     283 |    6,287 |      175 |
|chaerp07_S4P_13    |     33 |      28 |       11 |       38 |       48 |       36 |      104 |  150 |     134 |       32 |      292 |     304 |      224 |      822 |      504 |      617 |      449 |     407 |     355 |     612 |     282 |    7,027 |      177 |
|chaerp08_S4P_19    |     23 |      22 |        8 |       22 |       38 |       25 |       61 |  162 |     153 |       16 |      285 |     294 |      221 |      814 |      466 |      608 |      406 |     400 |     351 |     606 |     279 |    6,213 |      174 |
|chaerp09_S4P_25    |     23 |      33 |       11 |       22 |       38 |       25 |       67 |  161 |     166 |       17 |      425 |     294 |      221 |      816 |      467 |      607 |      410 |     402 |     343 |     590 |     279 |    6,208 |      174 |
|chaerp10_S4P_26    |     23 |      32 |        9 |       29 |       41 |       26 |       65 |  180 |     149 |       17 |      398 |     294 |      221 |      816 |      467 |      609 |      417 |     402 |     353 |     606 |     281 |    6,252 |      177 |
|chaerp11_S4P_27    |     26 |      28 |        9 |       74 |       52 |      119 |      109 |  581 |     152 |       16 |      344 |     294 |      221 |      816 |      467 |      610 |      419 |     400 |     350 |     608 |     285 |    6,228 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        7 |       22 |       38 |       28 |       76 |  534 |     453 |       21 |      366 |     299 |      275 |      847 |      470 |      617 |      417 |     416 |     369 |     620 |     288 |    6,896 |      248 |
|chaerp13_S4P_29    |     40 |      25 |       10 |       42 |       51 |       54 |       89 |  299 |     124 |       17 |      270 |     295 |      220 |      815 |      466 |      607 |      397 |     400 |     348 |     606 |     279 |    6,211 |      174 |
|chaerp14_S4P_30    |     25 |      26 |        7 |       22 |       38 |       25 |       61 |  143 |     158 |       16 |      316 |     294 |      221 |      815 |      469 |      607 |      405 |     402 |     354 |     609 |     277 |    6,209 |      174 |
|chaerp15_S4P_32    |     29 |      30 |       10 |       27 |       46 |       32 |       82 |  121 |     123 |       20 |      442 |     406 |      317 |    1,136 |      645 |      864 |      503 |     552 |     529 |     789 |     359 |    8,577 |      230 |
|chaerp16_S4P_33    |     21 |      22 |        7 |       21 |       36 |       25 |       62 |  211 |     154 |       16 |      375 |     296 |      221 |      815 |      465 |      608 |      400 |     402 |     348 |     606 |     278 |    6,081 |      170 |
|chaerp17_S4P_34    |     22 |      21 |        8 |       22 |       38 |       25 |       62 |  149 |     167 |       19 |      434 |     296 |      220 |      821 |      469 |      616 |      440 |     410 |     366 |     607 |     278 |    6,136 |      222 |
|chaerp18_S4P_35    |     22 |      22 |        8 |       22 |       38 |       25 |       61 |  156 |     162 |       16 |      285 |     294 |      220 |      828 |      470 |      618 |      420 |     401 |     349 |     615 |     285 |    6,233 |      176 |
|chaerp19_S4P_36    |     25 |      23 |        7 |       22 |       38 |       25 |       60 |  223 |     196 |       19 |      323 |     294 |      220 |      815 |      465 |      604 |      417 |     400 |     349 |     605 |     279 |    6,210 |      173 |
|chaerp20_S4P_37    |     26 |      54 |        9 |       24 |       40 |       26 |       75 |  174 |     180 |       16 |      373 |     294 |      221 |      815 |      465 |      607 |      406 |     402 |     347 |     606 |     279 |    6,238 |      174 |
|chaerp21_S4P_38    |     23 |      27 |        7 |       23 |       53 |       31 |       77 |  176 |     172 |       20 |      330 |     294 |      221 |      817 |      464 |      608 |      437 |     399 |     349 |     606 |     285 |    6,219 |      175 |
|chaerp23_S4P_40    |     38 |      42 |       12 |       32 |       56 |       33 |      138 |  223 |     192 |       16 |      329 |     295 |      220 |      815 |      466 |      605 |      406 |     401 |     348 |     606 |     280 |    6,219 |      174 |
