---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      26 |        6 |       22 |       42 |       26 |       63 |  112 |     108 |       16 |      235 |     293 |      220 |      816 |      465 |      608 |      431 |     400 |     348 |     605 |     284 |    6,215 |      174 |
|chaerp06_S4P_16    |     25 |      22 |        7 |       26 |       38 |       25 |       62 |  127 |     141 |       17 |      352 |     301 |      348 |      819 |      468 |      617 |      444 |     410 |     367 |     615 |     286 |    6,379 |      177 |
|chaerp07_S4P_13    |     23 |      20 |        6 |       26 |       38 |       25 |       62 |  163 |     100 |       17 |      280 |     300 |      223 |      820 |      467 |      610 |      431 |     404 |     349 |     610 |     279 |    6,275 |      175 |
|chaerp08_S4P_19    |     22 |      21 |        5 |       22 |       38 |       25 |       61 |  104 |      98 |       16 |      285 |     294 |      220 |      814 |      465 |      607 |      404 |     400 |     347 |     605 |     279 |    6,192 |      174 |
|chaerp09_S4P_25    |     22 |      43 |        6 |       21 |       39 |       25 |      102 |  130 |     102 |       16 |      286 |     294 |      221 |      814 |      465 |      607 |      434 |     400 |     348 |     605 |     278 |    6,205 |      174 |
|chaerp10_S4P_26    |     22 |      20 |        5 |       22 |       38 |       25 |       64 |  122 |     115 |       16 |      285 |     294 |      221 |      814 |      466 |      607 |      429 |     401 |     349 |     605 |     281 |    6,208 |      174 |
|chaerp11_S4P_27    |     22 |      22 |        5 |       21 |       38 |       25 |       62 |  143 |     126 |       16 |      358 |     294 |      221 |      816 |      468 |      610 |      404 |     399 |     348 |     607 |     285 |    6,222 |      174 |
|chaerp12_S4P_28    |     23 |      20 |        5 |       22 |       39 |       25 |       60 |  104 |      98 |       16 |      267 |     295 |      220 |      814 |      465 |      610 |      434 |     401 |     349 |     604 |     278 |    6,199 |      174 |
|chaerp13_S4P_29    |     24 |      23 |        6 |       21 |       38 |       25 |       62 |  122 |     116 |       16 |      262 |     293 |      219 |      814 |      466 |      604 |      435 |     401 |     350 |     605 |     280 |    6,206 |      174 |
|chaerp14_S4P_30    |     23 |      21 |        5 |       23 |       38 |       33 |       62 |   99 |      96 |       16 |      262 |     294 |      220 |      814 |      466 |      606 |      422 |     401 |     348 |     605 |     279 |    6,240 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        7 |       22 |       39 |       25 |       61 |  124 |     119 |       17 |      345 |     295 |      221 |      815 |      465 |      608 |      414 |     402 |     349 |     605 |     278 |    6,108 |      170 |
|chaerp16_S4P_33    |     27 |      32 |       13 |       29 |       44 |       31 |       82 |  131 |     130 |       20 |      383 |     295 |      220 |      820 |      452 |      599 |      411 |     392 |     344 |     597 |     269 |    6,366 |      178 |
|chaerp17_S4P_34    |     31 |      34 |       14 |       48 |       50 |       33 |       83 |  171 |     138 |       24 |      375 |     375 |      291 |    1,102 |      631 |      857 |      523 |     547 |     529 |     832 |     374 |    7,329 |      238 |
|chaerp18_S4P_35    |     22 |      21 |        7 |       22 |       38 |       25 |       61 |  102 |     146 |       16 |      279 |     293 |      220 |      828 |      469 |      619 |      434 |     400 |     349 |     612 |     285 |    6,248 |      176 |
|chaerp19_S4P_36    |     22 |      20 |        6 |       23 |       40 |       25 |       60 |  103 |     136 |       24 |      403 |     294 |      220 |      814 |      465 |      604 |      435 |     400 |     347 |     606 |     279 |    6,210 |      174 |
|chaerp20_S4P_37    |     23 |      22 |        7 |       21 |       38 |       25 |       60 |   93 |      91 |       16 |      207 |     294 |      221 |      815 |      465 |      605 |      410 |     400 |     348 |     605 |     278 |    6,200 |      174 |
|chaerp21_S4P_38    |     23 |      21 |        6 |       21 |       38 |       25 |       61 |  140 |     115 |       16 |      256 |     293 |      220 |      816 |      466 |      612 |      435 |     399 |     347 |     604 |     284 |    6,218 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        5 |       21 |      149 |       36 |       89 |  521 |     106 |       16 |      225 |     294 |      220 |      815 |      466 |      606 |      435 |     402 |     348 |     606 |     278 |    6,206 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        5 |       22 |       39 |       25 |       59 |  101 |     100 |       16 |      227 |     295 |      220 |      814 |      466 |      608 |      411 |     401 |     348 |     605 |     282 |    6,215 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       22 |       39 |       25 |       61 |  110 |     103 |       18 |      230 |     294 |      221 |      815 |      466 |      605 |      410 |     402 |     347 |     605 |     286 |    6,221 |      173 |
|chaerp29_S4P_46    |     48 |      53 |       22 |       64 |       58 |       48 |      136 |  128 |     122 |       45 |      571 |     651 |      338 |    1,590 |      773 |      626 |      438 |     415 |     451 |     958 |     533 |    9,732 |      426 |
|chaerp30_S4P_47    |     22 |      20 |        5 |       21 |       38 |       25 |       59 |  108 |      96 |       16 |      356 |     296 |      220 |      814 |      465 |      607 |      424 |     401 |     348 |     605 |     280 |    6,114 |      174 |
|chqreccapp00_S4P_00|     30 |      22 |        6 |       38 |       35 |       24 |       54 |   70 |      60 |       25 |      247 |     397 |      291 |    1,018 |      579 |      840 |      360 |     521 |     448 |     761 |     410 |    7,808 |      227 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
