---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     24 |      22 |        6 |       21 |       38 |       28 |       64 |  105 |     100 |       16 |      114 |     294 |      220 |      815 |      475 |      607 |      410 |     401 |     348 |     606 |     283 |    6,197 |      175 |
|chaerp06_S4P_16    |     23 |      34 |        9 |       26 |       42 |       25 |       65 |  118 |     115 |       17 |       80 |     299 |      223 |      820 |      467 |      609 |      416 |     403 |     352 |     607 |     282 |    6,231 |      174 |
|chaerp07_S4P_13    |     23 |      22 |        7 |       26 |       38 |       25 |       67 |  286 |     234 |       17 |       74 |     299 |      224 |      820 |      467 |      614 |      415 |     404 |     351 |     612 |     279 |    6,333 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       21 |       68 |       25 |       67 |   95 |      98 |       16 |       73 |     295 |      220 |      813 |      466 |      608 |      407 |     402 |     351 |     605 |     278 |    6,195 |      173 |
|chaerp09_S4P_25    |     22 |      20 |        6 |       22 |       38 |       25 |       66 |   97 |      94 |       16 |       73 |     295 |      220 |      815 |      465 |      605 |      410 |     401 |     348 |     604 |     278 |    6,204 |      173 |
|chaerp10_S4P_26    |     22 |      21 |        7 |       20 |       36 |       25 |       67 |  105 |      92 |       17 |       77 |     296 |      220 |      815 |      465 |      608 |      410 |     401 |     353 |     605 |     279 |    6,092 |      174 |
|chaerp11_S4P_27    |     22 |      20 |        6 |       21 |       39 |       25 |       71 |  127 |     106 |       18 |       99 |     293 |      220 |      816 |      466 |      609 |      416 |     400 |     351 |     607 |     282 |    6,223 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        5 |       64 |       39 |       25 |       66 |  237 |     172 |       16 |       73 |     295 |      220 |      814 |      466 |      606 |      411 |     401 |     349 |     604 |     280 |    6,179 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        6 |       22 |       39 |       25 |       67 |  213 |     161 |       16 |       78 |     295 |      220 |      813 |      466 |      607 |      430 |     402 |     350 |     605 |     280 |    6,215 |      173 |
