---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     30 |      34 |       18 |       33 |       45 |       30 |       75 |  222 |     216 |       16 |       98 |     294 |      220 |      816 |      466 |      606 |      406 |     402 |     348 |     606 |     282 |    6,219 |      174 |
|chaerp06_S4P_16    |     30 |      22 |        9 |       30 |       48 |       37 |       84 |  294 |     181 |       18 |      101 |     300 |      222 |      819 |      468 |      608 |      403 |     405 |     350 |     608 |     279 |    6,264 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        9 |       27 |       37 |       25 |       60 |  140 |     141 |       17 |       84 |     299 |      226 |      821 |      468 |      617 |      422 |     402 |     353 |     618 |     280 |    6,227 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       22 |       38 |       25 |       62 |  141 |     121 |       25 |       76 |     293 |      220 |      815 |      465 |      607 |      406 |     401 |     349 |     606 |     278 |    6,205 |      174 |
|chaerp09_S4P_25    |     22 |      20 |        6 |       21 |       39 |       25 |       61 |  120 |     117 |       16 |       74 |     294 |      221 |      813 |      467 |      610 |      419 |     405 |     348 |     612 |     279 |    6,212 |      174 |
|chaerp10_S4P_26    |     22 |      20 |        6 |       21 |       38 |       25 |       64 |  111 |     127 |       16 |       76 |     294 |      220 |      814 |      466 |      608 |      399 |     401 |     348 |     607 |     279 |    6,208 |      174 |
|chaerp11_S4P_27    |     26 |      30 |       10 |       27 |       50 |       28 |       84 |  156 |     288 |       18 |       93 |     295 |      220 |      816 |      470 |      609 |      400 |     400 |     349 |     608 |     285 |    6,223 |      175 |
|chaerp12_S4P_28    |     22 |      22 |        6 |       22 |       38 |       25 |       59 |  147 |     164 |       18 |       88 |     294 |      220 |      815 |      466 |      609 |      404 |     401 |     349 |     606 |     278 |    6,211 |      173 |
|chaerp13_S4P_29    |     22 |      20 |        7 |       22 |       38 |       25 |       62 |  124 |     136 |       17 |       79 |     294 |      221 |      815 |      465 |      605 |      398 |     401 |     350 |     606 |     277 |    6,200 |      173 |
|chaerp14_S4P_30    |     22 |      20 |        6 |       24 |       38 |       25 |       62 |  160 |     129 |       16 |       78 |     292 |      220 |      815 |      466 |      605 |      406 |     401 |     348 |     606 |     278 |    6,209 |      174 |
|chaerp15_S4P_32    |     22 |      20 |        7 |       22 |       39 |       25 |       61 |  165 |     233 |       16 |       79 |     283 |      215 |      797 |      465 |      604 |      435 |     403 |     349 |     607 |     275 |    6,209 |      173 |
|chaerp16_S4P_33    |     21 |      20 |        7 |       21 |       38 |       25 |       62 |  118 |     107 |       16 |       90 |     295 |      220 |      814 |      467 |      605 |      407 |     401 |     350 |     608 |     278 |    6,196 |      173 |
|chaerp17_S4P_34    |     23 |      21 |        7 |       21 |       38 |       25 |       71 |  166 |     146 |       17 |       88 |     295 |      220 |      836 |      466 |      608 |      425 |     401 |     348 |     607 |     279 |    6,219 |      174 |
|chaerp18_S4P_35    |     26 |      22 |        6 |       41 |       45 |       30 |       79 |  174 |     149 |       19 |       76 |     294 |      219 |      827 |      469 |      618 |      403 |     400 |     348 |     614 |     284 |    6,216 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        6 |       21 |       40 |       26 |       60 |  114 |     118 |       16 |       72 |     294 |      220 |      815 |      466 |      604 |      434 |     401 |     348 |     605 |     279 |    6,201 |      173 |
|chaerp20_S4P_37    |     22 |      26 |        8 |       30 |       57 |       26 |       91 |  149 |     119 |       16 |       73 |     295 |      220 |      813 |      480 |      604 |      403 |     399 |     347 |     608 |     279 |    6,203 |      173 |
|chaerp21_S4P_38    |     24 |      36 |       10 |       31 |       49 |       35 |       97 |  243 |     174 |       16 |       96 |     295 |      221 |      817 |      467 |      609 |      449 |     412 |     362 |     615 |     286 |    6,225 |      175 |
|chaerp23_S4P_40    |     23 |      32 |       18 |       30 |       43 |       28 |       87 |  222 |     201 |       19 |      111 |     294 |      220 |      815 |      466 |      605 |      430 |     401 |     349 |     606 |     279 |    6,215 |      173 |
|chaerp26_S4P_43    |     22 |      21 |        7 |       22 |       38 |       25 |       61 |  138 |     148 |       16 |       78 |     294 |      220 |      815 |      464 |      604 |      430 |     401 |     348 |     606 |     277 |    6,199 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        7 |       22 |       38 |       25 |       61 |  157 |     159 |       17 |      105 |     296 |      220 |      815 |      465 |      605 |      404 |     403 |     348 |     606 |     286 |    6,213 |      173 |
|chaerp29_S4P_46    |     23 |      22 |        7 |       26 |       38 |       25 |       60 |  131 |     141 |       17 |       79 |     299 |      222 |      819 |      467 |      609 |      403 |     403 |     352 |     607 |     279 |    6,242 |      175 |
|chaerp30_S4P_47    |     24 |      57 |       12 |       27 |       45 |       30 |       95 |  129 |     174 |       16 |       81 |     296 |      220 |      815 |      466 |      605 |      425 |     402 |     348 |     608 |     279 |    6,227 |      174 |
