---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     25 |      23 |        7 |       29 |       39 |       25 |       62 |  155 |     193 |       19 |      131 |     296 |      222 |      817 |      468 |      607 |      405 |     401 |     351 |     606 |     285 |    6,258 |      176 |
|chaerp06_S4P_16    |     33 |      33 |       10 |       39 |       57 |       38 |      108 |  297 |     197 |       28 |      116 |     307 |      223 |      819 |      468 |      609 |      407 |     406 |     355 |     607 |     283 |    6,237 |      174 |
|chaerp07_S4P_13    |     23 |      22 |        9 |       26 |       38 |       25 |       62 |  140 |     150 |       17 |       78 |     300 |      222 |      820 |      469 |      611 |      420 |     403 |     350 |     613 |     279 |    6,266 |      175 |
|chaerp08_S4P_19    |     34 |      41 |        7 |       22 |       43 |       29 |       84 |  233 |     172 |       17 |       71 |     295 |      220 |      815 |      465 |      608 |      436 |     400 |     351 |     606 |     279 |    6,196 |      173 |
|chaerp09_S4P_25    |     22 |      21 |        8 |       22 |       38 |       25 |       61 |  171 |     209 |       17 |       97 |     294 |      220 |      815 |      470 |      605 |      409 |     405 |     342 |     605 |     278 |    6,224 |      174 |
|chaerp10_S4P_26    |     22 |      25 |        7 |       21 |       71 |       41 |      211 |  383 |     130 |       17 |       82 |     294 |      221 |      798 |      448 |      594 |      424 |     392 |     342 |     590 |     266 |    6,097 |      170 |
|chaerp11_S4P_27    |     23 |      20 |        7 |       22 |       38 |       25 |       62 |  141 |     105 |       16 |       78 |     294 |      220 |      816 |      468 |      607 |      409 |     400 |     349 |     608 |     284 |    6,218 |      175 |
|chaerp12_S4P_28    |     22 |      22 |        7 |       22 |       38 |       25 |       61 |  126 |     172 |       19 |       84 |     294 |      220 |      815 |      466 |      609 |      435 |     400 |     349 |     606 |     279 |    6,233 |      174 |
|chaerp13_S4P_29    |     22 |      23 |        7 |       21 |       38 |       25 |       62 |  133 |     124 |       17 |       79 |     293 |      220 |      814 |      467 |      607 |      399 |     402 |     349 |     608 |     279 |    6,226 |      173 |
|chaerp14_S4P_30    |     22 |      20 |        6 |       22 |       38 |       25 |       62 |  321 |     147 |       16 |       81 |     295 |      220 |      815 |      464 |      609 |      438 |     403 |     350 |     608 |     278 |    6,230 |      174 |
|chaerp15_S4P_32    |     23 |      21 |        8 |       22 |       38 |       25 |       64 |  153 |     137 |       18 |       83 |     296 |      220 |      815 |      465 |      605 |      419 |     400 |     349 |     607 |     277 |    6,101 |      174 |
|chaerp16_S4P_33    |     23 |      21 |       10 |       22 |       40 |       31 |       92 |  187 |     136 |       17 |      106 |     295 |      220 |      815 |      468 |      605 |      407 |     402 |     348 |     610 |     278 |    6,078 |      173 |
|chaerp17_S4P_34    |     22 |      21 |        8 |       23 |       38 |       25 |       63 |  163 |     131 |       17 |      146 |     285 |      215 |      835 |      465 |      607 |      419 |     402 |     349 |     605 |     279 |    6,212 |      174 |
|chaerp18_S4P_35    |     23 |      20 |        7 |       21 |       38 |       25 |       61 |  122 |     109 |       16 |       73 |     295 |      220 |      827 |      467 |      620 |      420 |     400 |     349 |     615 |     283 |    6,225 |      175 |
|chaerp19_S4P_36    |     25 |      22 |        7 |       21 |       39 |       25 |       60 |  117 |     132 |       16 |       76 |     295 |      220 |      815 |      465 |      604 |      403 |     403 |     350 |     605 |     279 |    6,203 |      173 |
|chaerp20_S4P_37    |     22 |      20 |        7 |       22 |       38 |       25 |       64 |  116 |     104 |       16 |       75 |     294 |      220 |      814 |      480 |      604 |      399 |     401 |     349 |     605 |     278 |    6,210 |      173 |
|chaerp21_S4P_38    |     23 |      22 |        7 |       22 |       39 |       25 |       62 |  128 |     148 |       17 |       89 |     293 |      220 |      816 |      466 |      609 |      401 |     400 |     348 |     607 |     283 |    6,221 |      175 |
|chaerp23_S4P_40    |     23 |      22 |        7 |       22 |       38 |       25 |       76 |  135 |     135 |       16 |       74 |     294 |      220 |      816 |      466 |      606 |      407 |     401 |     349 |     605 |     279 |    6,229 |      174 |
|chaerp26_S4P_43    |     22 |      22 |        7 |       28 |       47 |       34 |       84 |  163 |     138 |       21 |      100 |     295 |      220 |      815 |      466 |      607 |      430 |     401 |     350 |     606 |     278 |    6,229 |      173 |
|chaerp28_S4P_45    |     22 |      21 |        7 |       22 |       38 |       25 |       58 |  155 |     156 |       17 |       76 |     295 |      220 |      814 |      464 |      606 |      407 |     403 |     349 |     606 |     286 |    6,198 |      173 |
|chaerp29_S4P_46    |     39 |      41 |       19 |       32 |       52 |       40 |       68 |  207 |     140 |       17 |       74 |     294 |      221 |      814 |      466 |      603 |      420 |     402 |     350 |     606 |     280 |    6,214 |      174 |
|chaerp30_S4P_47    |     22 |      21 |        7 |       22 |       38 |       25 |       60 |  205 |     152 |       16 |      104 |     294 |      221 |      814 |      468 |      606 |      409 |     400 |     348 |     606 |     280 |    6,104 |      170 |
|chqreccapp00_S4P_00|     27 |      19 |        6 |       40 |       35 |       25 |       54 |   60 |      71 |       22 |       84 |     395 |      292 |    1,014 |      578 |      859 |      359 |     519 |     450 |     767 |     408 |    7,739 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
