---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     26 |      24 |       13 |       26 |       54 |       29 |       69 |  312 |     196 |       19 |      311 |     295 |      220 |      814 |      466 |      605 |      430 |     399 |     349 |     606 |     285 |    6,210 |      175 |
|chaerp06_S4P_16    |     30 |      43 |       13 |       37 |       46 |       50 |       69 |  158 |     174 |       18 |      544 |     298 |      223 |      820 |      467 |      616 |      407 |     409 |     363 |     613 |     285 |    6,357 |      176 |
|chaerp07_S4P_13    |     23 |      21 |        8 |       26 |       39 |       25 |       65 |  170 |     139 |       17 |      354 |     299 |      223 |      820 |      468 |      614 |      407 |     403 |     350 |     613 |     285 |    6,460 |      175 |
|chaerp08_S4P_19    |     25 |      30 |        7 |       21 |       38 |       25 |       64 |  368 |     219 |       20 |      322 |     295 |      221 |      814 |      466 |      603 |      437 |     401 |     347 |     606 |     278 |    6,191 |      173 |
|chaerp09_S4P_25    |     62 |      57 |       42 |       44 |       44 |       25 |       63 |  148 |     146 |       16 |      393 |     294 |      220 |      815 |      465 |      606 |      404 |     400 |     349 |     607 |     279 |    6,202 |      173 |
|chaerp10_S4P_26    |     29 |      29 |        8 |       31 |       40 |       29 |       86 |  150 |     137 |       25 |      346 |     407 |      302 |    1,137 |      640 |      594 |      414 |     391 |     349 |     590 |     279 |    6,156 |      174 |
|chaerp11_S4P_27    |     26 |      40 |       12 |       29 |       47 |       27 |       96 |  220 |     154 |       16 |      285 |     294 |      220 |      815 |      466 |      608 |      427 |     401 |     350 |     611 |     286 |    6,211 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        6 |       21 |       38 |       25 |       63 |  124 |     118 |       16 |      298 |     293 |      221 |      814 |      464 |      608 |      429 |     402 |     348 |     606 |     279 |    6,184 |      173 |
|chaerp13_S4P_29    |     22 |      19 |        7 |       22 |       38 |       25 |       66 |  151 |     157 |       17 |      305 |     294 |      220 |      815 |      465 |      606 |      407 |     401 |     350 |     608 |     278 |    6,214 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        7 |       21 |       37 |       25 |       66 |  193 |     134 |       17 |      326 |     295 |      220 |      815 |      465 |      604 |      426 |     401 |     347 |     606 |     278 |    6,205 |      174 |
|chaerp15_S4P_32    |     23 |      22 |        9 |       22 |       38 |       25 |       66 |  174 |     132 |       17 |      445 |     295 |      221 |      815 |      464 |      593 |      405 |     403 |     348 |     611 |     276 |    6,272 |      170 |
|chaerp16_S4P_33    |     22 |      21 |        8 |       22 |       38 |       25 |       67 |  207 |     161 |       17 |      397 |     295 |      220 |      798 |      467 |      606 |      409 |     402 |     350 |     607 |     275 |    6,152 |      174 |
|chaerp17_S4P_34    |     23 |      21 |        8 |       22 |       38 |       25 |       67 |  188 |     152 |       16 |      488 |     295 |      220 |      834 |      465 |      603 |      406 |     403 |     351 |     606 |     276 |    6,195 |      174 |
|chaerp18_S4P_35    |     25 |      23 |        9 |       22 |       39 |       25 |       69 |  125 |     122 |       17 |      273 |     293 |      220 |      827 |      468 |      617 |      407 |     399 |     347 |     615 |     286 |    6,235 |      175 |
|chaerp19_S4P_36    |     23 |      21 |        6 |       21 |       38 |       25 |       62 |  159 |     178 |       17 |      308 |     295 |      220 |      814 |      464 |      603 |      420 |     402 |     347 |     606 |     278 |    6,203 |      174 |
|chaerp20_S4P_37    |     23 |      22 |       10 |       22 |       38 |       25 |       67 |  186 |     133 |       18 |      357 |     293 |      220 |      815 |      464 |      603 |      440 |     401 |     348 |     606 |     278 |    6,251 |      174 |
|chaerp21_S4P_38    |     23 |      23 |        8 |       25 |       42 |       25 |       66 |  129 |     147 |       17 |      312 |     294 |      220 |      817 |      464 |      607 |      400 |     399 |     348 |     605 |     283 |    6,234 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        7 |       22 |       39 |       25 |       64 |  144 |     121 |       17 |      321 |     294 |      221 |      815 |      468 |      606 |      412 |     401 |     348 |     607 |     280 |    6,233 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        7 |       22 |       38 |       25 |       64 |  194 |     167 |       16 |      322 |     294 |      220 |      815 |      465 |      608 |      412 |     400 |     348 |     606 |     277 |    6,253 |      173 |
|chaerp28_S4P_45    |     22 |      21 |        7 |       21 |       38 |       25 |       65 |  212 |     406 |       19 |      729 |     295 |      220 |      815 |      470 |      605 |      422 |     404 |     351 |     606 |     285 |    6,214 |      173 |
|chaerp29_S4P_46    |     22 |      19 |        6 |       24 |       40 |       29 |       92 |  165 |     170 |       20 |      626 |     296 |      220 |      814 |      466 |      606 |      399 |     402 |     350 |     607 |     278 |    6,219 |      174 |
