---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |       10 |       26 |       40 |       27 |       63 |  158 |     150 |       17 |      421 |     299 |      223 |      822 |      469 |      613 |      422 |     404 |     350 |     608 |     286 |    6,179 |      176 |
|chaerp06_S4P_16    |     24 |      27 |        7 |       26 |       39 |       25 |       62 |  144 |     106 |       17 |      491 |     302 |      224 |      821 |      468 |      610 |      438 |     402 |     351 |     607 |     281 |    6,217 |      174 |
|chaerp07_S4P_13    |     23 |      22 |        9 |       27 |       39 |       25 |       62 |  117 |     125 |       23 |      316 |     300 |      225 |      820 |      468 |      614 |      431 |     404 |     354 |     613 |     281 |    6,374 |      177 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       21 |       38 |       25 |       61 |  220 |     191 |       16 |      652 |     294 |      220 |      814 |      466 |      608 |      409 |     402 |     350 |     606 |     278 |    6,223 |      173 |
|chaerp09_S4P_25    |     22 |      22 |        7 |       22 |       38 |       25 |       62 |  205 |     146 |       16 |      335 |     295 |      220 |      799 |      468 |      607 |      410 |     402 |     349 |     607 |     278 |    6,110 |      173 |
|chaerp10_S4P_26    |     22 |      21 |        7 |       22 |       38 |       25 |       66 |  177 |     168 |       16 |      351 |     294 |      220 |      798 |      467 |      605 |      427 |     402 |     350 |     606 |     277 |    6,225 |      174 |
|chaerp11_S4P_27    |     23 |      22 |       10 |       22 |       38 |       25 |       61 |  186 |     147 |       16 |      408 |     287 |      222 |      816 |      474 |      611 |      434 |     402 |     353 |     613 |     284 |    6,227 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        8 |       22 |       38 |       25 |       59 |  129 |     152 |       17 |      288 |     294 |      220 |      814 |      465 |      609 |      430 |     403 |     352 |     606 |     276 |    6,217 |      174 |
|chaerp13_S4P_29    |     23 |      21 |        7 |       22 |       38 |       25 |       62 |  152 |     142 |       17 |      290 |     295 |      220 |      813 |      465 |      606 |      419 |     402 |     349 |     606 |     279 |    6,237 |      174 |
|chaerp14_S4P_30    |     22 |      19 |        8 |       22 |       38 |       25 |       62 |  152 |     122 |       16 |      322 |     294 |      221 |      814 |      466 |      606 |      420 |     403 |     351 |     606 |     279 |    6,244 |      173 |
|chaerp15_S4P_32    |     21 |      21 |        8 |       22 |       36 |       25 |       61 |  169 |     163 |       17 |      569 |     294 |      220 |      815 |      470 |      607 |      439 |     404 |     348 |     606 |     279 |    6,253 |      174 |
|chaerp16_S4P_33    |     23 |      22 |        8 |       22 |       38 |       25 |       64 |  203 |     192 |       16 |      540 |     294 |      220 |      815 |      467 |      606 |      406 |     401 |     349 |     609 |     278 |    6,135 |      174 |
|chaerp17_S4P_34    |     23 |      21 |        8 |       22 |       39 |       25 |       62 |  140 |     138 |       16 |      345 |     295 |      220 |      836 |      465 |      605 |      402 |     400 |     347 |     606 |     279 |    6,097 |      170 |
|chaerp18_S4P_35    |     23 |      22 |        8 |       22 |       43 |       29 |       61 |  180 |     187 |       16 |      317 |     295 |      220 |      828 |      467 |      618 |      407 |     401 |     349 |     613 |     285 |    6,234 |      175 |
