---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     34 |      26 |       11 |       22 |      128 |      110 |      233 |  174 |     120 |       16 |       81 |     295 |      220 |      816 |      467 |      605 |      409 |     403 |     349 |     609 |     285 |    6,209 |      175 |
|chaerp06_S4P_16    |     26 |      25 |       16 |       36 |       44 |       29 |       70 |  154 |     108 |       17 |       82 |     299 |      224 |      819 |      468 |      610 |      408 |     403 |     352 |     611 |     281 |    6,279 |      175 |
|chaerp07_S4P_13    |     24 |      20 |        7 |       26 |       39 |       25 |       66 |  138 |     121 |       17 |       75 |     300 |      223 |      819 |      467 |      616 |      406 |     403 |     352 |     614 |     280 |    6,245 |      174 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       33 |       38 |       25 |       84 |  119 |      93 |       16 |       73 |     294 |      221 |      815 |      466 |      606 |      413 |     403 |     349 |     607 |     279 |    6,177 |      174 |
|chaerp09_S4P_25    |     23 |      20 |        6 |       21 |       38 |       25 |       67 |   99 |      95 |       16 |       86 |     294 |      220 |      814 |      467 |      607 |      412 |     402 |     349 |     610 |     280 |    6,190 |      173 |
|chaerp10_S4P_26    |     21 |      21 |        6 |       20 |       36 |       25 |       70 |  106 |      91 |       16 |       74 |     295 |      221 |      813 |      468 |      607 |      422 |     403 |     353 |     608 |     280 |    6,205 |      174 |
|chaerp11_S4P_27    |     24 |      35 |        8 |       28 |       42 |       28 |       71 |  129 |     137 |       16 |       78 |     294 |      220 |      816 |      467 |      609 |      416 |     401 |     351 |     610 |     285 |    6,185 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        5 |       21 |       38 |       25 |       65 |  105 |      95 |       16 |       74 |     294 |      221 |      815 |      466 |      607 |      439 |     400 |     348 |     611 |     278 |    6,191 |      173 |
|chaerp13_S4P_29    |     23 |      22 |        6 |       21 |       38 |       25 |       67 |  140 |     108 |       17 |       77 |     294 |      220 |      814 |      466 |      607 |      407 |     401 |     349 |     608 |     280 |    6,199 |      173 |
|chaerp14_S4P_30    |     22 |      22 |        6 |       21 |       38 |       25 |       66 |  104 |     101 |       16 |       72 |     294 |      221 |      815 |      466 |      609 |      420 |     402 |     348 |     607 |     280 |    6,191 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        6 |       22 |       38 |       25 |       65 |  102 |     106 |       16 |       74 |     294 |      220 |      814 |      465 |      606 |      402 |     403 |     350 |     609 |     279 |    6,197 |      174 |
|chaerp16_S4P_33    |     21 |      22 |        8 |       21 |       36 |       25 |       82 |  125 |     101 |       17 |       77 |     284 |      216 |      798 |      447 |      591 |      422 |     390 |     342 |     588 |     266 |    6,124 |      169 |
|chaerp17_S4P_34    |     23 |      21 |        7 |       21 |       38 |       25 |       66 |  116 |     112 |       16 |       80 |     294 |      220 |      836 |      466 |      610 |      417 |     401 |     349 |     608 |     280 |    6,207 |      174 |
|chaerp18_S4P_35    |     23 |      21 |        6 |       22 |       39 |       25 |       88 |  126 |     122 |       16 |       81 |     294 |      221 |      827 |      467 |      618 |      423 |     401 |     349 |     614 |     285 |    6,245 |      175 |
|chaerp19_S4P_36    |     23 |      21 |        6 |       24 |       38 |       25 |       64 |   97 |      91 |       17 |       75 |     296 |      220 |      813 |      465 |      607 |      405 |     402 |     349 |     606 |     281 |    6,207 |      174 |
|chaerp20_S4P_37    |     22 |      20 |        5 |       22 |       38 |       25 |       65 |  125 |     163 |       18 |      767 |     295 |      220 |      814 |      464 |      606 |      412 |     401 |     348 |     610 |     279 |    6,194 |      174 |
|chaerp21_S4P_38    |     22 |      20 |        6 |       21 |       38 |       25 |       65 |   93 |      90 |       16 |       76 |     295 |      220 |      815 |      467 |      610 |      436 |     401 |     349 |     608 |     284 |    6,206 |      175 |
|chaerp23_S4P_40    |     23 |      20 |        5 |       21 |       38 |       25 |       65 |  109 |     119 |       16 |       77 |     294 |      221 |      814 |      465 |      605 |      403 |     403 |     349 |     608 |     279 |    6,184 |      173 |
|chaerp26_S4P_43    |     23 |      20 |        6 |       22 |       39 |       25 |       65 |  264 |     171 |       17 |       73 |     295 |      220 |      815 |      465 |      608 |      426 |     401 |     348 |     608 |     278 |    6,197 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       22 |       38 |       25 |       72 |  105 |      98 |       18 |       78 |     294 |      220 |      815 |      467 |      609 |      430 |     401 |     349 |     608 |     286 |    6,196 |      174 |
|chaerp29_S4P_46    |     22 |      24 |        6 |       21 |       39 |       25 |       67 |  110 |     114 |       17 |       75 |     295 |      221 |      815 |      465 |      606 |      430 |     403 |     350 |     610 |     279 |    6,211 |      174 |
|chaerp30_S4P_47    |     23 |      23 |        8 |       23 |       39 |       25 |       68 |  100 |     108 |       17 |       77 |     296 |      221 |      814 |      466 |      609 |      437 |     403 |     348 |     611 |     280 |    6,217 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       49 |   54 |      51 |       20 |       71 |     395 |      290 |    1,013 |      578 |      843 |      358 |     520 |     447 |     761 |     414 |    7,691 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
