---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      21 |        6 |       21 |       38 |       25 |       64 |  100 |      96 |       16 |       76 |     294 |      220 |      815 |      467 |      605 |      416 |     399 |     348 |     606 |     284 |    6,212 |      174 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       26 |       40 |       28 |       65 |  153 |     143 |       17 |       85 |     301 |      222 |      819 |      466 |      606 |      425 |     405 |     354 |     608 |     279 |    6,281 |      174 |
|chaerp07_S4P_13    |     22 |      20 |        6 |       26 |       38 |       25 |       61 |  104 |      93 |       17 |       72 |     300 |      222 |      820 |      468 |      611 |      420 |     401 |     351 |     613 |     280 |    6,255 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       22 |       37 |       25 |       62 |  125 |     125 |       16 |       95 |     293 |      220 |      815 |      467 |      607 |      411 |     402 |     351 |     605 |     280 |    6,195 |      173 |
|chaerp09_S4P_25    |     22 |      20 |        5 |       21 |       38 |       25 |       61 |  146 |     116 |       16 |       73 |     293 |      221 |      815 |      466 |      605 |      398 |     400 |     348 |     607 |     278 |    6,187 |      173 |
|chaerp10_S4P_26    |     22 |      20 |        6 |       22 |       38 |       25 |       63 |  108 |      99 |       17 |       74 |     294 |      221 |      814 |      467 |      605 |      435 |     401 |     348 |     605 |     278 |    6,198 |      174 |
|chaerp11_S4P_27    |     43 |      53 |       17 |       79 |       53 |       38 |       91 |  289 |      91 |       16 |       78 |     294 |      220 |      815 |      469 |      606 |      421 |     399 |     350 |     608 |     285 |    6,216 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        5 |       21 |       38 |       53 |       75 |  125 |     118 |       16 |       74 |     293 |      220 |      814 |      466 |      610 |      407 |     402 |     350 |     606 |     279 |    6,201 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        6 |       22 |       39 |       25 |       62 |  101 |      98 |       16 |       74 |     293 |      220 |      814 |      466 |      607 |      409 |     402 |     349 |     606 |     279 |    6,219 |      174 |
|chaerp14_S4P_30    |     23 |      20 |        5 |       21 |       38 |       25 |       60 |  111 |     139 |       75 |      126 |     295 |      219 |      814 |      466 |      607 |      426 |     402 |     349 |     604 |     279 |    6,201 |      173 |
|chaerp15_S4P_32    |     23 |      20 |        5 |       22 |       38 |       25 |       60 |   98 |      97 |       20 |       73 |     294 |      220 |      813 |      465 |      605 |      413 |     404 |     350 |     606 |     279 |    6,194 |      173 |
|chaerp16_S4P_33    |     21 |      20 |        6 |       21 |       38 |       28 |       65 |  114 |     109 |       18 |       74 |     283 |      215 |      797 |      449 |      592 |      406 |     391 |     342 |     590 |     266 |    6,072 |      173 |
|chaerp17_S4P_34    |     22 |      20 |        5 |       21 |       38 |       25 |       61 |   94 |     115 |       16 |       73 |     294 |      220 |      835 |      465 |      606 |      423 |     400 |     349 |     607 |     284 |    6,193 |      174 |
|chaerp18_S4P_35    |     23 |      25 |        6 |       22 |       38 |       25 |       62 |  171 |     147 |       16 |       75 |     294 |      220 |      827 |      468 |      618 |      442 |     410 |     349 |     615 |     285 |    6,225 |      176 |
|chaerp19_S4P_36    |     23 |      21 |        5 |       22 |       38 |       25 |       64 |  102 |     108 |       16 |       77 |     293 |      220 |      814 |      465 |      601 |      412 |     402 |     347 |     607 |     279 |    6,209 |      173 |
|chaerp20_S4P_37    |     22 |      22 |        5 |       22 |       38 |       25 |       63 |  122 |     111 |       16 |       74 |     295 |      220 |      814 |      480 |      604 |      429 |     400 |     349 |     606 |     279 |    6,203 |      173 |
|chaerp21_S4P_38    |     22 |      20 |        5 |       21 |       38 |       25 |       61 |  107 |     105 |       19 |       74 |     294 |      221 |      816 |      465 |      607 |      406 |     401 |     347 |     606 |     286 |    6,210 |      174 |
|chaerp23_S4P_40    |     23 |      33 |        7 |       25 |       41 |       31 |       65 |  112 |     111 |       17 |      118 |     294 |      220 |      815 |      465 |      605 |      424 |     401 |     349 |     605 |     280 |    6,212 |      173 |
|chaerp26_S4P_43    |     22 |      20 |        5 |       22 |       39 |       25 |       61 |  101 |      98 |       16 |       72 |     294 |      220 |      814 |      466 |      605 |      405 |     401 |     349 |     606 |     279 |    6,189 |      173 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       22 |       38 |       25 |       64 |  135 |     121 |       18 |       87 |     293 |      220 |      814 |      466 |      606 |      430 |     403 |     350 |     607 |     285 |    6,204 |      173 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       21 |       38 |       25 |       60 |  118 |     101 |       17 |       74 |     295 |      220 |      814 |      466 |      606 |      408 |     400 |     349 |     606 |     279 |    6,201 |      174 |
|chaerp30_S4P_47    |     23 |      21 |        5 |       22 |       39 |       25 |       61 |  124 |     109 |       16 |      106 |     296 |      219 |      814 |      466 |      605 |      415 |     401 |     348 |     607 |     279 |    6,215 |      170 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       47 |   52 |      51 |       20 |       75 |     396 |      292 |    1,010 |      577 |      839 |      358 |     519 |     448 |     763 |     408 |    7,682 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
