---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      22 |        8 |       23 |       38 |       30 |       82 |  381 |     509 |       17 |    1,105 |     295 |      220 |      817 |      472 |      616 |      407 |     411 |     363 |     617 |     287 |    6,529 |      175 |
|chaerp06_S4P_16    |     26 |      22 |        7 |       26 |       39 |       25 |       77 |  339 |     243 |       20 |      561 |     300 |      223 |      818 |      467 |      610 |      413 |     403 |     354 |     608 |     279 |    6,240 |      175 |
|chaerp07_S4P_13    |     23 |      21 |        8 |       26 |       39 |       25 |       64 |  266 |     262 |       25 |      518 |     301 |      224 |      820 |      467 |      613 |      404 |     402 |     352 |     612 |     281 |    6,308 |      175 |
|chaerp08_S4P_19    |     22 |      21 |        8 |       22 |       38 |       25 |       61 |  439 |     501 |       16 |      854 |     295 |      221 |      815 |      467 |      607 |      410 |     400 |     349 |     609 |     279 |    6,226 |      174 |
|chaerp09_S4P_25    |     22 |      20 |        7 |       21 |       38 |       25 |       62 |  228 |     220 |       16 |      503 |     295 |      221 |      816 |      466 |      607 |      436 |     400 |     349 |     604 |     279 |    6,201 |      174 |
|chaerp10_S4P_26    |     22 |      51 |       12 |       40 |       42 |       26 |      190 |  445 |     477 |       16 |      893 |     294 |      221 |      815 |      467 |      606 |      407 |     400 |     349 |     605 |     280 |    6,208 |      174 |
|chaerp11_S4P_27    |     23 |      21 |        7 |       22 |       38 |       25 |       61 |  279 |     302 |       16 |      696 |     294 |      221 |      817 |      468 |      610 |      406 |     399 |     350 |     606 |     284 |    6,215 |      174 |
|chaerp12_S4P_28    |     26 |      28 |        9 |       27 |       41 |       31 |       95 |  556 |     512 |       17 |      923 |     295 |      220 |      816 |      465 |      612 |      409 |     401 |     348 |     606 |     279 |    6,220 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        7 |       22 |       39 |       25 |       62 |  261 |     287 |       16 |      536 |     294 |      220 |      815 |      465 |      607 |      404 |     401 |     350 |     607 |     281 |    6,198 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        6 |       22 |       38 |       25 |       60 |  261 |     239 |       17 |      497 |     293 |      220 |      815 |      465 |      608 |      419 |     400 |     349 |     605 |     283 |    6,241 |      174 |
|chaerp15_S4P_32    |     22 |      20 |        6 |       21 |       38 |       25 |       62 |  229 |     231 |       17 |      455 |     294 |      221 |      813 |      465 |      606 |      430 |     401 |     348 |     605 |     280 |    6,232 |      174 |
|chaerp16_S4P_33    |     21 |      20 |        5 |       21 |       72 |       25 |       63 |  273 |     283 |       16 |      482 |     295 |      220 |      813 |      465 |      608 |      407 |     401 |     349 |     612 |     278 |    6,199 |      173 |
|chaerp17_S4P_34    |     22 |      20 |        6 |       21 |       38 |       25 |       61 |  236 |     243 |       16 |      513 |     295 |      220 |      836 |      464 |      609 |      399 |     401 |     348 |     606 |     277 |    6,212 |      174 |
|chaerp18_S4P_35    |     31 |      36 |       10 |       30 |       44 |       33 |       85 |  363 |     282 |       16 |      584 |     295 |      220 |      828 |      468 |      619 |      405 |     400 |     349 |     614 |     286 |    6,245 |      175 |
|chaerp19_S4P_36    |     23 |      21 |        7 |       22 |       38 |       25 |       59 |  413 |     348 |       17 |      735 |     295 |      220 |      814 |      465 |      604 |      410 |     401 |     349 |     604 |     278 |    6,209 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        8 |       22 |       38 |       25 |       60 |  372 |     350 |       16 |      684 |     295 |      224 |      814 |      465 |      608 |      404 |     400 |     348 |     607 |     280 |    6,230 |      175 |
|chaerp21_S4P_38    |     31 |      37 |       13 |       34 |       54 |       36 |       87 |  336 |     317 |       27 |      694 |     298 |      225 |      846 |      471 |      619 |      406 |     410 |     362 |     614 |     287 |    6,514 |      232 |
|chaerp23_S4P_40    |     23 |      22 |        7 |       22 |       38 |       25 |       58 |  291 |     272 |       16 |      582 |     295 |      220 |      815 |      467 |      608 |      411 |     401 |     348 |     608 |     280 |    6,212 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        6 |       22 |       38 |       25 |       60 |  281 |     262 |       16 |      472 |     295 |      220 |      815 |      466 |      609 |      404 |     401 |     348 |     604 |     278 |    6,214 |      174 |
|chaerp28_S4P_45    |     23 |      25 |        5 |       26 |       44 |       30 |       60 |  371 |     331 |       18 |      570 |     294 |      221 |      815 |      465 |      606 |      404 |     401 |     348 |     604 |     285 |    6,214 |      174 |
|chaerp29_S4P_46    |     45 |      21 |        6 |       22 |       38 |       25 |       61 |  241 |     252 |       17 |      587 |     294 |      220 |      813 |      465 |      606 |      418 |     401 |     349 |     606 |     277 |    6,274 |      174 |
|chaerp30_S4P_47    |     22 |      31 |        8 |       22 |       39 |       25 |       75 |  492 |     329 |       16 |    1,110 |     297 |      221 |      815 |      467 |      607 |      424 |     402 |     348 |     606 |     279 |    6,228 |      174 |
|chqreccapp00_S4P_00|    269 |     170 |       40 |      337 |      161 |       89 |      421 |  122 |      96 |      252 |    1,483 |   1,382 |    1,085 |    4,518 |    2,772 |    3,682 |    1,347 |   2,401 |   2,165 |   3,441 |   1,498 |   33,885 |      884 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
