---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      30 |        8 |       22 |       38 |       25 |       61 |  134 |     177 |       16 |       87 |     293 |      220 |      816 |      468 |      607 |      425 |     401 |     349 |     606 |     285 |    6,241 |      175 |
|chaerp06_S4P_16    |     31 |      29 |        9 |       39 |       49 |       36 |      124 |  232 |     144 |       17 |       78 |     299 |      223 |      820 |      468 |      609 |      439 |     403 |     351 |     610 |     281 |    6,308 |      175 |
|chaerp07_S4P_13    |     23 |      20 |        8 |       29 |       38 |       25 |       61 |  164 |     167 |       17 |       75 |     301 |      223 |      820 |      470 |      616 |      415 |     404 |     351 |     612 |     280 |    6,311 |      175 |
|chaerp08_S4P_19    |     23 |      29 |        8 |       22 |       38 |       25 |       62 |  146 |     148 |       17 |      123 |     295 |      220 |      815 |      465 |      608 |      428 |     404 |     348 |     607 |     277 |    6,219 |      174 |
|chaerp09_S4P_25    |     22 |      20 |        7 |       21 |       57 |       30 |       60 |  155 |     134 |       16 |      108 |     295 |      220 |      814 |      470 |      608 |      426 |     404 |     351 |     605 |     279 |    6,243 |      173 |
|chaerp10_S4P_26    |     21 |      21 |        7 |       21 |       36 |       25 |       64 |  133 |     145 |       17 |       76 |     295 |      220 |      815 |      465 |      605 |      404 |     402 |     351 |     605 |     279 |    6,244 |      174 |
|chaerp11_S4P_27    |     27 |      41 |        8 |       22 |       39 |       25 |       64 |  186 |     148 |       17 |       71 |     295 |      220 |      813 |      470 |      610 |      404 |     400 |     351 |     608 |     283 |    6,243 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        7 |       22 |       39 |       25 |       61 |  164 |     139 |       16 |       90 |     295 |      220 |      815 |      476 |      608 |      420 |     401 |     349 |     606 |     278 |    6,239 |      174 |
|chaerp13_S4P_29    |     24 |      44 |        7 |       24 |       48 |       35 |       66 |  252 |     266 |       20 |       82 |     295 |      220 |      814 |      465 |      605 |      408 |     401 |     349 |     608 |     279 |    6,295 |      174 |
|chaerp14_S4P_30    |     23 |      25 |        7 |       22 |       38 |       25 |       61 |  125 |     108 |       17 |       79 |     294 |      220 |      815 |      467 |      608 |      407 |     403 |     348 |     603 |     278 |    6,266 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        7 |       25 |       38 |       25 |       63 |  215 |     195 |       17 |       99 |     293 |      216 |      815 |      448 |      605 |      440 |     403 |     350 |     606 |     278 |    6,132 |      174 |
|chaerp16_S4P_33    |     22 |      21 |        9 |       22 |       38 |       25 |       64 |  197 |     193 |       17 |      126 |     295 |      220 |      814 |      466 |      605 |      414 |     402 |     349 |     607 |     280 |    6,273 |      174 |
|chaerp17_S4P_34    |     23 |      21 |        7 |       22 |       38 |       25 |       63 |  161 |     133 |       16 |       96 |     299 |      225 |      864 |      469 |      615 |      405 |     404 |     360 |     612 |     284 |    6,381 |      173 |
|chaerp18_S4P_35    |     33 |      70 |       16 |       32 |       58 |       34 |       74 |  194 |     142 |       19 |       74 |     294 |      221 |      829 |      468 |      620 |      406 |     401 |     349 |     614 |     285 |    6,248 |      176 |
|chaerp19_S4P_36    |     22 |      22 |        8 |       22 |       37 |       25 |       60 |  233 |     205 |       19 |       93 |     294 |      220 |      815 |      465 |      603 |      410 |     403 |     354 |     606 |     279 |    6,237 |      173 |
|chaerp20_S4P_37    |     22 |      21 |        7 |       22 |       38 |       25 |       62 |  158 |     147 |       17 |      434 |     294 |      220 |      815 |      464 |      606 |      412 |     402 |     349 |     606 |     277 |    6,248 |      174 |
