---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     25 |      55 |       15 |       39 |       39 |       28 |       79 |  312 |     280 |       16 |      669 |     293 |      220 |      817 |      466 |      608 |      414 |     401 |     364 |     605 |     285 |    6,134 |      171 |
|chaerp06_S4P_16    |     23 |      33 |        9 |       57 |       84 |       44 |       67 |  374 |     297 |       17 |      736 |     301 |      223 |      819 |      472 |      609 |      422 |     404 |     353 |     607 |     279 |    6,236 |      174 |
|chaerp07_S4P_13    |     29 |      30 |       15 |       36 |       48 |       35 |       86 |  243 |     266 |       25 |      400 |     305 |      228 |      856 |      474 |      626 |      426 |     411 |     369 |     621 |     288 |    6,286 |      175 |
|chaerp08_S4P_19    |     31 |      27 |        9 |       22 |       44 |       31 |       79 |  257 |     309 |       18 |      600 |     295 |      221 |      816 |      466 |      605 |      410 |     400 |     348 |     606 |     279 |    6,200 |      174 |
|chaerp09_S4P_25    |     27 |      31 |        9 |       27 |       41 |       29 |       80 |  237 |     207 |       29 |      556 |     294 |      217 |      816 |      448 |      595 |      411 |     401 |     348 |     605 |     279 |    6,171 |      174 |
|chaerp10_S4P_26    |     23 |      20 |        8 |       22 |       38 |       25 |       64 |  239 |     505 |       17 |      579 |     294 |      221 |      815 |      466 |      608 |      404 |     390 |     342 |     606 |     279 |    6,319 |      254 |
|chaerp11_S4P_27    |     26 |      22 |        8 |       27 |       40 |       27 |       64 |  417 |     480 |       19 |    1,085 |     294 |      220 |      816 |      471 |      610 |      411 |     400 |     349 |     609 |     285 |    6,237 |      175 |
|chaerp12_S4P_28    |     26 |      22 |        7 |       26 |       44 |       32 |       70 |  216 |     263 |       16 |      454 |     296 |      221 |      814 |      466 |      608 |      403 |     407 |     350 |     607 |     278 |    6,230 |      174 |
|chaerp13_S4P_29    |     22 |      25 |        9 |       22 |       38 |       25 |       62 |  278 |     323 |       17 |      814 |     294 |      220 |      815 |      466 |      610 |      436 |     401 |     349 |     607 |     280 |    6,228 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        7 |       24 |       39 |       26 |       63 |  293 |     396 |       19 |      911 |     297 |      223 |      846 |      470 |      615 |      412 |     411 |     362 |     613 |     285 |    6,264 |      176 |
|chaerp15_S4P_32    |    329 |     369 |      125 |      357 |       78 |       80 |    1,072 |1,037 |     804 |       67 |    2,351 |     754 |      584 |    2,068 |    1,250 |    1,584 |      831 |     993 |   1,032 |   1,658 |     729 |   17,990 |      415 |
|chaerp16_S4P_33    |     23 |      26 |       11 |       22 |       37 |       25 |       63 |  255 |     198 |       16 |      633 |     295 |      220 |      815 |      468 |      608 |      410 |     400 |     349 |     614 |     278 |    6,136 |      173 |
|chaerp17_S4P_34    |     73 |      71 |       16 |       52 |       60 |       51 |      144 |  553 |     566 |       21 |    1,200 |     300 |      223 |      849 |      468 |      616 |      423 |     403 |     363 |     615 |     285 |    6,707 |      176 |
|chaerp18_S4P_35    |     26 |      26 |       11 |       29 |       39 |       25 |       63 |  504 |     830 |       17 |    1,174 |     294 |      220 |      828 |      469 |      621 |      418 |     410 |     350 |     614 |     286 |    6,256 |      176 |
|chaerp19_S4P_36    |     67 |      71 |       29 |      126 |       78 |       72 |      190 |  825 |     686 |       67 |    2,141 |     699 |      274 |    1,274 |      808 |    1,972 |      799 |   1,060 |     730 |   1,422 |     605 |   17,664 |      317 |
|chaerp20_S4P_37    |     28 |      41 |       13 |       35 |       42 |       27 |       89 |  537 |   1,101 |       17 |      926 |     294 |      222 |      816 |      471 |      612 |      403 |     409 |     362 |     612 |     283 |    6,754 |      176 |
|chaerp21_S4P_38    |     24 |      22 |        8 |       22 |       38 |       25 |       63 |  435 |     408 |       19 |    1,666 |     283 |      221 |      817 |      468 |      611 |      415 |     399 |     349 |     606 |     285 |    6,240 |      176 |
|chaerp23_S4P_40    |     23 |      21 |        7 |       23 |       38 |       25 |       61 |  390 |     400 |       16 |      862 |     294 |      220 |      815 |      467 |      606 |      407 |     402 |     349 |     605 |     277 |    6,231 |      174 |
|chaerp26_S4P_43    |     25 |      26 |        9 |       30 |       40 |       28 |       69 |  646 |     694 |       25 |    1,348 |     299 |      225 |      843 |      468 |      610 |      410 |     403 |     366 |   1,023 |     407 |    8,701 |      176 |
|chaerp28_S4P_45    |    386 |     357 |      140 |      380 |      174 |      252 |      445 |1,314 |     817 |       71 |    3,340 |     761 |      603 |    2,166 |    1,311 |    1,941 |      896 |   1,087 |   1,020 |   1,641 |     721 |   17,816 |      411 |
|chaerp29_S4P_46    |     23 |      20 |        6 |       22 |       38 |       25 |       59 |  192 |     201 |       16 |      348 |     294 |      220 |      816 |      467 |      606 |      408 |     401 |     349 |     606 |     281 |    6,276 |      174 |
|chaerp30_S4P_47    |    149 |     241 |       53 |      197 |      160 |      260 |      258 |1,293 |     611 |       64 |   24,302 |     668 |      475 |    1,953 |    1,033 |    1,646 |      814 |   1,022 |     880 |   1,426 |     641 |   16,763 |      402 |
|chqreccapp00_S4P_00|     29 |      18 |        5 |       34 |       32 |       21 |       48 |  153 |     150 |       21 |      240 |     396 |      292 |    1,015 |      578 |      843 |      359 |     520 |     448 |     758 |     409 |    7,712 |      227 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
