---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      20 |        8 |       22 |       38 |       25 |       61 |  229 |     267 |       16 |      560 |     294 |      221 |      817 |      466 |      607 |      409 |     400 |     349 |     606 |     286 |    6,227 |      175 |
|chaerp06_S4P_16    |     23 |      22 |        6 |       26 |       39 |       25 |       61 |  237 |     226 |       19 |      392 |     301 |      223 |      820 |      468 |      612 |      423 |     403 |     352 |     613 |     279 |    6,248 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        9 |       26 |       38 |       25 |       61 |  222 |     186 |       17 |      959 |     301 |      224 |      820 |      466 |      613 |      434 |     404 |     352 |     614 |     281 |    6,361 |      179 |
|chaerp08_S4P_19    |     23 |      20 |        6 |       22 |       39 |       25 |       61 |  159 |     137 |       16 |      354 |     293 |      220 |      814 |      468 |      605 |      401 |     400 |     348 |     607 |     278 |    6,195 |      174 |
|chaerp09_S4P_25    |     25 |      32 |        7 |       21 |       38 |       25 |       60 |  175 |     152 |       17 |      441 |     294 |      221 |      815 |      464 |      606 |      407 |     400 |     348 |     604 |     280 |    6,179 |      174 |
|chaerp10_S4P_26    |     23 |      21 |        7 |       22 |       38 |       25 |       64 |  164 |     163 |       16 |      541 |     295 |      221 |      815 |      467 |      607 |      407 |     400 |     348 |     606 |     281 |    6,222 |      174 |
|chaerp11_S4P_27    |     22 |      20 |        7 |       21 |       49 |       35 |       70 |  335 |     240 |       22 |      633 |     293 |      220 |      815 |      465 |      610 |      426 |     399 |     349 |     605 |     285 |    6,223 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        7 |       22 |       38 |       25 |       59 |  142 |     192 |       17 |      319 |     295 |      221 |      815 |      465 |      609 |      405 |     401 |     351 |     610 |     278 |    6,208 |      174 |
|chaerp13_S4P_29    |     24 |      22 |        9 |       34 |       66 |       32 |       92 |  308 |     199 |       17 |      370 |     295 |      220 |      816 |      466 |      606 |      406 |     401 |     349 |     607 |     278 |    6,216 |      174 |
|chaerp14_S4P_30    |     23 |      19 |        8 |       23 |       38 |       25 |       62 |  221 |     285 |       17 |      363 |     294 |      220 |      815 |      467 |      607 |      407 |     401 |     349 |     607 |     279 |    6,248 |      174 |
