---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        6 |       23 |       38 |       26 |       80 |   93 |     119 |       17 |       76 |     297 |      220 |      815 |      466 |      608 |      409 |     402 |     350 |     609 |     286 |    6,227 |      175 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       26 |       38 |       25 |      137 |  116 |      92 |       17 |       78 |     300 |      223 |      819 |      466 |      610 |      429 |     404 |     352 |     608 |     280 |    6,269 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        7 |       26 |       38 |       56 |       67 |  107 |     123 |       17 |       78 |     301 |      223 |      819 |      467 |      615 |      410 |     405 |     352 |     616 |     280 |    6,205 |      174 |
|chaerp08_S4P_19    |     22 |      22 |        6 |       22 |       39 |       25 |       68 |  100 |      96 |       16 |       73 |     295 |      221 |      815 |      467 |      608 |      408 |     402 |     348 |     608 |     280 |    6,165 |      173 |
|chaerp09_S4P_25    |     22 |      20 |        6 |       22 |       39 |       25 |       66 |  101 |     936 |       16 |       75 |     294 |      220 |      815 |      466 |      609 |      413 |     401 |     348 |     611 |     280 |    6,195 |      174 |
|chaerp10_S4P_26    |     22 |      20 |        7 |       22 |       37 |       25 |       68 |   94 |      92 |       17 |       74 |     295 |      221 |      813 |      465 |      607 |      415 |     402 |     353 |     608 |     279 |    6,209 |      174 |
|chaerp11_S4P_27    |     22 |      24 |        5 |       21 |       38 |       25 |       81 |  102 |      91 |       16 |       72 |     294 |      220 |      816 |      467 |      610 |      417 |     401 |     349 |     611 |     286 |    6,184 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        6 |       22 |       41 |       27 |       71 |  106 |     103 |       18 |      120 |     294 |      221 |      814 |      467 |      607 |      416 |     401 |     350 |     610 |     279 |    6,182 |      174 |
|chaerp13_S4P_29    |     63 |      71 |        7 |       29 |       50 |       36 |      136 |  244 |     132 |       16 |       78 |     295 |      220 |      814 |      465 |      606 |      429 |     401 |     349 |     608 |     280 |    6,209 |      174 |
