---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        8 |       35 |       42 |       27 |       78 |  348 |     227 |       16 |      185 |     295 |      220 |      816 |      467 |      597 |      412 |     401 |     349 |     607 |     284 |    6,234 |      175 |
|chaerp06_S4P_16    |     98 |      28 |        9 |       37 |       40 |       25 |       60 |  251 |     361 |       29 |      232 |     299 |      222 |      821 |      471 |      610 |      423 |     411 |     366 |     614 |     285 |    6,332 |      175 |
|chaerp07_S4P_13    |     31 |      26 |       10 |       34 |       47 |       34 |       86 |  138 |     211 |       32 |      102 |     404 |      305 |    1,121 |      488 |      696 |      536 |     405 |     358 |     613 |     344 |    6,410 |      264 |
|chaerp08_S4P_19    |     23 |      22 |        8 |       23 |       41 |       26 |       63 |  199 |     119 |       17 |       78 |     296 |      220 |      815 |      464 |      609 |      409 |     400 |     348 |     606 |     281 |    6,225 |      174 |
|chaerp09_S4P_25    |     21 |      21 |        9 |       23 |       36 |       25 |       62 |  239 |     212 |       17 |       94 |     295 |      221 |      816 |      468 |      607 |      409 |     403 |     352 |     606 |     279 |    6,248 |      174 |
|chaerp10_S4P_26    |     21 |      23 |        9 |       22 |       37 |       25 |       62 |  190 |     168 |       17 |      104 |     287 |      220 |      798 |      450 |      593 |      408 |     391 |     342 |     589 |     266 |    6,156 |      174 |
|chaerp11_S4P_27    |     26 |      49 |       20 |       70 |       59 |       57 |      135 |  250 |     166 |       16 |       82 |     296 |      220 |      816 |      468 |      608 |      410 |     400 |     351 |     607 |     284 |    6,247 |      175 |
|chaerp12_S4P_28    |     34 |      29 |       10 |       27 |       45 |       27 |       86 |  202 |     178 |       17 |       83 |     295 |      220 |      815 |      478 |      606 |      401 |     402 |     349 |     605 |     278 |    6,249 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        6 |       23 |       38 |       25 |       61 |  146 |   2,028 |       16 |       80 |     294 |      220 |    1,287 |      467 |      605 |      422 |     401 |     349 |     607 |     278 |    6,269 |      174 |
|chaerp14_S4P_30    |     22 |      21 |        7 |       22 |       38 |       25 |       61 |  188 |     170 |       16 |       89 |     295 |      220 |      814 |      465 |      606 |      413 |     403 |     349 |     606 |     278 |    6,260 |      174 |
|chaerp15_S4P_32    |     21 |      20 |        7 |       21 |       36 |       25 |       59 |  162 |     123 |       17 |       82 |     295 |      220 |      815 |      466 |      605 |      424 |     403 |     350 |     606 |     278 |    6,237 |      174 |
|chaerp16_S4P_33    |     22 |      22 |        7 |       22 |       38 |       25 |       62 |  135 |     121 |       17 |       81 |     295 |      220 |      815 |      466 |      606 |      408 |     401 |     349 |     606 |     280 |    6,252 |      174 |
|chaerp17_S4P_34    |     23 |      21 |        6 |       22 |       38 |       25 |       62 |  150 |     138 |       16 |       79 |     293 |      220 |      835 |      466 |      610 |      435 |     404 |     350 |     606 |     277 |    6,241 |      174 |
|chaerp18_S4P_35    |     26 |      27 |        9 |       25 |       51 |       40 |       76 |  442 |     194 |       17 |       99 |     294 |      220 |      827 |      469 |      619 |      421 |     401 |     349 |     614 |     285 |    6,255 |      175 |
|chaerp19_S4P_36    |     25 |      21 |        7 |       21 |       38 |       25 |       62 |  174 |     158 |       17 |       74 |     293 |      220 |      815 |      466 |      605 |      424 |     402 |     349 |     607 |     278 |    6,237 |      174 |
|chaerp20_S4P_37    |     23 |      21 |        6 |       21 |       38 |       25 |       61 |  224 |     201 |       22 |      134 |     294 |      220 |      815 |      466 |      604 |      402 |     401 |     349 |     605 |     277 |    6,235 |      174 |
|chaerp21_S4P_38    |     22 |      20 |        6 |       21 |       78 |       34 |       66 |  171 |     142 |       17 |       84 |     294 |      220 |      816 |      465 |      613 |      425 |     400 |     349 |     606 |     286 |    6,245 |      175 |
|chaerp23_S4P_40    |     23 |      22 |        7 |       23 |       39 |       25 |       61 |  160 |     161 |       16 |      161 |     295 |      220 |      814 |      467 |      607 |      425 |     403 |     351 |     606 |     278 |    6,240 |      174 |
|chaerp26_S4P_43    |     22 |      20 |        7 |       23 |       40 |       25 |       66 |  232 |     179 |       18 |       98 |     296 |      221 |      814 |      465 |      610 |      412 |     402 |     349 |     607 |     279 |    6,246 |      174 |
|chaerp28_S4P_45    |     22 |      21 |        6 |       26 |       67 |       33 |      114 |  222 |     236 |       17 |      158 |     295 |      221 |      816 |      466 |      608 |      406 |     574 |     355 |     606 |     284 |    6,234 |      174 |
|chaerp29_S4P_46    |     23 |      40 |        7 |       24 |       43 |       26 |       77 |  225 |     146 |       19 |       99 |     297 |      220 |      815 |      467 |      607 |      410 |     403 |     350 |     606 |     278 |    6,251 |      174 |
|chaerp30_S4P_47    |     22 |      24 |       12 |       26 |       41 |       27 |       65 |  210 |     205 |       17 |      100 |     296 |      220 |      815 |      467 |      608 |      417 |     404 |     350 |     606 |     280 |    6,279 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        6 |       34 |       31 |       21 |       47 |  198 |     151 |       21 |       69 |     395 |      292 |    1,010 |      578 |      846 |      361 |     520 |     448 |     772 |     408 |    7,718 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
