---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      21 |        6 |       22 |       39 |       25 |       62 |  109 |     111 |       16 |      307 |     296 |      221 |      815 |      466 |      607 |      413 |     402 |     349 |     606 |     286 |    6,239 |      175 |
|chaerp06_S4P_16    |     24 |      34 |        8 |       32 |       42 |       26 |       66 |  122 |     229 |       21 |      272 |     301 |      223 |      820 |      469 |      611 |      430 |     403 |     353 |     608 |     279 |    6,257 |      174 |
|chaerp07_S4P_13    |     22 |      22 |        7 |       26 |       38 |       26 |       63 |   98 |      93 |       17 |      223 |     301 |      225 |      820 |      467 |      615 |      431 |     403 |     352 |     614 |     284 |    6,300 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       21 |       38 |       25 |       65 |   95 |      93 |       16 |      251 |     295 |      220 |      814 |      465 |      607 |      413 |     402 |     350 |     607 |     279 |    6,235 |      173 |
|chaerp09_S4P_25    |     26 |      21 |        5 |       21 |       38 |       25 |       62 |  109 |      89 |       16 |      219 |     295 |      220 |      813 |      465 |      607 |      400 |     401 |     351 |     605 |     278 |    6,091 |      170 |
|chaerp10_S4P_26    |     23 |      21 |        5 |       22 |       47 |       33 |       87 |  126 |     132 |       20 |      284 |     294 |      220 |      814 |      466 |      607 |      439 |     404 |     348 |     606 |     280 |    6,177 |      170 |
|chaerp11_S4P_27    |     23 |      20 |        6 |       21 |       38 |       25 |       62 |   95 |      91 |       16 |      208 |     293 |      220 |      815 |      468 |      608 |      420 |     401 |     350 |     609 |     282 |    6,223 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        5 |       22 |       38 |       25 |       59 |  106 |      93 |       16 |      312 |     294 |      221 |      814 |      465 |      608 |      505 |     413 |     351 |     606 |     279 |    6,203 |      174 |
|chaerp13_S4P_29    |     27 |      25 |        7 |       27 |       38 |       25 |       61 |  115 |     117 |       16 |      285 |     294 |      220 |      815 |      468 |      608 |      414 |     402 |     349 |     606 |     278 |    6,209 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        6 |       22 |       38 |       25 |       62 |   99 |      94 |       16 |      242 |     294 |      220 |      814 |      468 |      604 |      428 |     402 |     350 |     606 |     279 |    6,235 |      174 |
