---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      27 |        9 |       28 |       38 |       25 |       62 |  128 |     107 |       16 |       78 |     294 |      220 |      817 |      465 |      607 |      424 |     401 |     349 |     607 |     284 |    6,228 |      174 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       26 |       37 |       25 |       61 |  133 |     113 |       17 |      111 |     300 |      222 |      821 |      469 |      611 |      434 |     403 |     351 |     608 |     280 |    6,296 |      175 |
|chaerp07_S4P_13    |     23 |      19 |        7 |       27 |       38 |       25 |       61 |  103 |     112 |       17 |       75 |     300 |      223 |      820 |      468 |      615 |      406 |     402 |     350 |     613 |     279 |    6,284 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       21 |       39 |       25 |       61 |   91 |      88 |       17 |       72 |     296 |      220 |      814 |      467 |      608 |      401 |     403 |     350 |     607 |     279 |    6,212 |      174 |
|chaerp09_S4P_25    |     22 |      20 |        5 |       21 |       38 |       25 |       60 |  144 |     149 |       16 |       71 |     294 |      220 |      816 |      464 |      606 |      422 |     402 |     349 |     605 |     278 |    6,109 |      170 |
|chaerp10_S4P_26    |     22 |      20 |        5 |       21 |       38 |       25 |       62 |  202 |     150 |       16 |       73 |     295 |      221 |      815 |      467 |      604 |      407 |     402 |     349 |     605 |     279 |    6,104 |      170 |
|chaerp11_S4P_27    |     25 |      25 |        7 |       21 |       38 |       25 |       61 |  114 |     127 |       16 |       72 |     295 |      220 |      816 |      467 |      609 |      418 |     399 |     350 |     607 |     285 |    6,241 |      175 |
|chaerp12_S4P_28    |     23 |      22 |        8 |       22 |       38 |       25 |       60 |  121 |     117 |       17 |       80 |     295 |      220 |      814 |      476 |      607 |      407 |     401 |     349 |     606 |     278 |    6,241 |      174 |
|chaerp13_S4P_29    |     23 |      20 |        6 |       22 |       39 |       25 |       62 |  647 |     808 |       17 |       75 |     294 |      220 |      814 |      466 |      607 |      405 |     402 |     349 |     607 |     278 |    6,248 |      174 |
|chaerp14_S4P_30    |     22 |      21 |        5 |       21 |       39 |       25 |       61 |  112 |      99 |       16 |       71 |     294 |      220 |      814 |      464 |      609 |      408 |     405 |     350 |     607 |     279 |    6,246 |      174 |
|chaerp15_S4P_32    |     22 |      20 |        5 |       22 |       38 |       25 |       60 |  111 |     113 |       16 |       86 |     295 |      221 |      814 |      467 |      606 |      418 |     405 |     350 |     606 |     278 |    6,241 |      174 |
|chaerp16_S4P_33    |     72 |      20 |        6 |       21 |       36 |       25 |       62 |  297 |     104 |       16 |       72 |     283 |      216 |      798 |      447 |      589 |      402 |     390 |     341 |     588 |     267 |    6,143 |      174 |
|chaerp17_S4P_34    |     22 |      21 |        5 |       22 |       38 |       25 |       60 |  112 |     104 |       16 |       72 |     294 |      220 |      835 |      464 |      605 |      406 |     402 |     349 |     607 |     278 |    6,233 |      174 |
|chaerp18_S4P_35    |     22 |      20 |        5 |       21 |       38 |       27 |       61 |  105 |     113 |       16 |       72 |     295 |      221 |      827 |      467 |      619 |      424 |     402 |     349 |     615 |     285 |    6,237 |      176 |
|chaerp19_S4P_36    |     25 |      23 |        7 |       22 |       37 |       25 |       94 |  153 |     112 |       17 |       70 |     293 |      219 |      815 |      467 |      607 |      421 |     403 |     350 |     606 |     279 |    6,237 |      174 |
|chaerp20_S4P_37    |     31 |      34 |        5 |       42 |       75 |       25 |       61 |  122 |     150 |       16 |       73 |     295 |      220 |      814 |      466 |      607 |      400 |     402 |     349 |     606 |     278 |    6,235 |      174 |
|chaerp21_S4P_38    |     22 |      20 |        6 |       22 |       38 |       25 |       61 |  109 |     103 |       16 |       73 |     293 |      220 |      816 |      464 |      612 |      405 |     398 |     349 |     605 |     284 |    6,252 |      175 |
