---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      20 |        5 |       21 |       38 |       25 |       66 |   95 |      89 |       16 |       75 |     293 |      220 |      815 |      468 |      605 |      418 |     400 |     348 |     606 |     285 |    6,205 |      175 |
|chaerp06_S4P_16    |     32 |      32 |       10 |       29 |       42 |       26 |       63 |  147 |     168 |       20 |      128 |     299 |      223 |      819 |      468 |      609 |      434 |     405 |     351 |     607 |     279 |    6,221 |      174 |
|chaerp07_S4P_13    |     22 |      22 |        6 |       26 |       38 |       25 |       62 |  110 |      95 |       17 |       76 |     300 |      222 |      820 |      466 |      612 |      429 |     403 |     350 |     613 |     280 |    6,253 |      175 |
|chaerp08_S4P_19    |     22 |      21 |        5 |       22 |       38 |       25 |       62 |  100 |     102 |       17 |       74 |     294 |      220 |      814 |      466 |      608 |      427 |     402 |     349 |     605 |     279 |    6,191 |      173 |
|chaerp09_S4P_25    |     24 |      64 |        8 |       25 |       42 |       25 |       61 |  112 |     144 |       17 |      108 |     293 |      220 |      813 |      468 |      605 |      408 |     402 |     350 |     608 |     278 |    6,073 |      170 |
|chaerp10_S4P_26    |     22 |      21 |        6 |       21 |       38 |       25 |       90 |  233 |     150 |       16 |       73 |     296 |      221 |      814 |      467 |      603 |      436 |     402 |     348 |     604 |     278 |    6,197 |      174 |
|chaerp11_S4P_27    |     22 |      20 |        5 |       21 |       39 |       25 |       63 |   93 |      87 |       16 |       73 |     294 |      220 |      815 |      468 |      606 |      407 |     400 |     351 |     608 |     285 |    6,210 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        5 |       22 |       38 |       25 |       62 |  116 |     105 |       17 |       75 |     294 |      220 |      814 |      465 |      609 |      414 |     401 |     349 |     605 |     279 |    6,185 |      173 |
|chaerp13_S4P_29    |     22 |      22 |        5 |       21 |       37 |       25 |       64 |  125 |      94 |       16 |       72 |     293 |      220 |      814 |      465 |      606 |      408 |     401 |     348 |     605 |     278 |    6,220 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        5 |       22 |       38 |       25 |       64 |   96 |      90 |       16 |       74 |     296 |      220 |      814 |      466 |      607 |      407 |     400 |     350 |     606 |     279 |    6,198 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        5 |       21 |       38 |       25 |       60 |   97 |      96 |       16 |       71 |     294 |      220 |      814 |      465 |      605 |      413 |     402 |     348 |     607 |     281 |    6,209 |      173 |
|chaerp16_S4P_33    |     22 |      21 |        6 |       21 |       36 |       25 |       62 |  108 |     107 |       16 |       72 |     283 |      215 |      798 |      448 |      593 |      401 |     391 |     342 |     590 |     266 |    6,077 |      173 |
|chaerp17_S4P_34    |     22 |      20 |        5 |       21 |       38 |       25 |       61 |  130 |     106 |       16 |       75 |     294 |      220 |      835 |      466 |      606 |      431 |     401 |     349 |     606 |     278 |    6,210 |      174 |
|chaerp18_S4P_35    |     22 |      21 |        5 |       21 |       39 |       25 |       62 |   99 |     124 |       16 |       84 |     294 |      220 |      827 |      468 |      616 |      437 |     399 |     349 |     614 |     285 |    6,220 |      175 |
|chaerp19_S4P_36    |     22 |      20 |        5 |       21 |       38 |       28 |       61 |   93 |      85 |       16 |       88 |     293 |      220 |      814 |      466 |      603 |      411 |     403 |     348 |     606 |     279 |    6,211 |      173 |
|chaerp20_S4P_37    |     22 |      21 |        6 |       21 |       38 |       25 |       61 |  101 |     120 |       16 |       73 |     293 |      220 |      814 |      482 |      605 |      424 |     401 |     350 |     605 |     278 |    6,206 |      173 |
|chaerp21_S4P_38    |     24 |      20 |        5 |       25 |       39 |       28 |       63 |  115 |      99 |       16 |       74 |     293 |      221 |      816 |      466 |      608 |      409 |     401 |     347 |     606 |     284 |    6,214 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        5 |       21 |       38 |       25 |       61 |   99 |      92 |       16 |       74 |     295 |      220 |      815 |      466 |      605 |      414 |     402 |     350 |     605 |     279 |    6,210 |      173 |
|chaerp26_S4P_43    |     22 |      20 |       20 |       22 |       38 |       27 |       64 |  100 |      98 |       16 |       75 |     295 |      220 |      814 |      466 |      605 |      404 |     400 |     349 |     604 |     279 |    6,193 |      173 |
|chaerp28_S4P_45    |     22 |      21 |        5 |       22 |       39 |       25 |       61 |  111 |     114 |       17 |       75 |     296 |      220 |      814 |      466 |      603 |      430 |     402 |     349 |     607 |     286 |    6,205 |      173 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       21 |       38 |       25 |       59 |   94 |     102 |       16 |       75 |     294 |      220 |      814 |      464 |      605 |      427 |     401 |     350 |     605 |     279 |    6,215 |      174 |
|chaerp30_S4P_47    |     23 |      21 |        6 |       21 |       38 |       25 |       63 |   92 |      90 |       16 |       74 |     294 |      220 |      814 |      466 |      605 |      413 |     401 |     349 |     607 |     279 |    6,087 |      170 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       47 |   53 |      52 |       21 |       71 |     395 |      290 |    1,011 |      577 |      838 |      358 |     520 |     448 |     761 |     408 |    7,685 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
