---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     45 |      46 |       23 |       49 |       63 |       63 |      180 |  151 |     161 |       47 |      146 |     301 |      227 |      852 |      475 |      620 |      411 |     414 |     370 |     625 |     289 |    6,336 |      175 |
|chaerp06_S4P_16    |     25 |      21 |        7 |       27 |       39 |       25 |       65 |  192 |     163 |       17 |       86 |     303 |      227 |      876 |      471 |      617 |      430 |     407 |     364 |     618 |     285 |    6,352 |      238 |
|chaerp07_S4P_13    |     23 |      21 |        8 |       26 |       39 |       26 |       67 |  140 |     110 |       17 |       82 |     300 |      224 |      820 |      468 |      614 |      405 |     405 |     352 |     612 |     277 |    6,268 |      174 |
|chaerp08_S4P_19    |     23 |      22 |        8 |       22 |       38 |       25 |       74 |  148 |     153 |       26 |      111 |     293 |      221 |      814 |      465 |      609 |      421 |     411 |     365 |     612 |     285 |    6,395 |      189 |
|chaerp09_S4P_25    |     22 |      21 |        8 |       22 |       38 |       25 |       66 |  259 |     398 |       17 |       98 |     283 |      216 |      800 |      468 |      606 |      406 |     406 |     351 |     606 |     280 |    6,205 |      174 |
|chaerp10_S4P_26    |     23 |      28 |        9 |       23 |       38 |       25 |       71 |  139 |     127 |       16 |       97 |     295 |      221 |      799 |      448 |      596 |      428 |     401 |     343 |     592 |     279 |    6,081 |      173 |
|chaerp11_S4P_27    |     23 |      21 |        9 |       22 |       38 |       25 |       68 |  178 |     135 |       16 |      129 |     294 |      220 |      815 |      468 |      609 |      439 |     400 |     351 |     609 |     286 |    6,194 |      175 |
|chaerp12_S4P_28    |     26 |      32 |       13 |       32 |       39 |       25 |       66 |  132 |     120 |       26 |      114 |     418 |      312 |    1,134 |      722 |    1,016 |      484 |     529 |     491 |     788 |     361 |    8,691 |      174 |
|chaerp13_S4P_29    |     42 |      42 |       12 |       44 |       68 |       64 |      168 |  164 |     155 |       38 |      135 |     363 |      356 |    1,273 |      616 |      782 |      512 |     526 |     477 |     760 |     371 |    6,233 |      173 |
|chaerp14_S4P_30    |     23 |      24 |        9 |       22 |       37 |       25 |       66 |  403 |     390 |       17 |      116 |     294 |      220 |      815 |      464 |      611 |      421 |     404 |     349 |     608 |     279 |    6,205 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        7 |       28 |       38 |       25 |       66 |  145 |     115 |       16 |       76 |     295 |      220 |      814 |      465 |      606 |      401 |     403 |     350 |     607 |     279 |    6,198 |      174 |
|chaerp16_S4P_33    |     22 |      21 |        7 |       21 |       38 |       25 |       68 |  115 |     100 |       16 |       85 |     284 |      216 |      798 |      447 |      590 |      418 |     390 |     342 |     589 |     267 |    6,115 |      170 |
|chaerp17_S4P_34    |     22 |      21 |        7 |       21 |       38 |       25 |       66 |  129 |     105 |       16 |       76 |     295 |      220 |      835 |      466 |      609 |      414 |     401 |     351 |     607 |     280 |    6,202 |      174 |
|chaerp18_S4P_35    |     33 |      28 |       10 |       30 |       44 |       36 |      104 |  131 |     120 |       17 |      105 |     450 |      342 |    1,150 |      678 |    1,021 |      535 |     623 |     594 |     992 |     415 |    6,249 |      176 |
|chaerp19_S4P_36    |     23 |      22 |        8 |       22 |       38 |       25 |       63 |  148 |     153 |       16 |       93 |     284 |      220 |      815 |      467 |      606 |      407 |     402 |     349 |     609 |     280 |    6,213 |      174 |
|chaerp20_S4P_37    |     39 |      47 |       17 |       40 |       55 |       46 |      119 |  132 |     122 |       25 |      131 |     533 |      225 |      920 |      472 |      619 |      419 |     403 |     349 |     610 |     279 |    6,325 |      305 |
|chaerp21_S4P_38    |     23 |      21 |        7 |       22 |       38 |       25 |       65 |  147 |     139 |       22 |       89 |     299 |      223 |      846 |      474 |      618 |      405 |     409 |     362 |     618 |     289 |    6,423 |      233 |
|chaerp23_S4P_40    |     22 |      21 |        7 |       22 |       39 |       25 |       66 |  116 |     103 |       16 |       73 |     294 |      221 |      815 |      468 |      605 |      406 |     402 |     349 |     610 |     278 |    6,190 |      174 |
|chaerp26_S4P_43    |     23 |      24 |       10 |       26 |       42 |       27 |       71 |  160 |     163 |       19 |      133 |     295 |      221 |      815 |      466 |      609 |      430 |     403 |     349 |     608 |     279 |    6,205 |      174 |
|chaerp28_S4P_45    |     23 |      23 |        7 |       24 |       41 |       27 |       68 |  140 |     192 |       19 |      115 |     295 |      220 |      815 |      465 |      606 |      437 |     402 |     349 |     607 |     288 |    6,201 |      174 |
|chaerp29_S4P_46    |     24 |      21 |        6 |       32 |       54 |       27 |       68 |  145 |     117 |       20 |      105 |     296 |      223 |      815 |      467 |      608 |      425 |     402 |     351 |     611 |     279 |    6,216 |      174 |
|chaerp30_S4P_47    |     53 |      50 |       21 |       44 |       62 |       53 |      157 |  137 |     150 |       54 |      165 |     365 |      275 |    1,312 |      619 |      788 |      620 |   1,093 |   1,011 |   1,241 |     551 |   10,803 |      292 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       32 |       21 |       50 |   66 |      67 |       21 |       70 |     397 |      294 |    1,013 |      577 |      839 |      358 |     521 |     448 |     763 |     414 |    7,756 |      227 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
