---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      22 |       10 |       25 |       38 |       25 |       65 |  203 |     141 |       16 |       88 |     294 |      220 |      815 |      470 |      607 |      406 |     402 |     351 |     605 |     284 |    6,224 |      175 |
|chaerp06_S4P_16    |     27 |      28 |       10 |       28 |       39 |       25 |       67 |  131 |     100 |       17 |      122 |     301 |      223 |      844 |      471 |      611 |      407 |     403 |     355 |     610 |     279 |    6,300 |      175 |
|chaerp07_S4P_13    |     23 |      20 |        7 |       26 |       40 |       27 |       69 |  236 |     209 |       17 |       73 |     302 |      223 |      819 |      466 |      614 |      413 |     404 |     353 |     617 |     281 |    6,314 |      175 |
|chaerp08_S4P_19    |     22 |      24 |        8 |       52 |       38 |       25 |       93 |  298 |     324 |       18 |      116 |     295 |      221 |      815 |      467 |      605 |      403 |     402 |     348 |     608 |     278 |    6,174 |      173 |
|chaerp09_S4P_25    |    104 |     174 |       10 |       30 |       42 |       34 |       65 |  137 |     155 |       16 |       80 |     293 |      220 |      815 |      472 |      606 |      405 |     403 |     350 |     610 |     279 |    6,178 |      174 |
|chaerp10_S4P_26    |     22 |      21 |        8 |       22 |       38 |       25 |       69 |  115 |     107 |       17 |       80 |     293 |      221 |      814 |      468 |      608 |      436 |     402 |     354 |     609 |     276 |    6,209 |      173 |
|chaerp11_S4P_27    |     23 |      22 |        7 |       23 |       46 |       38 |      173 |  160 |     123 |       16 |       76 |     294 |      220 |      815 |      465 |      610 |      439 |     401 |     350 |     613 |     285 |    6,200 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        7 |       22 |       38 |       25 |       65 |  113 |     145 |       17 |       77 |     294 |      220 |      814 |      467 |      606 |      414 |     402 |     349 |     611 |     278 |    6,198 |      173 |
|chaerp13_S4P_29    |     22 |      27 |        7 |       28 |       44 |       35 |       74 |  156 |     117 |       16 |       78 |     294 |      220 |      814 |      466 |      606 |      406 |     400 |     349 |     611 |     280 |    6,204 |      174 |
