---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     24 |      37 |       10 |       24 |       55 |       35 |       68 |  161 |     164 |       17 |       80 |     294 |      220 |      815 |      467 |      607 |      436 |     401 |     349 |     605 |     285 |    6,191 |      175 |
|chaerp06_S4P_16    |     26 |      24 |        8 |       29 |       41 |       26 |       75 |  272 |     243 |       20 |      150 |     300 |      223 |      820 |      466 |      611 |      408 |     403 |     350 |     609 |     279 |    6,309 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        8 |       26 |       38 |       25 |       67 |  135 |     116 |       16 |       78 |     301 |      224 |      820 |      468 |      616 |      414 |     403 |     350 |     617 |     280 |    6,244 |      174 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       22 |       38 |       25 |       68 |  176 |     149 |       17 |       77 |     294 |      220 |      815 |      466 |      611 |      408 |     402 |     350 |     607 |     279 |    6,203 |      174 |
|chaerp09_S4P_25    |     22 |      21 |        7 |       23 |       38 |       25 |       65 |  460 |     185 |       16 |       81 |     295 |      220 |      815 |      467 |      607 |      406 |     404 |     348 |     607 |     278 |    6,159 |      174 |
|chaerp10_S4P_26    |     69 |      25 |        9 |       29 |       47 |       34 |       68 |  154 |     162 |       17 |       91 |     295 |      220 |      815 |      466 |      607 |      408 |     402 |     350 |     607 |     279 |    6,199 |      173 |
|chaerp11_S4P_27    |     22 |      66 |        7 |       28 |       41 |       26 |       73 |  154 |     139 |       21 |    1,220 |     294 |      220 |      816 |      467 |      609 |      408 |     400 |     351 |     610 |     286 |    6,219 |      175 |
|chaerp12_S4P_28    |     28 |      34 |        8 |       31 |       46 |       31 |       65 |  478 |   1,062 |       16 |       81 |     294 |      220 |      814 |      465 |      608 |      404 |     399 |     349 |     606 |     278 |    6,209 |      173 |
|chaerp13_S4P_29    |     23 |      21 |        7 |       22 |       38 |       25 |       67 |  275 |     332 |       17 |       83 |     294 |      220 |      814 |      468 |      606 |      424 |     400 |     348 |     607 |     279 |    6,227 |      174 |
|chaerp14_S4P_30    |     23 |      21 |        8 |       23 |       38 |       25 |       66 |  161 |     132 |       17 |       95 |     295 |      220 |      815 |      466 |      606 |      436 |     403 |     348 |     606 |     279 |    6,255 |      173 |
|chaerp15_S4P_32    |     22 |      24 |       10 |       22 |       38 |       25 |       67 |  160 |     165 |       16 |       93 |     295 |      221 |      815 |      467 |      607 |      406 |     404 |     349 |     606 |     277 |    6,248 |      173 |
|chaerp16_S4P_33    |     23 |      22 |        9 |       22 |       36 |       25 |       67 |  251 |     206 |       17 |      102 |     285 |      217 |      798 |      450 |      595 |      411 |     392 |     342 |     606 |     276 |    6,251 |      174 |
|chaerp17_S4P_34    |     21 |      20 |        7 |       21 |       36 |       25 |       65 |  170 |     136 |       16 |       77 |     295 |      220 |      835 |      464 |      607 |      419 |     401 |     349 |     607 |     279 |    6,215 |      174 |
|chaerp18_S4P_35    |     22 |      20 |        7 |       23 |       38 |       25 |       65 |  176 |     197 |       18 |       85 |     294 |      222 |      826 |      467 |      616 |      406 |     400 |     349 |     613 |     284 |    6,223 |      176 |
|chaerp19_S4P_36    |     22 |      21 |        7 |       22 |       37 |       25 |       63 |  186 |     195 |       17 |       75 |     294 |      220 |      814 |      466 |      604 |      410 |     402 |     349 |     607 |     278 |    6,204 |      173 |
|chaerp20_S4P_37    |     26 |      37 |       11 |       30 |       46 |       34 |       81 |  156 |     162 |       16 |       86 |     294 |      220 |      814 |      465 |      605 |      439 |     401 |     348 |     607 |     279 |    6,213 |      174 |
|chaerp21_S4P_38    |     22 |      22 |        8 |       24 |       39 |       25 |       81 |  158 |     156 |       18 |       79 |     294 |      221 |      815 |      465 |      610 |      403 |     401 |     349 |     606 |     284 |    6,222 |      175 |
|chaerp23_S4P_40    |     23 |      22 |        8 |       22 |       38 |       25 |       65 |  131 |     135 |       17 |       91 |     295 |      220 |      815 |      465 |      608 |      425 |     403 |     350 |     606 |     279 |    6,201 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        7 |       21 |       38 |       25 |       63 |  153 |     117 |       17 |       78 |     294 |      221 |      815 |      466 |      608 |      423 |     402 |     349 |     606 |     279 |    6,199 |      173 |
|chaerp28_S4P_45    |     30 |      68 |        9 |       31 |       55 |       32 |       76 |  461 |     200 |       17 |       97 |     295 |      221 |      815 |      466 |      606 |      409 |     404 |     348 |     607 |     286 |    6,226 |      173 |
|chaerp29_S4P_46    |     29 |      21 |        7 |       27 |       38 |       25 |       64 |  187 |     219 |       16 |       82 |     295 |      220 |      815 |      467 |      607 |      407 |     405 |     355 |     607 |     279 |    6,235 |      174 |
|chaerp30_S4P_47    |     46 |      37 |       13 |       37 |       69 |       29 |      104 |  338 |     153 |       16 |      104 |     294 |      220 |      814 |      466 |      607 |      405 |     402 |     349 |     606 |     279 |    6,129 |      174 |
|chqreccapp00_S4P_00|     29 |      19 |        7 |       35 |       32 |       22 |       64 |  108 |      92 |       22 |       80 |     399 |      292 |    1,024 |      578 |      855 |      362 |     521 |     449 |     784 |     416 |    7,719 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
