---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      24 |        8 |       22 |       38 |       28 |       79 |  201 |     319 |       30 |       88 |     297 |      221 |      815 |      465 |      606 |      421 |     401 |     350 |     606 |     284 |    6,226 |      175 |
|chaerp06_S4P_16    |     33 |      47 |       25 |      148 |      109 |       45 |      137 |  388 |     363 |       20 |       92 |     299 |      224 |      819 |      467 |      612 |      424 |     402 |     351 |     608 |     278 |    6,246 |      175 |
|chaerp07_S4P_13    |     22 |      21 |        6 |       26 |       42 |       27 |       70 |  119 |     159 |       16 |       75 |     299 |      224 |      820 |      466 |      615 |      411 |     403 |     351 |     615 |     280 |    6,297 |      175 |
|chaerp08_S4P_19    |     24 |      42 |       10 |       30 |       45 |       35 |      181 |  223 |     423 |       17 |      131 |     295 |      220 |      815 |      466 |      609 |      418 |     402 |     349 |     606 |     279 |    6,204 |      174 |
|chaerp09_S4P_25    |     22 |      21 |        7 |       21 |       38 |       25 |       65 |  144 |     116 |       17 |       84 |     295 |      220 |      814 |      466 |      608 |      403 |     401 |     347 |     605 |     278 |    6,233 |      174 |
|chaerp10_S4P_26    |     26 |      33 |       10 |       30 |       43 |       28 |      107 |  196 |     126 |       17 |       95 |     295 |      221 |      814 |      465 |      606 |      400 |     402 |     351 |     606 |     278 |    6,211 |      173 |
|chaerp11_S4P_27    |     23 |      20 |        7 |       21 |       38 |       25 |       66 |  177 |     176 |       17 |       80 |     294 |      220 |      816 |      466 |      609 |      437 |     401 |     350 |     605 |     285 |    6,211 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        5 |       21 |       38 |       25 |       66 |  404 |     129 |       16 |       80 |     295 |      220 |      815 |      463 |      607 |      437 |     401 |     349 |     606 |     279 |    6,197 |      173 |
|chaerp13_S4P_29    |     23 |      21 |        9 |       27 |       38 |       25 |       68 |  124 |     128 |       17 |       95 |     300 |      223 |      821 |      468 |      612 |      405 |     403 |     350 |     607 |     279 |    6,240 |      174 |
|chaerp14_S4P_30    |     23 |      22 |        8 |       22 |       38 |       25 |       69 |  162 |     163 |       17 |       97 |     295 |      221 |      815 |      465 |      608 |      420 |     403 |     349 |     607 |     279 |    6,241 |      174 |
|chaerp15_S4P_32    |     22 |      20 |        8 |       22 |       38 |       25 |       65 |  170 |     189 |       17 |      112 |     295 |      221 |      815 |      469 |      608 |      428 |     401 |     349 |     607 |     277 |    6,249 |      174 |
|chaerp16_S4P_33    |     22 |      21 |        8 |       22 |       38 |       25 |       67 |  204 |     171 |       17 |      593 |     295 |      222 |      814 |      468 |      606 |      427 |     393 |     341 |     608 |     276 |    6,222 |      174 |
