---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      22 |       10 |       22 |       38 |       25 |       66 |  233 |     257 |       17 |      555 |     293 |      220 |      816 |      458 |      598 |      411 |     400 |     349 |     606 |     284 |    6,222 |      176 |
|chaerp06_S4P_16    |     52 |      35 |        9 |       35 |       61 |       64 |      105 |  448 |     128 |       17 |      331 |     300 |      224 |      820 |      468 |      607 |      412 |     404 |     349 |     612 |     279 |    6,250 |      174 |
|chaerp07_S4P_13    |     30 |      25 |       12 |       34 |       42 |       31 |       83 |  897 |   1,346 |       17 |      342 |     300 |      223 |      820 |      467 |      612 |      407 |     404 |     350 |     613 |     280 |    6,443 |      177 |
|chaerp08_S4P_19    |     24 |      31 |        8 |       24 |       42 |       34 |       85 |  127 |     190 |       18 |      367 |     294 |      220 |      814 |      466 |      604 |      428 |     401 |     348 |     606 |     279 |    6,180 |      173 |
|chaerp09_S4P_25    |     22 |      21 |        7 |       23 |       38 |       25 |       64 |  175 |     153 |       17 |      326 |     295 |      220 |      814 |      449 |      594 |      429 |     393 |     351 |     605 |     266 |    6,084 |      173 |
|chaerp10_S4P_26    |     21 |      21 |        8 |       22 |       38 |       25 |       69 |  197 |     169 |       17 |      394 |     294 |      220 |      815 |      467 |      606 |      437 |     400 |     342 |     589 |     266 |    6,126 |      174 |
|chaerp11_S4P_27    |     36 |      91 |       54 |      168 |       98 |       25 |       64 |  147 |     144 |       17 |      308 |     293 |      219 |      815 |      466 |      607 |      408 |     399 |     349 |     610 |     282 |    6,228 |      175 |
|chaerp12_S4P_28    |     22 |      22 |        7 |       22 |       38 |       25 |       63 |  170 |     180 |       16 |      313 |     293 |      221 |      814 |      465 |      610 |      402 |     402 |     349 |     606 |     279 |    6,189 |      173 |
|chaerp13_S4P_29    |     22 |      22 |        6 |       23 |       41 |       25 |       92 |  244 |     183 |       17 |      366 |     295 |      220 |      815 |      465 |      606 |      412 |     401 |     349 |     607 |     277 |    6,204 |      173 |
|chaerp14_S4P_30    |     23 |      23 |        7 |       22 |       38 |       25 |       64 |  189 |     144 |       17 |      344 |     293 |      220 |      815 |      464 |      605 |      420 |     400 |     348 |     606 |     278 |    6,203 |      173 |
|chaerp15_S4P_32    |     23 |      21 |        9 |       22 |       38 |       25 |       66 |  214 |     223 |       17 |      574 |     284 |      215 |      798 |      449 |      593 |      405 |     391 |     341 |     591 |     277 |    6,157 |      173 |
|chaerp16_S4P_33    |     23 |      21 |        7 |       22 |       39 |       25 |       92 |  171 |     197 |       25 |      461 |     300 |      224 |      835 |      462 |      604 |      408 |     410 |     364 |     609 |     286 |    6,178 |      173 |
|chaerp17_S4P_34    |     22 |      27 |       12 |       22 |       36 |       25 |       63 |  186 |     173 |       17 |    2,194 |     296 |      220 |      835 |      465 |      607 |      405 |     400 |     348 |     607 |     279 |    6,222 |      174 |
|chaerp18_S4P_35    |     23 |      26 |        8 |       22 |       41 |       25 |       66 |  166 |     196 |       40 |      786 |     294 |      220 |      828 |      467 |      619 |      408 |     400 |     348 |     615 |     286 |    6,212 |      175 |
|chaerp19_S4P_36    |     22 |      22 |        8 |       26 |       38 |       25 |       64 |  144 |     153 |       17 |      381 |     294 |      221 |      814 |      466 |      603 |      403 |     402 |     348 |     607 |     278 |    6,216 |      174 |
|chaerp20_S4P_37    |     22 |      20 |        8 |       22 |       38 |       25 |       65 |  158 |     140 |       16 |    1,192 |     294 |      220 |      815 |      466 |      604 |      407 |     402 |     348 |     607 |     279 |    6,225 |      173 |
|chaerp21_S4P_38    |     36 |      31 |       10 |       31 |       43 |       29 |       74 |  202 |     164 |       18 |      486 |     294 |      220 |      816 |      465 |      609 |      407 |     399 |     347 |     609 |     289 |    6,231 |      174 |
|chaerp23_S4P_40    |     22 |      21 |        7 |       21 |       38 |       25 |       64 |  107 |     106 |       16 |      291 |     293 |      221 |      814 |      465 |      604 |      420 |     400 |     349 |     604 |     281 |    6,221 |      173 |
|chaerp26_S4P_43    |     22 |      20 |        7 |       22 |       38 |       25 |       64 |  139 |     169 |       16 |      306 |     294 |      220 |      814 |      465 |      607 |      408 |     401 |     348 |     607 |     276 |    6,207 |      173 |
|chaerp28_S4P_45    |     60 |      30 |        9 |       33 |       46 |       35 |      225 |  433 |     195 |       17 |      468 |     296 |      221 |      846 |      467 |      606 |      417 |     402 |     349 |     608 |     286 |    6,233 |      173 |
|chaerp29_S4P_46    |     26 |      20 |        6 |       24 |       42 |       27 |       72 |  149 |     397 |       24 |      329 |     294 |      221 |      814 |      465 |      607 |      420 |     404 |     349 |     605 |     279 |    6,239 |      173 |
|chaerp30_S4P_47    |     24 |      25 |       18 |       31 |       43 |       25 |       65 |  143 |     438 |      108 |      503 |     294 |      220 |      815 |      468 |      606 |      430 |     401 |     349 |     607 |     278 |    6,192 |      174 |
