---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      21 |        6 |       21 |       42 |       25 |       67 |  129 |     175 |       17 |       92 |     294 |      221 |      816 |      465 |      607 |      406 |     403 |     349 |     608 |     287 |    6,215 |      175 |
|chaerp06_S4P_16    |     32 |      28 |        9 |       39 |       48 |       38 |      110 |  151 |     174 |       18 |      101 |     301 |      373 |    1,151 |      469 |      611 |      419 |     403 |     352 |     612 |     283 |    6,239 |      175 |
|chaerp07_S4P_13    |     23 |      20 |        6 |       27 |       38 |       29 |      110 |  266 |     156 |       18 |      116 |     300 |      223 |      819 |      466 |      614 |      413 |     405 |     352 |     616 |     279 |    6,317 |      175 |
|chaerp08_S4P_19    |     22 |      21 |        6 |       22 |       38 |       25 |       67 |  129 |      99 |       17 |       81 |     294 |      220 |      814 |      465 |      607 |      424 |     402 |     347 |     608 |     279 |    6,189 |      173 |
|chaerp09_S4P_25    |     23 |      21 |        8 |       22 |       38 |       25 |       67 |  113 |     105 |       17 |       81 |     283 |      216 |      815 |      464 |      607 |      412 |     400 |     349 |     609 |     278 |    6,214 |      174 |
|chaerp10_S4P_26    |     44 |      20 |       14 |       30 |       56 |       36 |      166 |  190 |     137 |       18 |      124 |     295 |      221 |      814 |      465 |      608 |      407 |     403 |     352 |     607 |     279 |    6,221 |      174 |
|chaerp11_S4P_27    |     22 |      37 |        6 |       23 |       41 |       26 |       68 |  126 |     116 |       20 |      102 |     293 |      220 |      815 |      467 |      610 |      409 |     399 |     350 |     611 |     286 |    6,195 |      175 |
|chaerp12_S4P_28    |     23 |      20 |        6 |       22 |       38 |       25 |       65 |  143 |     161 |       16 |       84 |     294 |      221 |      815 |      477 |      608 |      400 |     402 |     351 |     610 |     278 |    6,186 |      173 |
|chaerp13_S4P_29    |     26 |      21 |        7 |       21 |       37 |       25 |       66 |  129 |     131 |       17 |       74 |     294 |      220 |      814 |      465 |      606 |      419 |     402 |     349 |     607 |     280 |    6,207 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        6 |       21 |       39 |       25 |       86 |   97 |      92 |       17 |       72 |     293 |      220 |      814 |      470 |      608 |      413 |     403 |     351 |     605 |     279 |    6,189 |      174 |
|chaerp15_S4P_32    |     21 |      22 |        7 |       21 |       41 |       30 |       78 |  154 |     161 |       16 |       72 |     295 |      220 |      815 |      465 |      606 |      418 |     402 |     349 |     610 |     279 |    6,076 |      170 |
|chaerp16_S4P_33    |     22 |      20 |        7 |       21 |       38 |       25 |       68 |  164 |     127 |       17 |       74 |     285 |      216 |      798 |      448 |      591 |      405 |     391 |     342 |     590 |     266 |    6,143 |      173 |
|chaerp17_S4P_34    |     22 |      20 |        7 |       21 |       39 |       25 |       65 |  147 |     113 |       16 |       81 |     296 |      220 |      834 |      465 |      611 |      426 |     402 |     351 |     608 |     279 |    6,196 |      174 |
|chaerp18_S4P_35    |     22 |      20 |        6 |       22 |       38 |       25 |       65 |  109 |     103 |       18 |       81 |     295 |      221 |      828 |      467 |      618 |      404 |     401 |     349 |     616 |     286 |    6,225 |      175 |
|chaerp19_S4P_36    |     47 |     131 |       11 |       35 |       54 |       27 |       99 |  134 |     141 |       17 |       81 |     294 |      221 |      814 |      466 |      607 |      411 |     403 |     350 |     608 |     278 |    6,213 |      173 |
|chaerp20_S4P_37    |     22 |      20 |        6 |       21 |       40 |       25 |       95 |  203 |     167 |       16 |       72 |     295 |      221 |      813 |      465 |      607 |      420 |     401 |     350 |     610 |     278 |    6,200 |      174 |
|chaerp21_S4P_38    |     50 |      39 |       10 |       40 |       59 |       43 |      115 |  227 |     114 |       16 |       73 |     294 |      221 |      816 |      466 |      608 |      408 |     400 |     348 |     609 |     283 |    6,222 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        6 |       21 |       38 |       25 |       64 |  103 |      94 |       17 |       72 |     294 |      221 |      814 |      466 |      606 |      435 |     402 |     349 |     610 |     279 |    6,207 |      174 |
|chaerp26_S4P_43    |     22 |      20 |        7 |       22 |       39 |       25 |       65 |  104 |      98 |       16 |       74 |     294 |      220 |      815 |      466 |      609 |      434 |     401 |     349 |     607 |     279 |    6,195 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        6 |       21 |       38 |       25 |      137 |  115 |     107 |       17 |       75 |     295 |      220 |      815 |      464 |      606 |      408 |     401 |     349 |     608 |     287 |    6,191 |      173 |
|chaerp29_S4P_46    |     22 |      20 |        7 |       22 |       38 |       25 |       65 |  101 |     129 |       23 |      209 |     297 |      222 |      815 |      466 |      607 |      405 |     401 |     350 |     610 |     279 |    6,196 |      173 |
|chaerp30_S4P_47    |     22 |      23 |        7 |       21 |       38 |       25 |       63 |  109 |      96 |       16 |       78 |     295 |      223 |      814 |      465 |      607 |      405 |     402 |     351 |     611 |     279 |    6,088 |      170 |
|chqreccapp00_S4P_00|     29 |      18 |        5 |       33 |       31 |       21 |       54 |   73 |      66 |       21 |       67 |     396 |      293 |    1,012 |      577 |      840 |      358 |     520 |     448 |     762 |     410 |    7,709 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
