---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        8 |       22 |       39 |       25 |       67 |  102 |      94 |       16 |       80 |     295 |      221 |      816 |      468 |      607 |      417 |     401 |     352 |     607 |     285 |    6,216 |      174 |
|chaerp06_S4P_16    |     22 |      22 |        7 |       29 |       38 |       25 |       65 |  116 |     102 |       17 |       83 |     300 |      223 |      819 |      468 |      613 |      420 |     403 |     353 |     610 |     280 |    6,246 |      174 |
|chaerp07_S4P_13    |     23 |      22 |        8 |       26 |       38 |       25 |       68 |  101 |      96 |       17 |       75 |     301 |      223 |      819 |      467 |      615 |      414 |     404 |     351 |     616 |     282 |    6,282 |      174 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       21 |       38 |       25 |       67 |   99 |      94 |       17 |       73 |     295 |      221 |      814 |      467 |      607 |      410 |     401 |     348 |     608 |     280 |    6,168 |      173 |
|chaerp09_S4P_25    |     21 |      20 |        7 |       21 |       37 |       25 |       67 |  102 |      99 |       16 |       74 |     295 |      220 |      815 |      465 |      608 |      409 |     402 |     349 |     610 |     279 |    6,186 |      173 |
|chaerp10_S4P_26    |     22 |      20 |        7 |       23 |       40 |       25 |       71 |  126 |     120 |       17 |      124 |     285 |      217 |      798 |      448 |      594 |      425 |     391 |     342 |     590 |     266 |    6,090 |      170 |
|chaerp11_S4P_27    |     22 |      20 |        6 |       22 |       38 |       25 |       66 |   95 |      92 |       16 |       72 |     294 |      220 |      815 |      467 |      608 |      414 |     401 |     350 |     611 |     285 |    6,182 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        5 |       22 |       38 |       25 |       63 |   95 |     114 |       16 |       73 |     295 |      221 |      814 |      467 |      607 |      411 |     400 |     349 |     610 |     279 |    6,171 |      173 |
|chaerp13_S4P_29    |     22 |      20 |        6 |       21 |       38 |       25 |       66 |  100 |     124 |       18 |    1,478 |     294 |      220 |      814 |      465 |      605 |      428 |     401 |     348 |     606 |     279 |    6,205 |      173 |
|chaerp14_S4P_30    |     22 |      22 |        6 |       21 |       38 |       25 |       66 |  110 |     116 |       16 |       73 |     294 |      220 |      814 |      466 |      610 |      419 |     404 |     349 |     608 |     281 |    6,197 |      174 |
|chaerp15_S4P_32    |     22 |      20 |        6 |       22 |       38 |       25 |       66 |   97 |     109 |       16 |       72 |     294 |      220 |      814 |      468 |      607 |      401 |     404 |     348 |     608 |     279 |    6,202 |      174 |
|chaerp16_S4P_33    |     22 |      23 |        8 |       32 |       40 |       26 |       74 |  133 |     147 |       19 |      156 |     284 |      216 |      799 |      467 |      605 |      411 |     401 |     350 |     608 |     278 |    6,357 |      173 |
|chaerp17_S4P_34    |     22 |      40 |        6 |       21 |       38 |       25 |       65 |  158 |     106 |       17 |      126 |     295 |      220 |      836 |      467 |      606 |      413 |     402 |     348 |     608 |     281 |    6,214 |      174 |
|chaerp18_S4P_35    |     22 |      20 |        5 |       22 |       39 |       25 |       65 |   97 |      93 |       16 |       74 |     296 |      221 |      828 |      468 |      617 |      405 |     400 |     349 |     616 |     285 |    6,235 |      175 |
|chaerp19_S4P_36    |     22 |      20 |        5 |       24 |       39 |       25 |       64 |   95 |      95 |       17 |       75 |     293 |      220 |      814 |      466 |      606 |      408 |     403 |     349 |     607 |     282 |    6,209 |      174 |
|chaerp20_S4P_37    |     22 |      20 |        6 |       22 |       38 |       25 |       65 |   95 |      92 |       16 |      115 |     295 |      220 |      814 |      466 |      605 |      412 |     402 |     349 |     609 |     279 |    6,199 |      173 |
|chaerp21_S4P_38    |     23 |      20 |        6 |       21 |       47 |       25 |       65 |   91 |      90 |       18 |       74 |     296 |      221 |      817 |      466 |      609 |      435 |     400 |     348 |     609 |     285 |    6,206 |      175 |
|chaerp23_S4P_40    |     23 |      20 |        6 |       64 |       38 |       25 |       64 |   93 |      88 |       16 |       73 |     294 |      221 |      814 |      466 |      606 |      437 |     401 |     349 |     610 |     279 |    6,199 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        5 |       23 |       39 |       25 |       66 |  106 |     102 |       17 |       74 |     294 |      221 |      814 |      471 |      614 |      415 |     403 |     354 |     612 |     279 |    6,208 |      174 |
|chaerp28_S4P_45    |     23 |      24 |        9 |       25 |       40 |       25 |       66 |  107 |     100 |       17 |       77 |     296 |      220 |      815 |      465 |      607 |      425 |     402 |     349 |     608 |     286 |    6,197 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        8 |       22 |       38 |       25 |       66 |  106 |     106 |       17 |       78 |     295 |      221 |      815 |      466 |      607 |      437 |     403 |     351 |     609 |     279 |    6,199 |      174 |
|chaerp30_S4P_47    |     22 |      21 |        7 |       22 |       38 |       25 |       65 |  100 |      95 |       16 |       75 |     294 |      220 |      815 |      465 |      606 |      418 |     401 |     348 |     593 |     266 |    6,087 |      170 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       49 |   60 |      56 |       21 |       72 |     394 |      293 |    1,010 |      577 |      837 |      358 |     519 |     449 |     759 |     414 |    7,684 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
