---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     26 |      28 |        9 |       22 |       42 |       29 |       66 |  365 |     272 |       80 |      782 |     293 |      220 |      816 |      469 |      609 |      416 |     400 |     348 |     607 |     283 |    6,246 |      174 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       26 |       37 |       25 |       61 |  230 |     275 |       17 |      678 |     301 |      223 |      820 |      468 |      608 |      435 |     411 |     364 |     614 |     285 |    6,284 |      177 |
|chaerp07_S4P_13    |     32 |      31 |       11 |       41 |       51 |       35 |       85 |  224 |     200 |       23 |      515 |     474 |      370 |      820 |      468 |      615 |      419 |     403 |     353 |     612 |     278 |    6,336 |      177 |
|chaerp08_S4P_19    |     23 |      21 |        7 |       22 |       39 |       25 |       83 |  320 |     271 |       18 |    1,743 |     294 |      221 |      815 |      465 |      607 |      412 |     401 |     348 |     603 |     284 |    6,236 |      174 |
|chaerp09_S4P_25    |     22 |      21 |        8 |       22 |       38 |       25 |       62 |  951 |   1,180 |       17 |      488 |     295 |      221 |      815 |      466 |      607 |      426 |     401 |     350 |     606 |     280 |    6,211 |      174 |
|chaerp10_S4P_26    |     21 |      21 |        8 |       21 |       36 |       25 |       65 |  233 |     211 |       16 |      531 |     295 |      221 |      814 |      467 |      605 |      402 |     390 |     342 |     590 |     267 |    6,111 |      174 |
|chaerp11_S4P_27    |     23 |      21 |        7 |       22 |       39 |       25 |       60 |  420 |     238 |       16 |      591 |     294 |      221 |      814 |      466 |      610 |      512 |     546 |     519 |     835 |     365 |    6,221 |      174 |
|chaerp12_S4P_28    |     23 |      21 |        7 |       22 |       38 |       25 |       61 |  199 |     230 |       17 |      492 |     297 |      221 |      818 |      471 |      615 |      417 |     411 |     364 |     616 |     277 |    6,395 |      262 |
|chaerp13_S4P_29    |     23 |      21 |        8 |       36 |       44 |       25 |       63 |  208 |     207 |       16 |      408 |     294 |      220 |      814 |      466 |      607 |      404 |     401 |     348 |     607 |     279 |    6,219 |      174 |
|chaerp14_S4P_30    |     23 |      71 |       10 |       44 |       43 |       36 |       98 |  221 |     225 |       16 |    1,598 |     295 |      221 |      814 |      466 |      609 |      436 |     400 |     347 |     606 |     280 |    6,253 |      174 |
|chaerp15_S4P_32    |     25 |      22 |        8 |       22 |       38 |       25 |       63 |  274 |     256 |       17 |      633 |     296 |      221 |      815 |      450 |      594 |      399 |     401 |     350 |     590 |     280 |    6,126 |      175 |
|chaerp16_S4P_33    |     27 |      22 |        8 |       21 |       37 |       28 |       68 |  242 |     248 |       23 |    1,482 |     296 |      331 |    1,247 |      626 |      806 |      423 |     391 |     342 |     616 |     279 |    6,405 |      177 |
|chaerp17_S4P_34    |     22 |      22 |        8 |       22 |       37 |       26 |       62 |  360 |     228 |       17 |      702 |     296 |      217 |      837 |      450 |      598 |      423 |     400 |     349 |     609 |     278 |    6,154 |      175 |
|chaerp18_S4P_35    |     30 |      63 |       19 |       56 |      104 |       89 |       84 |  240 |     285 |       16 |      472 |     293 |      220 |      827 |      467 |      620 |      401 |     399 |     349 |     614 |     282 |    6,256 |      176 |
|chaerp19_S4P_36    |     22 |      22 |        7 |       25 |       39 |       25 |       59 |  458 |     297 |       17 |      510 |     294 |      220 |      814 |      466 |      605 |      401 |     400 |     348 |     604 |     278 |    6,211 |      173 |
|chaerp20_S4P_37    |     23 |      20 |        8 |       22 |       38 |       25 |       61 |  205 |     231 |       16 |      400 |     294 |      221 |      815 |      465 |      608 |      406 |     401 |     348 |     607 |     279 |    6,239 |      174 |
|chaerp21_S4P_38    |     24 |      63 |       43 |       84 |       83 |       55 |      146 |  459 |     191 |       16 |      544 |     293 |      220 |      817 |      466 |      611 |      407 |     400 |     348 |     607 |     284 |    6,215 |      175 |
|chaerp23_S4P_40    |     30 |      22 |        7 |       26 |       39 |       26 |       65 |  260 |     259 |       16 |      534 |     295 |      220 |      816 |      467 |      607 |      416 |     401 |     348 |     606 |     279 |    6,217 |      174 |
|chaerp26_S4P_43    |     23 |      21 |        7 |       25 |       38 |       25 |       61 |  235 |     209 |       16 |      484 |     296 |      221 |      816 |      466 |      608 |      421 |     401 |     348 |     605 |     278 |    6,229 |      174 |
|chaerp28_S4P_45    |     24 |      22 |        7 |       22 |       38 |       25 |       61 |  417 |     292 |       20 |      561 |     297 |      224 |      847 |      470 |      604 |      404 |     401 |     348 |     604 |     284 |    6,224 |      174 |
|chaerp29_S4P_46    |     25 |      28 |        7 |       24 |       45 |       31 |       78 |  290 |     387 |       22 |      363 |     294 |      220 |      815 |      467 |      607 |      426 |     402 |     350 |     607 |     279 |    6,225 |      173 |
|chaerp30_S4P_47    |     22 |      24 |       10 |       25 |       39 |       27 |       64 |  192 |     222 |       17 |      651 |     296 |      220 |      812 |      453 |      613 |      433 |     410 |     362 |     614 |     284 |    6,248 |      174 |
|chqreccapp00_S4P_00|     34 |      23 |        8 |       44 |       37 |       28 |       48 |  122 |     173 |       21 |      362 |     396 |      290 |    1,014 |      578 |      842 |      360 |     520 |     449 |     768 |     412 |    7,730 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
