---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      23 |        6 |       22 |       38 |       28 |       83 |  119 |      98 |       16 |       79 |     294 |      220 |      816 |      467 |      608 |      419 |     403 |     350 |     609 |     285 |    6,221 |      188 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       26 |       39 |       25 |       96 |  167 |      99 |       17 |       79 |     300 |      223 |      820 |      468 |      611 |      414 |     403 |     361 |     608 |     280 |    6,242 |      175 |
|chaerp07_S4P_13    |     53 |      42 |        8 |       26 |       38 |       25 |       65 |   93 |      91 |       17 |       74 |     301 |      223 |      820 |      467 |      615 |      415 |     404 |     351 |     615 |     280 |    6,276 |      175 |
|chaerp08_S4P_19    |     22 |      21 |        6 |       22 |       38 |      238 |       98 |  311 |      98 |       16 |       78 |     295 |      220 |      814 |      465 |      608 |      411 |     400 |     349 |     608 |     280 |    6,169 |      173 |
|chaerp09_S4P_25    |     22 |      20 |        6 |       21 |       38 |       25 |       66 |   93 |     106 |       16 |       74 |     294 |      220 |      815 |      465 |      607 |      412 |     401 |     349 |     610 |     278 |    6,200 |      173 |
|chaerp10_S4P_26    |     22 |      20 |        7 |       21 |       37 |       25 |       68 |   97 |      92 |       16 |       72 |     296 |      221 |      814 |      465 |      607 |      405 |     400 |     353 |     607 |     278 |    6,096 |      170 |
|chaerp11_S4P_27    |     23 |      20 |        5 |       22 |       38 |       25 |       66 |  101 |      94 |       16 |       74 |     295 |      220 |      816 |      466 |      611 |      434 |     401 |     352 |     611 |     285 |    6,198 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        6 |       21 |       38 |       25 |       65 |   96 |      89 |       16 |       74 |     294 |      221 |      815 |      467 |      606 |      407 |     403 |     350 |     610 |     279 |    6,182 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        5 |       22 |       38 |       25 |       65 |  113 |     114 |       17 |       78 |     295 |      220 |      814 |      465 |      607 |      420 |     402 |     349 |     608 |     279 |    6,198 |      174 |
|chaerp14_S4P_30    |     23 |      21 |        6 |       25 |       39 |       25 |       67 |   95 |      92 |       17 |       75 |     294 |      220 |      814 |      466 |      607 |      435 |     402 |     350 |     608 |     279 |    6,176 |      174 |
