---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      20 |        5 |       23 |       41 |       25 |       60 |  114 |     111 |       16 |      253 |     296 |      221 |      815 |      466 |      607 |      406 |     400 |     348 |     607 |     287 |    6,215 |      175 |
|chaerp06_S4P_16    |     44 |      60 |       20 |       48 |       87 |       35 |       80 |  127 |     116 |       17 |      253 |     299 |      224 |      819 |      466 |      607 |      410 |     403 |     350 |     606 |     279 |    6,306 |      175 |
|chaerp07_S4P_13    |     22 |      20 |        7 |       26 |       39 |       25 |       59 |  139 |     179 |       17 |      311 |     300 |      223 |      820 |      467 |      615 |      423 |     404 |     351 |     612 |     278 |    6,233 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       22 |       38 |       25 |       61 |  126 |     109 |       16 |      254 |     295 |      221 |      814 |      464 |      606 |      417 |     401 |     348 |     605 |     283 |    6,196 |      174 |
|chaerp09_S4P_25    |     22 |      20 |        6 |       22 |       38 |       25 |       63 |  127 |     117 |       17 |      326 |     294 |      221 |      815 |      467 |      607 |      437 |     400 |     349 |     606 |     277 |    6,093 |      170 |
|chaerp10_S4P_26    |     44 |      53 |        5 |       34 |       80 |       50 |      125 |  705 |     142 |       16 |      364 |     293 |      220 |      814 |      468 |      606 |      425 |     399 |     350 |     603 |     283 |    6,206 |      174 |
|chaerp11_S4P_27    |     22 |      22 |        5 |       21 |       38 |       25 |       62 |  135 |     126 |       16 |      284 |     295 |      221 |      815 |      466 |      608 |      421 |     400 |     349 |     606 |     285 |    6,211 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        5 |       22 |       38 |       25 |       59 |  131 |     134 |       17 |      294 |     294 |      221 |      814 |      466 |      609 |      429 |     401 |     349 |     604 |     279 |    6,210 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        5 |       21 |       38 |       25 |       61 |  141 |     101 |       16 |      254 |     294 |      220 |      815 |      467 |      607 |      405 |     401 |     349 |     607 |     280 |    6,227 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        5 |       22 |       38 |       25 |       60 |  222 |     155 |       16 |      288 |     293 |      220 |      814 |      464 |      607 |      425 |     400 |     348 |     605 |     280 |    6,231 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        8 |       22 |       38 |       27 |       67 |  172 |     433 |       17 |      401 |     295 |      221 |      814 |      467 |      605 |      416 |     402 |     348 |     606 |     278 |    6,224 |      174 |
|chaerp16_S4P_33    |     31 |      34 |       13 |       40 |       48 |       33 |       85 |  169 |     160 |       26 |      431 |     300 |      222 |      801 |      471 |      611 |      413 |     403 |     352 |     615 |     279 |    6,571 |      177 |
|chaerp17_S4P_34    |     26 |      31 |       10 |       27 |       41 |       28 |       89 |  152 |     135 |       26 |      460 |     407 |      314 |    1,153 |      640 |      862 |      412 |     403 |     350 |     607 |     279 |    6,205 |      174 |
|chaerp18_S4P_35    |     23 |      24 |        8 |       22 |       38 |       25 |       61 |  143 |     153 |       17 |      435 |     294 |      220 |      827 |      467 |      620 |      411 |     401 |     349 |     613 |     284 |    6,218 |      175 |
|chaerp19_S4P_36    |     24 |      20 |        7 |       21 |       38 |       25 |       62 |  167 |     118 |       16 |      271 |     295 |      220 |      815 |      466 |      602 |      436 |     400 |     349 |     606 |     278 |    6,206 |      173 |
|chaerp20_S4P_37    |     22 |      21 |        6 |       21 |       39 |       25 |       65 |  135 |     100 |       16 |      272 |     294 |      222 |      814 |      465 |      607 |      419 |     399 |     348 |     605 |     277 |    6,209 |      174 |
|chaerp21_S4P_38    |     22 |      20 |        6 |       22 |       38 |       24 |       61 |  168 |     115 |       16 |      231 |     293 |      220 |      816 |      465 |      610 |      410 |     398 |     348 |     606 |     284 |    6,219 |      175 |
|chaerp23_S4P_40    |     22 |      22 |        6 |       21 |       38 |       25 |       60 |  102 |      96 |       16 |      237 |     294 |      220 |      816 |      465 |      606 |      417 |     400 |     348 |     606 |     278 |    6,207 |      174 |
|chaerp26_S4P_43    |     22 |      20 |        5 |       21 |       39 |       25 |       60 |  140 |     123 |       16 |      255 |     295 |      220 |      814 |      466 |      607 |      425 |     402 |     348 |     604 |     277 |    6,210 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       21 |       38 |       25 |       76 |  139 |     127 |       16 |      243 |     296 |      221 |      815 |      464 |      606 |      407 |     401 |     348 |     604 |     286 |    6,212 |      174 |
|chaerp29_S4P_46    |     36 |      40 |       17 |       37 |       50 |       38 |       94 |  141 |     171 |       36 |      385 |     298 |      222 |    1,637 |      765 |      966 |      541 |     678 |     541 |     976 |     441 |   10,471 |      294 |
|chaerp30_S4P_47    |     22 |      20 |        6 |       21 |       39 |       25 |       64 |  173 |     587 |       16 |      314 |     297 |      221 |      814 |      465 |      607 |      404 |     402 |     350 |     608 |     277 |    6,227 |      174 |
|chqreccapp00_S4P_00|     35 |      23 |       10 |       47 |       41 |       30 |       67 |   76 |      67 |       33 |      282 |     403 |      308 |    1,117 |      635 |      859 |      359 |     521 |     464 |     774 |     414 |    8,148 |      227 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
