---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        8 |       22 |       39 |       25 |       62 |   97 |      95 |       16 |       75 |     294 |      221 |      816 |      466 |      607 |      426 |     402 |     349 |     604 |     284 |    6,227 |      175 |
|chaerp06_S4P_16    |     35 |      28 |        8 |       45 |       56 |       45 |      106 |  218 |     152 |       17 |       83 |     300 |      222 |      820 |      467 |      612 |      410 |     403 |     351 |     606 |     281 |    6,288 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        7 |       26 |       38 |       25 |       60 |   95 |      89 |       17 |       76 |     300 |      222 |      819 |      468 |      614 |      404 |     403 |     351 |     610 |     280 |    6,292 |      175 |
|chaerp08_S4P_19    |     27 |      95 |        7 |       21 |       37 |       25 |       61 |  114 |     101 |       16 |       79 |     294 |      219 |      814 |      467 |      609 |      421 |     401 |     350 |     607 |     280 |    6,216 |      174 |
|chaerp09_S4P_25    |     22 |      20 |        5 |       21 |       38 |       25 |       61 |   91 |     111 |       16 |       93 |     294 |      220 |      815 |      472 |      607 |      423 |     404 |     351 |     590 |     266 |    6,103 |      170 |
|chaerp10_S4P_26    |     22 |      20 |        6 |       21 |       54 |       25 |       61 |   93 |      86 |       16 |       76 |     295 |      220 |      814 |      466 |      606 |      415 |     403 |     354 |     603 |     278 |    6,109 |      170 |
|chaerp11_S4P_27    |     22 |      22 |        8 |       22 |       39 |       25 |       61 |  643 |     249 |       16 |       73 |     294 |      220 |      816 |      466 |      608 |      423 |     400 |     351 |     607 |     284 |    6,245 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        5 |       21 |       38 |       25 |       59 |  121 |     149 |       16 |       74 |     294 |      220 |      814 |      487 |      606 |      406 |     403 |     350 |     607 |     278 |    6,256 |      174 |
|chaerp13_S4P_29    |     22 |      60 |        6 |       22 |       38 |       25 |       61 |   93 |      96 |       16 |       74 |     295 |      220 |      814 |      466 |      606 |      408 |     403 |     350 |     606 |     279 |    6,259 |      173 |
|chaerp14_S4P_30    |     23 |      22 |        5 |       21 |       38 |       27 |       61 |   96 |      97 |       17 |       77 |     294 |      221 |      814 |      465 |      608 |      404 |     405 |     349 |     606 |     279 |    6,268 |      174 |
|chaerp15_S4P_32    |     33 |      45 |        6 |       34 |       56 |       28 |       69 |  175 |     121 |       21 |      123 |     294 |      221 |      813 |      467 |      605 |      436 |     402 |     349 |     605 |     278 |    6,237 |      174 |
|chaerp16_S4P_33    |     23 |      20 |        6 |       21 |       38 |       25 |       65 |  100 |      88 |       16 |       73 |     283 |      216 |      797 |      447 |      592 |      427 |     391 |     341 |     588 |     267 |    6,128 |      170 |
|chaerp17_S4P_34    |     87 |      20 |        6 |       22 |       38 |       25 |       62 |   95 |      93 |       17 |       73 |     296 |      222 |      835 |      464 |      608 |      411 |     404 |     354 |     606 |     278 |    6,237 |      174 |
|chaerp18_S4P_35    |     23 |      21 |        6 |       21 |       37 |       25 |       60 |  121 |     118 |       16 |       74 |     293 |      221 |      829 |      468 |      621 |      409 |     400 |     350 |     614 |     284 |    6,238 |      176 |
|chaerp19_S4P_36    |     25 |      23 |        5 |       22 |       38 |       25 |       64 |   97 |      92 |       16 |       74 |     293 |      220 |      814 |      466 |      604 |      407 |     402 |     349 |     605 |     278 |    6,239 |      174 |
|chaerp20_S4P_37    |     22 |      20 |        7 |       22 |       38 |       25 |       60 |  102 |      96 |       16 |       78 |     293 |      220 |      814 |      466 |      606 |      401 |     403 |     349 |     604 |     280 |    6,228 |      174 |
|chaerp21_S4P_38    |     22 |      20 |        5 |       22 |       38 |       25 |       61 |  104 |      88 |       16 |       78 |     295 |      220 |      816 |      468 |      613 |      407 |     401 |     350 |     607 |     288 |    6,247 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        5 |       22 |       38 |       25 |       61 |  100 |      94 |       16 |       74 |     295 |      220 |      815 |      465 |      607 |      434 |     404 |     352 |     606 |     278 |    6,214 |      174 |
|chaerp26_S4P_43    |     23 |      22 |        6 |       39 |       39 |       25 |       62 |  103 |     107 |       17 |       75 |     295 |      220 |      814 |      466 |      610 |      404 |     402 |     349 |     606 |     278 |    6,234 |      174 |
|chaerp28_S4P_45    |     25 |      28 |        6 |       21 |       38 |       25 |       62 |  145 |      96 |       16 |      137 |     296 |      220 |      814 |      464 |      606 |      423 |     402 |     350 |     607 |     282 |    6,223 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        6 |       22 |       39 |       25 |       80 |   99 |      92 |       16 |       74 |     296 |      220 |      815 |      466 |      606 |      411 |     402 |     351 |     605 |     279 |    6,235 |      174 |
|chaerp30_S4P_47    |     22 |      42 |        7 |       22 |       39 |       25 |       62 |  105 |     119 |       16 |       83 |     295 |      220 |      815 |      466 |      606 |      409 |     403 |     350 |     606 |     278 |    6,249 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       47 |   53 |      55 |       21 |       73 |     394 |      292 |    1,010 |      577 |      841 |      360 |     520 |     448 |     764 |     408 |    7,689 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
