---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     25 |      32 |        9 |       24 |       40 |       31 |       71 |  133 |     284 |       21 |       81 |     295 |      221 |      816 |      468 |      608 |      423 |     401 |     351 |     609 |     286 |    6,203 |      174 |
|chaerp06_S4P_16    |     29 |      40 |        8 |       34 |       39 |       25 |       73 |  403 |     187 |       18 |      131 |     304 |      226 |      855 |      474 |      617 |      408 |     412 |     365 |     617 |     285 |    6,366 |      176 |
|chaerp07_S4P_13    |     22 |      52 |        8 |       26 |       55 |       39 |       93 |  120 |     108 |       17 |       75 |     300 |      224 |      820 |      468 |      615 |      410 |     405 |     350 |     617 |     279 |    6,257 |      175 |
|chaerp08_S4P_19    |     22 |      21 |        5 |       23 |       78 |       30 |       99 |  429 |     164 |       17 |      104 |     294 |      220 |      815 |      466 |      606 |      428 |     401 |     348 |     607 |     279 |    6,180 |      173 |
|chaerp09_S4P_25    |     23 |      21 |        7 |       22 |       37 |       25 |       66 |  151 |     144 |       17 |       80 |     284 |      216 |      802 |      465 |      608 |      411 |     402 |     348 |     597 |     267 |    6,094 |      174 |
|chaerp10_S4P_26    |     22 |      20 |        6 |       21 |       38 |       25 |       68 |  151 |     122 |       16 |       75 |     294 |      221 |      815 |      467 |      608 |      398 |     403 |     349 |     607 |     278 |    6,227 |      174 |
|chaerp11_S4P_27    |     23 |      21 |        6 |       22 |       39 |       25 |       81 |  177 |     134 |       17 |       74 |     294 |      220 |      815 |      466 |      609 |      436 |     402 |     351 |     611 |     287 |    6,198 |      175 |
|chaerp12_S4P_28    |     79 |      54 |       18 |       53 |       46 |       34 |      106 |  255 |     228 |       17 |       78 |     294 |      221 |      814 |      468 |      607 |      406 |     403 |     349 |     610 |     279 |    6,204 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        7 |       21 |       38 |       25 |       68 |  126 |     133 |       17 |       80 |     292 |      220 |      814 |      465 |      608 |      504 |     416 |     372 |     614 |     279 |    6,209 |      174 |
