---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        6 |       22 |       38 |       25 |       67 |   97 |     186 |       17 |       78 |     294 |      220 |      816 |      467 |      607 |      435 |     402 |     350 |     606 |     285 |    6,216 |      175 |
|chaerp06_S4P_16    |     23 |      21 |       10 |       26 |       39 |       25 |       68 |   98 |      96 |       17 |       79 |     302 |      223 |      820 |      469 |      611 |      440 |     403 |     353 |     608 |     282 |    6,256 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        7 |       26 |       39 |       25 |       66 |   98 |      91 |       17 |       75 |     299 |      223 |      818 |      468 |      616 |      415 |     404 |     352 |     616 |     280 |    6,325 |      175 |
|chaerp08_S4P_19    |     22 |      22 |        5 |       22 |       39 |       25 |       68 |   95 |      89 |       16 |       72 |     294 |      221 |      815 |      467 |      605 |      409 |     400 |     348 |     608 |     280 |    6,173 |      174 |
|chaerp09_S4P_25    |     22 |      20 |        6 |       22 |       38 |       25 |       66 |   93 |      90 |       16 |       78 |     294 |      220 |      815 |      467 |      607 |      411 |     402 |     349 |     610 |     279 |    6,092 |      170 |
|chaerp10_S4P_26    |     23 |      20 |        6 |       22 |       42 |       25 |       68 |  102 |     103 |       16 |       78 |     284 |      217 |      797 |      448 |      610 |      402 |     401 |     353 |     608 |     278 |    6,207 |      173 |
|chaerp11_S4P_27    |     22 |      20 |        5 |       21 |       38 |       25 |       67 |   95 |      94 |       16 |       73 |     294 |      220 |      815 |      468 |      609 |      436 |     401 |     351 |     611 |     285 |    6,188 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        6 |       21 |       39 |       26 |       65 |   94 |      93 |       16 |       75 |     295 |      220 |      814 |      467 |      606 |      409 |     402 |     349 |     610 |     278 |    6,180 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        5 |       22 |       38 |       25 |       65 |  118 |     111 |       16 |       74 |     295 |      221 |      813 |      466 |      610 |      421 |     402 |     349 |     609 |     280 |    6,199 |      173 |
|chaerp14_S4P_30    |     22 |      20 |        6 |       21 |       38 |       25 |       65 |   96 |      88 |       17 |       73 |     294 |      220 |      814 |      465 |      607 |      437 |     402 |     348 |     607 |     279 |    6,177 |      174 |
|chaerp15_S4P_32    |     22 |      20 |      134 |       45 |       51 |       25 |       66 |   98 |      95 |       19 |      167 |     295 |      221 |      814 |      466 |      607 |      406 |     403 |     348 |     610 |     279 |    6,194 |      173 |
|chaerp16_S4P_33    |     22 |      20 |        7 |       21 |       38 |       25 |       68 |   97 |     128 |       16 |       72 |     295 |      220 |      814 |      466 |      604 |      435 |     401 |     350 |     607 |     278 |    6,234 |      173 |
|chaerp17_S4P_34    |     22 |      22 |        6 |       21 |       39 |       25 |       65 |   94 |      95 |       16 |       72 |     296 |      221 |      835 |      466 |      609 |      407 |     401 |     350 |     609 |     278 |    6,192 |      174 |
|chaerp18_S4P_35    |     22 |      20 |        6 |       22 |       38 |       25 |       65 |   97 |     100 |       17 |       72 |     294 |      221 |      828 |      466 |      617 |      406 |     402 |     349 |     616 |     285 |    6,213 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        6 |       21 |       42 |       25 |       65 |   91 |      92 |       17 |       73 |     295 |      220 |      814 |      464 |      606 |      409 |     402 |     349 |     606 |     279 |    6,208 |      174 |
|chaerp20_S4P_37    |     30 |      21 |        6 |       23 |       39 |       27 |       68 |  101 |      95 |       17 |       74 |     295 |      220 |      815 |      465 |      608 |      406 |     402 |     350 |     611 |     282 |    6,203 |      174 |
|chaerp21_S4P_38    |     23 |      21 |        5 |       22 |       38 |       25 |       63 |   99 |     100 |       16 |       73 |     296 |      220 |      816 |      466 |      609 |      414 |     401 |     348 |     606 |     287 |    6,221 |      175 |
|chaerp23_S4P_40    |     22 |      22 |        5 |       22 |       38 |       25 |       63 |   91 |      87 |       17 |      105 |     295 |      221 |      814 |      465 |      604 |      412 |     403 |     349 |     609 |     279 |    6,192 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        6 |       22 |       39 |       25 |       67 |  104 |      92 |       16 |       75 |     295 |      220 |      813 |      465 |      609 |      408 |     401 |     348 |     606 |     279 |    6,199 |      173 |
|chaerp28_S4P_45    |     22 |      20 |        6 |       21 |       39 |       25 |       65 |   98 |      96 |       16 |       76 |     294 |      220 |      814 |      465 |      607 |      423 |     403 |     349 |     607 |     286 |    6,191 |      174 |
|chaerp29_S4P_46    |     22 |      21 |        6 |       21 |       38 |       25 |       65 |   95 |      91 |       16 |       72 |     295 |      221 |      814 |      466 |      608 |      409 |     402 |     351 |     611 |     279 |    6,187 |      173 |
|chaerp30_S4P_47    |     24 |      25 |       10 |       29 |       43 |       25 |       65 |   98 |      94 |       17 |       75 |     295 |      220 |      814 |      465 |      606 |      420 |     402 |     352 |     610 |     279 |    6,203 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       49 |   54 |      50 |       20 |       58 |     395 |      291 |    1,012 |      577 |      845 |      358 |     520 |     448 |     760 |     411 |    7,682 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
