---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        7 |       21 |       38 |       25 |       61 |  116 |     104 |       16 |       85 |     293 |      220 |      815 |      467 |      607 |      418 |     402 |     349 |     606 |     284 |    6,242 |      174 |
|chaerp06_S4P_16    |     23 |      21 |        6 |       26 |       39 |       26 |       70 |  143 |      90 |       17 |       82 |     299 |      222 |      821 |      468 |      611 |      411 |     403 |     351 |     607 |     279 |    6,245 |      175 |
|chaerp07_S4P_13    |     23 |      20 |        7 |       26 |       38 |       25 |       60 |   92 |      93 |       17 |       86 |     300 |      221 |      819 |      468 |      616 |      439 |     407 |     350 |     611 |     277 |    6,247 |      174 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       21 |       39 |       25 |       62 |  101 |      91 |       17 |       73 |     294 |      220 |      814 |      464 |      609 |      425 |     400 |     349 |     607 |     279 |    6,209 |      174 |
|chaerp09_S4P_25    |     22 |      20 |        6 |       22 |       38 |       25 |       65 |  304 |     137 |       16 |       71 |     294 |      220 |      815 |      467 |      603 |      409 |     403 |     348 |     606 |     277 |    6,235 |      173 |
|chaerp10_S4P_26    |     22 |      20 |        5 |       21 |       38 |       25 |       63 |   96 |      94 |       16 |       73 |     295 |      221 |      814 |      465 |      605 |      411 |     403 |     350 |     605 |     279 |    6,225 |      174 |
|chaerp11_S4P_27    |     22 |      21 |        6 |       22 |       38 |       75 |       61 |   90 |      90 |       16 |       73 |     294 |      220 |      815 |      469 |      608 |      400 |     400 |     351 |     607 |     284 |    6,240 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        5 |       22 |       38 |       25 |       60 |  119 |     112 |       16 |       91 |     296 |      220 |      814 |      476 |      607 |      411 |     404 |     350 |     606 |     278 |    6,235 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        5 |       24 |       38 |       25 |       62 |   99 |      94 |       16 |       73 |     294 |      219 |      815 |      465 |      607 |      411 |     402 |     350 |     606 |     278 |    6,245 |      173 |
|chaerp14_S4P_30    |     22 |      21 |        6 |       21 |       37 |       25 |       61 |  117 |     133 |       16 |       72 |     295 |      220 |      815 |      466 |      607 |      412 |     405 |     350 |     606 |     278 |    6,254 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        6 |       21 |       39 |       25 |       61 |  109 |     103 |       16 |       72 |     296 |      220 |      815 |      466 |      606 |      406 |     403 |     350 |     605 |     278 |    6,241 |      174 |
|chaerp16_S4P_33    |     23 |      29 |        7 |       22 |       38 |       26 |       67 |  150 |     104 |       17 |       75 |     284 |      217 |      797 |      448 |      593 |      405 |     391 |     341 |     590 |     267 |    6,135 |      174 |
|chaerp17_S4P_34    |     22 |      20 |        5 |       21 |       38 |       25 |       60 |  148 |     133 |       16 |       79 |     294 |      220 |      835 |      464 |      608 |      432 |     401 |     349 |     606 |     280 |    6,240 |      174 |
|chaerp18_S4P_35    |     22 |      21 |        5 |       22 |       39 |       25 |       60 |  124 |     101 |       16 |       74 |     293 |      221 |      827 |      467 |      622 |      413 |     400 |     350 |     613 |     284 |    6,230 |      176 |
|chaerp19_S4P_36    |     22 |     128 |       34 |       30 |       51 |       36 |       91 |  533 |     115 |       16 |       76 |     294 |      220 |      814 |      467 |      603 |      440 |     402 |     349 |     606 |     275 |    6,228 |      174 |
|chaerp20_S4P_37    |     22 |      20 |        5 |       22 |       39 |       25 |       60 |  104 |      98 |       16 |       76 |     294 |      220 |      814 |      465 |      607 |      409 |     402 |     348 |     606 |     279 |    6,233 |      174 |
|chaerp21_S4P_38    |     23 |      21 |        6 |       22 |       38 |       25 |       61 |  114 |      99 |       16 |       75 |     295 |      221 |      816 |      465 |      612 |      407 |     400 |     349 |     605 |     286 |    6,246 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        5 |       21 |       38 |       25 |       60 |  181 |     100 |       16 |       76 |     294 |      219 |      814 |      466 |      607 |      405 |     401 |     350 |     606 |     280 |    6,230 |      174 |
|chaerp26_S4P_43    |     22 |      20 |        6 |       23 |       37 |       25 |       60 |  114 |     122 |       16 |       75 |     295 |      221 |      815 |      465 |      609 |      408 |     402 |     349 |     607 |     280 |    6,217 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       22 |       38 |       25 |       60 |   99 |      97 |       16 |       93 |     297 |      220 |      814 |      465 |      606 |      415 |     403 |     349 |     607 |     286 |    6,213 |      174 |
|chaerp29_S4P_46    |     22 |      21 |        6 |       22 |       39 |       25 |       60 |  110 |     106 |       17 |       73 |     297 |      221 |      815 |      465 |      607 |      401 |     402 |     350 |     606 |     278 |    6,233 |      174 |
|chaerp30_S4P_47    |     23 |      21 |        5 |       22 |       38 |       26 |       61 |   99 |     103 |       16 |       74 |     295 |      220 |      815 |      464 |      607 |      406 |     402 |     350 |     607 |     279 |    6,154 |      170 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       32 |       21 |       47 |  110 |      69 |       21 |       73 |     394 |      292 |    1,013 |      577 |      844 |      362 |     521 |     448 |     769 |     408 |    7,693 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
