---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      20 |        6 |       22 |       42 |       25 |       67 |  121 |     103 |       16 |       76 |     294 |      220 |      816 |      467 |      608 |      530 |     521 |     367 |     633 |     285 |    6,238 |      175 |
|chaerp06_S4P_16    |     23 |      21 |        9 |       34 |       46 |       34 |       90 |  112 |     108 |       17 |      105 |     301 |      223 |      947 |      476 |      621 |      429 |     411 |     351 |     607 |     279 |    6,336 |      175 |
|chaerp07_S4P_13    |     23 |      20 |        7 |       26 |       38 |       25 |       60 |   93 |      98 |       17 |       75 |     300 |      222 |      820 |      468 |      616 |      407 |     405 |     350 |     612 |     279 |    6,286 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       22 |       38 |       28 |       61 |  103 |     104 |       16 |       74 |     295 |      220 |      814 |      464 |      610 |      412 |     402 |     347 |     604 |     279 |    6,230 |      173 |
|chaerp09_S4P_25    |     39 |      55 |        6 |       31 |       47 |       34 |      114 |  153 |     266 |       42 |      102 |     295 |      221 |      815 |      468 |      608 |      400 |     402 |     350 |     607 |     279 |    6,216 |      174 |
|chaerp10_S4P_26    |     22 |      20 |        5 |       21 |       38 |       25 |       63 |  111 |     112 |       16 |       74 |     295 |      220 |      814 |      466 |      608 |      436 |     404 |     350 |     605 |     279 |    6,236 |      174 |
|chaerp11_S4P_27    |     22 |      22 |        7 |       21 |       38 |       25 |       61 |  108 |     104 |       17 |       71 |     295 |      219 |      816 |      469 |      611 |      399 |     400 |     349 |     607 |     282 |    6,241 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        5 |       21 |       38 |       25 |       60 |  118 |     127 |       16 |       84 |     294 |      220 |      815 |      476 |      607 |      412 |     405 |     349 |     607 |     279 |    6,245 |      174 |
|chaerp13_S4P_29    |     23 |      21 |        5 |       22 |       39 |       25 |       63 |  106 |      97 |       16 |       77 |     294 |      220 |      814 |      465 |      607 |      410 |     403 |     349 |     607 |     278 |    6,256 |      174 |
|chaerp14_S4P_30    |     39 |     122 |        7 |       30 |       79 |       38 |       85 |  487 |      96 |       16 |       77 |     295 |      220 |      816 |      465 |      607 |      406 |     402 |     350 |     606 |     277 |    6,252 |      174 |
|chaerp15_S4P_32    |     22 |      20 |        5 |       22 |       80 |       26 |       60 |  127 |     113 |       16 |       73 |     297 |      220 |      814 |      464 |      605 |      410 |     404 |     350 |     604 |     279 |    6,240 |      173 |
|chaerp16_S4P_33    |     22 |      22 |        8 |       22 |       42 |       25 |       61 |   93 |      93 |       16 |       74 |     284 |      215 |      798 |      447 |      591 |      404 |     391 |     341 |     606 |     279 |    6,135 |      170 |
|chaerp17_S4P_34    |     22 |      20 |        5 |       21 |       38 |       25 |       60 |  102 |      97 |       16 |       72 |     294 |      220 |      835 |      464 |      607 |      426 |     402 |     350 |     607 |     279 |    6,238 |      174 |
