---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        6 |       25 |       39 |       25 |       66 |   98 |      90 |       17 |       75 |     295 |      220 |      815 |      465 |      608 |      401 |     402 |     350 |     606 |     287 |    6,212 |      174 |
|chaerp06_S4P_16    |     23 |      21 |        9 |       26 |       40 |       25 |       65 |  102 |      90 |       17 |       81 |     300 |      223 |      820 |      471 |      611 |      428 |     403 |     352 |     610 |     279 |    6,200 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        7 |       26 |       38 |       25 |       65 |   99 |      98 |       17 |       76 |     300 |      223 |      820 |      467 |      614 |      415 |     404 |     352 |     614 |     279 |    6,223 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       21 |       38 |       25 |       66 |   94 |      90 |       16 |       75 |     295 |      221 |      815 |      465 |      608 |      411 |     402 |     349 |     607 |     280 |    6,171 |      173 |
|chaerp09_S4P_25    |     23 |      20 |        6 |       22 |       38 |       25 |       66 |   95 |      89 |       17 |      249 |     295 |      220 |      815 |      467 |      608 |      410 |     401 |     349 |     610 |     279 |    6,191 |      174 |
|chaerp10_S4P_26    |     22 |      22 |        7 |       21 |       38 |       25 |       68 |  144 |     123 |       16 |       73 |     285 |      217 |      798 |      448 |      593 |      411 |     392 |     342 |     590 |     268 |    6,097 |      173 |
|chaerp11_S4P_27    |     22 |      22 |        6 |       22 |       38 |       25 |       81 |   97 |      94 |       16 |       73 |     294 |      220 |      816 |      467 |      609 |      406 |     401 |     351 |     611 |     285 |    6,196 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        6 |       21 |       38 |       25 |       66 |   94 |      91 |       16 |       74 |     295 |      221 |      814 |      468 |      606 |      430 |     400 |     349 |     611 |     279 |    6,206 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        6 |       22 |       39 |       27 |       68 |  132 |     125 |       16 |      250 |     294 |      220 |      814 |      466 |      608 |      402 |     402 |     349 |     608 |     278 |    6,205 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        6 |       22 |       38 |       25 |       82 |  284 |     158 |       19 |      264 |     293 |      220 |      814 |      465 |      607 |      437 |     403 |     348 |     608 |     281 |    6,184 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        6 |       21 |       38 |       28 |       67 |  100 |      95 |       16 |       73 |     295 |      220 |      814 |      466 |      604 |      418 |     403 |     349 |     610 |     279 |    6,186 |      174 |
|chaerp16_S4P_33    |     24 |      25 |        6 |       21 |       43 |       28 |       91 |  116 |     106 |       20 |       87 |     284 |      216 |      798 |      448 |      592 |      413 |     391 |     342 |     590 |     266 |    6,114 |      173 |
|chaerp17_S4P_34    |     23 |      20 |        6 |       21 |       39 |       27 |       65 |  126 |     135 |       17 |       73 |     294 |      220 |      834 |      466 |      609 |      407 |     402 |     349 |     608 |     279 |    6,198 |      174 |
|chaerp18_S4P_35    |     22 |      20 |        6 |       22 |       38 |       25 |       64 |  119 |     112 |       16 |       77 |     293 |      222 |      827 |      467 |      619 |      411 |     401 |     349 |     618 |     285 |    6,224 |      175 |
|chaerp19_S4P_36    |     23 |      21 |        6 |       22 |       41 |       25 |      114 |  133 |      88 |       17 |       76 |     294 |      221 |      814 |      466 |      606 |      404 |     402 |     349 |     609 |     279 |    6,215 |      173 |
|chaerp20_S4P_37    |    162 |     141 |       44 |       31 |       99 |       36 |      226 |  104 |     131 |       17 |       73 |     294 |      220 |      814 |      465 |      606 |      406 |     401 |     350 |     609 |     280 |    6,203 |      174 |
|chaerp21_S4P_38    |     23 |      22 |        6 |       22 |       39 |       25 |       66 |   94 |      90 |       17 |       75 |     296 |      221 |      819 |      466 |      610 |      438 |     401 |     348 |     609 |     285 |    6,211 |      175 |
|chaerp23_S4P_40    |     23 |      20 |        6 |       22 |       40 |       25 |       64 |  114 |     108 |       16 |       74 |     295 |      220 |      815 |      466 |      607 |      408 |     402 |     350 |     610 |     280 |    6,203 |      173 |
|chaerp26_S4P_43    |     22 |      20 |        5 |       21 |       38 |       25 |       72 |  139 |     107 |       18 |       94 |     295 |      220 |      814 |      701 |      610 |      405 |     402 |     349 |     608 |     278 |    6,205 |      174 |
|chaerp28_S4P_45    |     22 |      73 |        5 |       46 |       44 |       25 |       70 |  124 |     113 |       18 |       97 |     295 |      221 |      813 |      465 |      605 |      420 |     402 |     350 |     609 |     290 |    6,199 |      174 |
|chaerp29_S4P_46    |     23 |      20 |        6 |       24 |       82 |       25 |       65 |  123 |     114 |       17 |       74 |     296 |      223 |      815 |      468 |      609 |      408 |     405 |     348 |     612 |     278 |    6,198 |      174 |
|chaerp30_S4P_47    |     22 |      21 |        8 |       21 |       39 |       25 |       65 |  101 |      94 |       16 |       76 |     294 |      220 |      813 |      466 |      605 |      407 |     402 |     350 |     610 |     280 |    6,219 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       49 |   56 |      57 |       28 |       69 |     397 |      291 |    1,013 |      580 |      841 |      358 |     520 |     448 |     756 |     412 |    7,682 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
