---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      20 |        6 |       21 |       39 |       50 |       64 |   94 |      96 |       16 |       80 |     294 |      220 |      816 |      468 |      608 |      408 |     401 |     348 |     609 |     285 |    6,217 |      175 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       26 |       39 |       25 |       66 |   98 |      89 |       17 |       77 |     301 |      223 |      820 |      467 |      612 |      441 |     406 |     352 |     607 |     279 |    6,229 |      175 |
|chaerp07_S4P_13    |     23 |      20 |        7 |       26 |       39 |       25 |       67 |   93 |      91 |       17 |       76 |     300 |      223 |      819 |      467 |      615 |      406 |     403 |     353 |     616 |     279 |    6,299 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       22 |       44 |       25 |       67 |  123 |      88 |       16 |       72 |     294 |      220 |      815 |      465 |      605 |      417 |     401 |     348 |     607 |     279 |    6,173 |      174 |
|chaerp09_S4P_25    |     22 |      20 |        6 |       22 |       38 |       25 |       66 |  131 |     143 |       16 |       74 |     294 |      220 |      814 |      466 |      608 |      412 |     400 |     348 |     610 |     280 |    6,194 |      174 |
|chaerp10_S4P_26    |     22 |      22 |        6 |       21 |       37 |       25 |       67 |  108 |      93 |       16 |       78 |     296 |      221 |      814 |      466 |      609 |      436 |     403 |     350 |     609 |     277 |    6,218 |      174 |
|chaerp11_S4P_27    |     23 |      20 |        6 |       22 |       38 |       25 |       66 |  102 |      97 |       16 |       73 |     295 |      221 |      815 |      466 |      612 |      440 |     402 |     351 |     611 |     285 |    6,189 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        6 |       21 |       39 |       25 |       73 |   96 |      88 |       17 |       73 |     294 |      221 |      815 |      466 |      606 |      430 |     402 |     348 |     611 |     279 |    6,186 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        6 |       21 |       38 |       25 |       66 |  120 |      92 |       17 |       76 |     294 |      220 |      814 |      466 |      607 |      425 |     401 |     349 |     610 |     280 |    6,206 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        6 |       21 |       38 |       25 |       65 |  110 |      92 |       17 |       72 |     294 |      220 |      816 |      465 |      605 |      437 |     404 |     347 |     606 |     278 |    6,183 |      173 |
|chaerp15_S4P_32    |     22 |      21 |        7 |       22 |       38 |       25 |       65 |   99 |      97 |       17 |       75 |     293 |      220 |      813 |      465 |      606 |      405 |     404 |     349 |     610 |     283 |    6,193 |      174 |
|chaerp16_S4P_33    |     21 |      20 |        6 |       21 |       36 |       25 |       67 |  104 |      99 |       16 |       87 |     284 |      216 |      796 |      447 |      591 |      466 |     391 |     342 |     589 |     266 |    6,139 |      173 |
|chaerp17_S4P_34    |     22 |      21 |        8 |       21 |       38 |       25 |       64 |  115 |     106 |       16 |       74 |     294 |      220 |      836 |      464 |      608 |      406 |     400 |     349 |     609 |     282 |    6,199 |      174 |
|chaerp18_S4P_35    |     22 |      21 |        6 |       30 |       38 |       25 |       63 |  150 |     199 |       16 |       75 |     295 |      221 |      828 |      466 |      620 |      406 |     401 |     349 |     617 |     285 |    6,217 |      175 |
|chaerp19_S4P_36    |     22 |      20 |        6 |       21 |       38 |       25 |       66 |  138 |     148 |       17 |       78 |     295 |      221 |      814 |      463 |      608 |      406 |     402 |     349 |     608 |     282 |    6,214 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        6 |       22 |       38 |       25 |       64 |   97 |      91 |       16 |       73 |     295 |      221 |      814 |      466 |      607 |      406 |     401 |     348 |     610 |     279 |    6,189 |      173 |
|chaerp21_S4P_38    |    103 |      21 |        6 |       21 |       38 |       25 |       65 |   91 |      96 |       17 |       74 |     294 |      220 |      816 |      466 |      609 |      401 |     401 |     348 |     608 |     284 |    6,201 |      175 |
|chaerp23_S4P_40    |     22 |      25 |        9 |       21 |       38 |       25 |       66 |  118 |      98 |       16 |       73 |     294 |      221 |      814 |      466 |      606 |      431 |     403 |     349 |     610 |     279 |    6,183 |      174 |
|chaerp26_S4P_43    |     22 |      20 |        6 |       22 |       38 |       25 |       66 |   98 |      97 |       17 |       75 |     295 |      220 |      814 |      465 |      610 |      403 |     401 |     347 |     607 |     279 |    6,197 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       21 |       38 |       25 |       64 |  129 |     104 |       17 |       75 |     294 |      220 |      814 |      464 |      605 |      422 |     404 |     349 |     607 |     287 |    6,194 |      174 |
|chaerp29_S4P_46    |     22 |      21 |        6 |       21 |       38 |       25 |       65 |   95 |     103 |       16 |       73 |     295 |      221 |      815 |      466 |      606 |      402 |     401 |     351 |     609 |     277 |    6,196 |      174 |
|chaerp30_S4P_47    |     59 |      42 |       19 |       86 |       70 |       25 |       66 |  101 |      94 |       20 |       80 |     295 |      220 |      813 |      467 |      607 |      418 |     402 |     348 |     610 |     279 |    6,100 |      170 |
|chqreccapp00_S4P_00|     35 |      24 |        6 |       37 |       32 |       21 |       50 |   47 |      45 |       21 |       72 |     404 |      292 |    1,013 |      577 |      849 |      358 |     530 |     449 |     777 |     411 |    7,870 |      227 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
