---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      24 |       14 |       26 |       39 |       25 |       65 |  172 |     145 |       19 |       95 |     293 |      220 |      816 |      465 |      608 |      405 |     401 |     350 |     608 |     288 |    6,209 |      174 |
|chaerp06_S4P_16    |     23 |      21 |        8 |       27 |       39 |       25 |       64 |  125 |     110 |       24 |       81 |     304 |      226 |      852 |      471 |      620 |      407 |     413 |     366 |     618 |     287 |    6,391 |      177 |
|chaerp07_S4P_13    |     23 |      20 |        8 |       28 |       38 |       25 |       66 |  181 |     155 |       17 |       78 |     301 |      223 |      820 |      466 |      611 |      417 |     404 |     351 |     617 |     280 |    6,253 |      174 |
|chaerp08_S4P_19    |     22 |      25 |       10 |       30 |       43 |       31 |       79 |  297 |     285 |       21 |      153 |     294 |      220 |      840 |      467 |      609 |      424 |     402 |     350 |     609 |     280 |    6,225 |      173 |
|chaerp09_S4P_25    |     23 |      22 |        6 |       21 |       37 |       25 |       68 |  148 |     113 |       17 |       76 |     296 |      220 |      814 |      466 |      606 |      401 |     401 |     348 |     595 |     266 |    6,085 |      174 |
|chaerp10_S4P_26    |     22 |      20 |        7 |       22 |       38 |       25 |       68 |  133 |     276 |       17 |       79 |     296 |      221 |      824 |      447 |      594 |      426 |     392 |     343 |     591 |     266 |    6,093 |      169 |
|chaerp11_S4P_27    |     33 |      37 |       11 |       29 |       47 |       29 |       69 |  146 |     132 |       16 |      121 |     294 |      221 |      815 |      466 |      610 |      408 |     400 |     351 |     611 |     285 |    6,194 |      175 |
|chaerp12_S4P_28    |     22 |      22 |        6 |       22 |       38 |       25 |       68 |  168 |     129 |       17 |       80 |     296 |      221 |      841 |      465 |      610 |      420 |     400 |     350 |     608 |     277 |    6,219 |      174 |
|chaerp13_S4P_29    |     22 |      22 |        8 |       22 |       38 |       26 |       68 |  154 |     161 |       17 |       90 |     294 |      220 |      815 |      466 |      605 |      409 |     401 |     350 |     608 |     280 |    6,204 |      174 |
