---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      21 |        9 |       22 |       38 |       25 |       79 |  377 |     293 |       18 |      651 |     293 |      220 |      816 |      469 |      621 |      440 |     408 |     362 |     614 |     285 |    6,228 |      174 |
|chaerp06_S4P_16    |     26 |      27 |        8 |       29 |       49 |       29 |       77 |  304 |     530 |       21 |      592 |     300 |      224 |      819 |      469 |      611 |      424 |     403 |     350 |     607 |     280 |    6,397 |      176 |
|chaerp07_S4P_13    |     23 |      20 |        7 |       29 |       42 |       26 |       64 |  228 |     230 |       17 |      484 |     300 |      224 |      819 |      466 |      613 |      410 |     403 |     350 |     611 |     280 |    6,242 |      174 |
|chaerp08_S4P_19    |     23 |      21 |        7 |       22 |       38 |       26 |       61 |  322 |     258 |       20 |      554 |     298 |      223 |      848 |      470 |      613 |      411 |     409 |     363 |     613 |     284 |    6,337 |      176 |
|chaerp09_S4P_25    |     21 |      20 |        7 |       21 |       36 |       25 |       62 |  267 |     270 |       16 |      467 |     294 |      221 |      815 |      466 |      608 |      433 |     400 |     347 |     605 |     279 |    6,213 |      171 |
|chaerp10_S4P_26    |     56 |      41 |       18 |       52 |       45 |       34 |       78 |  259 |     240 |       17 |      505 |     295 |      221 |      814 |      466 |      604 |      419 |     402 |     351 |     604 |     280 |    6,213 |      174 |
|chaerp11_S4P_27    |     22 |      21 |        7 |       22 |       38 |       25 |       59 |  310 |     244 |       16 |      453 |     294 |      221 |      815 |      468 |      611 |      401 |     399 |     350 |     606 |     283 |    6,228 |      175 |
|chaerp12_S4P_28    |     28 |      34 |        9 |       30 |       49 |       33 |       94 |  244 |     282 |       16 |      536 |     295 |      220 |      815 |      466 |      609 |      434 |     399 |     348 |     606 |     278 |    6,190 |      173 |
|chaerp13_S4P_29    |     33 |      36 |       13 |       24 |       43 |       29 |       77 |  252 |     278 |       17 |      535 |     294 |      358 |      818 |      761 |    1,054 |      537 |     575 |     514 |     821 |     368 |    6,456 |      254 |
|chaerp14_S4P_30    |     22 |      20 |        7 |       22 |       38 |       25 |       61 |  980 |     706 |       16 |      575 |     294 |      222 |      815 |      465 |      607 |      424 |     400 |     348 |     605 |     280 |    6,232 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        6 |       22 |       46 |       25 |       60 |  254 |     237 |       17 |      464 |     294 |      221 |      814 |      464 |      606 |      403 |     401 |     349 |     604 |     280 |    6,226 |      174 |
|chaerp16_S4P_33    |     21 |      20 |        6 |       23 |       39 |       27 |       70 |  504 |     301 |       16 |      580 |     294 |      220 |      814 |      467 |      609 |      407 |     401 |     348 |     615 |     278 |    6,195 |      174 |
|chaerp17_S4P_34    |     24 |      31 |        9 |       23 |       40 |       26 |       62 |  273 |     265 |       18 |      684 |     294 |      220 |      835 |      464 |      608 |      424 |     401 |     348 |     606 |     279 |    6,215 |      174 |
|chaerp18_S4P_35    |     23 |      22 |        6 |       22 |       38 |       25 |       60 |  294 |     368 |       16 |      720 |     294 |      220 |      828 |      467 |      619 |      406 |     399 |     349 |     613 |     282 |    6,261 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        7 |       22 |       38 |       25 |       60 |  280 |     257 |       17 |      510 |     295 |      220 |      815 |      465 |      605 |      409 |     401 |     347 |     605 |     278 |    6,209 |      173 |
|chaerp20_S4P_37    |     22 |      22 |        8 |       22 |       38 |       25 |       62 |  399 |     309 |       16 |      709 |     294 |      221 |      816 |      466 |      603 |      405 |     399 |     349 |     606 |     282 |    6,211 |      174 |
|chaerp21_S4P_38    |     27 |      33 |       10 |       30 |       44 |       30 |       84 |  309 |     526 |       19 |      774 |     293 |      222 |      817 |      468 |      613 |      415 |     401 |     348 |     608 |     285 |    6,440 |      176 |
|chaerp23_S4P_40    |     22 |      22 |        7 |       21 |       38 |       25 |       60 |  298 |     279 |       16 |      554 |     294 |      220 |      815 |      464 |      606 |      409 |     402 |     349 |     605 |     278 |    6,216 |      174 |
|chaerp26_S4P_43    |     22 |      22 |        7 |       21 |       38 |       25 |       59 |  224 |     212 |       16 |      460 |     294 |      220 |      815 |      467 |      605 |      411 |     399 |     348 |     606 |     278 |    6,223 |      173 |
|chaerp28_S4P_45    |     22 |      21 |        7 |       22 |       44 |       25 |       59 |  312 |     330 |       17 |      641 |     294 |      220 |      814 |      465 |      607 |      413 |     401 |     349 |     606 |     286 |    6,211 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       22 |       38 |       25 |       60 |  269 |     250 |       17 |      404 |     296 |      221 |      814 |      466 |      606 |      434 |     403 |     351 |     605 |     278 |    6,248 |      174 |
|chaerp30_S4P_47    |     43 |      39 |       13 |       45 |       64 |       54 |      138 |  292 |     268 |       58 |      745 |     442 |      391 |    1,520 |      766 |      780 |      414 |     403 |     342 |     591 |     280 |    6,682 |      174 |
|chqreccapp00_S4P_00|    294 |     114 |       22 |      334 |      219 |      171 |      384 |  115 |      99 |      277 |    1,321 |   1,477 |    1,088 |    4,761 |    2,704 |    3,607 |    1,358 |   2,400 |   2,181 |   3,381 |   1,514 |   32,316 |      840 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
