---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      20 |        7 |       23 |       91 |       26 |      139 |  389 |     105 |       17 |       79 |     295 |      220 |      816 |      466 |      608 |      409 |     401 |     349 |     606 |     285 |    6,235 |      174 |
|chaerp06_S4P_16    |     23 |      26 |        8 |       38 |       39 |       25 |       62 |  111 |     106 |       17 |       82 |     299 |      222 |      820 |      467 |      611 |      430 |     405 |     357 |     605 |     280 |    6,319 |      175 |
|chaerp07_S4P_13    |     23 |      22 |        8 |       26 |       39 |       25 |       61 |  167 |     110 |       17 |      112 |     301 |      223 |      819 |      468 |      613 |      406 |     402 |     351 |     613 |     280 |    6,215 |      174 |
|chaerp08_S4P_19    |     23 |      22 |        6 |       25 |       40 |       27 |       67 |  112 |     113 |       19 |       80 |     295 |      221 |      814 |      465 |      609 |      406 |     400 |     348 |     605 |     279 |    6,180 |      173 |
|chaerp09_S4P_25    |     22 |      20 |        5 |       22 |       38 |       25 |       60 |  159 |     124 |       16 |       78 |     294 |      220 |      798 |      448 |      592 |      421 |     391 |     342 |     590 |     266 |    6,074 |      170 |
|chaerp10_S4P_26    |     23 |      20 |        5 |       21 |       38 |       25 |       61 |  103 |      99 |       19 |      147 |     294 |      221 |      815 |      465 |      608 |      416 |     402 |     352 |     591 |     266 |    6,088 |      170 |
|chaerp11_S4P_27    |     23 |      20 |        7 |       22 |       39 |       25 |       62 |  114 |      94 |       17 |       73 |     294 |      220 |      816 |      469 |      608 |      409 |     400 |     349 |     606 |     284 |    6,240 |      175 |
|chaerp12_S4P_28    |     22 |      22 |        7 |       22 |       38 |       25 |       61 |  109 |     116 |       16 |       79 |     294 |      220 |      815 |      465 |      605 |      431 |     400 |     349 |     604 |     279 |    6,191 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        5 |       23 |       39 |       25 |       63 |   99 |      93 |       17 |       73 |     295 |      221 |      814 |      466 |      607 |      413 |     401 |     348 |     607 |     278 |    6,238 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        5 |       22 |       37 |       25 |       61 |  115 |     136 |       16 |       81 |     294 |      220 |      816 |      464 |      607 |      417 |     403 |     350 |     606 |     279 |    6,266 |      174 |
|chaerp15_S4P_32    |     22 |      20 |        5 |       22 |       38 |       25 |       60 |  107 |     118 |       19 |       76 |     296 |      221 |      814 |      465 |      606 |      427 |     400 |     348 |     605 |     278 |    6,208 |      174 |
|chaerp16_S4P_33    |     21 |      20 |        6 |       21 |       36 |       28 |       71 |  146 |     104 |       18 |      116 |     284 |      215 |      797 |      447 |      589 |      440 |     391 |     341 |     590 |     266 |    6,300 |      174 |
|chaerp17_S4P_34    |     22 |      20 |        6 |       22 |       39 |       25 |       63 |  100 |      95 |       16 |       73 |     294 |      220 |      835 |      464 |      609 |      406 |     403 |     348 |     606 |     279 |    6,228 |      174 |
|chaerp18_S4P_35    |     22 |      21 |        6 |       21 |       38 |       25 |       61 |   98 |      92 |       19 |       75 |     294 |      221 |      827 |      467 |      617 |      409 |     401 |     351 |     614 |     284 |    6,228 |      175 |
|chaerp19_S4P_36    |     26 |      21 |        6 |       22 |       40 |       26 |       60 |  106 |     102 |       16 |       74 |     294 |      220 |      815 |      465 |      603 |      424 |     401 |     348 |     607 |     279 |    6,217 |      173 |
|chaerp20_S4P_37    |     29 |      21 |        7 |       24 |       42 |       26 |       68 |  128 |     112 |       17 |      123 |     294 |      221 |      814 |      467 |      605 |      405 |     400 |     350 |     608 |     280 |    6,218 |      173 |
|chaerp21_S4P_38    |     22 |      20 |        6 |       22 |       38 |       25 |       61 |  101 |     101 |       16 |       76 |     294 |      221 |      816 |      466 |      611 |      407 |     401 |     348 |     606 |     284 |    6,257 |      174 |
|chaerp23_S4P_40    |     43 |      30 |        7 |       26 |       40 |       25 |       59 |  108 |      93 |       16 |      104 |     294 |      220 |      814 |      466 |      607 |      420 |     404 |     350 |     605 |     278 |    6,244 |      174 |
|chaerp26_S4P_43    |     22 |      20 |        5 |       22 |       37 |       25 |       60 |  105 |     113 |       16 |       77 |     294 |      220 |      815 |      465 |      609 |      441 |     401 |     350 |     608 |     279 |    6,208 |      173 |
|chaerp28_S4P_45    |     24 |      33 |        8 |       21 |       39 |       25 |       64 |  116 |     100 |       16 |       77 |     295 |      220 |      814 |      466 |      604 |      400 |     401 |     348 |     606 |     285 |    6,224 |      173 |
|chaerp29_S4P_46    |     22 |      27 |       21 |       28 |       55 |       28 |       77 |  128 |     128 |       21 |      127 |     297 |      221 |      815 |      465 |      604 |      410 |     401 |     348 |     608 |     278 |    6,209 |      174 |
|chaerp30_S4P_47    |     22 |      22 |        7 |       21 |       38 |       25 |       60 |  106 |     137 |       16 |       76 |     295 |      220 |      815 |      471 |      606 |      415 |     402 |     350 |     606 |     276 |    6,246 |      170 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       47 |   67 |      58 |       21 |       74 |     395 |      293 |    1,011 |      577 |      837 |      361 |     520 |     448 |     774 |     408 |    7,714 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
