---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     43 |      27 |        9 |       21 |       41 |       25 |       61 |  113 |     179 |       16 |       87 |     293 |      222 |      816 |      466 |      607 |      413 |     402 |     350 |     606 |     285 |    6,199 |      175 |
|chaerp06_S4P_16    |     23 |      21 |        9 |       35 |       46 |       34 |       74 |  164 |     122 |       17 |       96 |     299 |      222 |      820 |      467 |      608 |      413 |     402 |     351 |     606 |     279 |    6,192 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        8 |       27 |       38 |       25 |       60 |  110 |     103 |       17 |       78 |     301 |      223 |      820 |      467 |      613 |      404 |     403 |     350 |     613 |     280 |    6,261 |      175 |
|chaerp08_S4P_19    |     26 |      24 |        6 |       36 |       41 |       30 |       76 |  317 |     123 |       16 |       79 |     294 |      220 |      814 |      466 |      607 |      405 |     401 |     350 |     604 |     278 |    6,189 |      173 |
|chaerp09_S4P_25    |     22 |      23 |       11 |       26 |       49 |       28 |       64 |  215 |     149 |       18 |      234 |     294 |      220 |      816 |      466 |      606 |      406 |     401 |     349 |     607 |     279 |    6,188 |      174 |
|chaerp10_S4P_26    |     22 |      20 |        6 |       22 |       38 |       25 |       63 |  141 |     101 |       16 |       76 |     295 |      221 |      814 |      471 |      614 |      407 |     402 |     350 |     606 |     279 |    6,128 |      170 |
|chaerp11_S4P_27    |     23 |      20 |        6 |       23 |       38 |       25 |       66 |  146 |     107 |       18 |       77 |     293 |      220 |      815 |      469 |      606 |      405 |     400 |     352 |     607 |     283 |    6,214 |      175 |
|chaerp12_S4P_28    |     23 |      23 |        7 |       25 |       43 |       27 |       69 |  163 |     179 |       23 |      195 |     294 |      220 |      814 |      465 |      608 |      410 |     401 |     349 |     606 |     277 |    6,199 |      173 |
|chaerp13_S4P_29    |     25 |      59 |        7 |       22 |       40 |       30 |       67 |  164 |     178 |       17 |      100 |     293 |      220 |      815 |      466 |      605 |      410 |     400 |     349 |     607 |     279 |    6,223 |      174 |
|chaerp14_S4P_30    |     22 |      21 |        6 |       21 |       38 |       25 |       61 |  128 |     134 |       16 |       75 |     293 |      220 |      815 |      466 |      605 |      412 |     402 |     348 |     607 |     278 |    6,214 |      174 |
|chaerp15_S4P_32    |     23 |      24 |       10 |       32 |       40 |       27 |       66 |  139 |     118 |       17 |      257 |     298 |      220 |      815 |      466 |      605 |      411 |     399 |     350 |     605 |     278 |    6,200 |      174 |
|chaerp16_S4P_33    |     22 |      21 |        7 |       22 |       38 |       25 |       63 |  154 |     131 |       16 |      101 |     294 |      220 |      816 |      467 |      609 |      424 |     402 |     350 |     608 |     278 |    6,151 |      234 |
