---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      20 |        6 |       22 |       42 |       25 |       64 |   97 |      92 |       17 |       75 |     295 |      220 |      815 |      465 |      605 |      411 |     402 |     350 |     608 |     283 |    6,212 |      175 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       26 |       39 |       25 |       65 |  125 |      97 |       17 |       88 |     302 |      223 |      819 |      468 |      614 |      431 |     405 |     353 |     608 |     285 |    6,290 |      175 |
|chaerp07_S4P_13    |     23 |      21 |        8 |       26 |       38 |       25 |       65 |   95 |      90 |       17 |       76 |     300 |      224 |      819 |      466 |      614 |      407 |     402 |     351 |     616 |     279 |    6,259 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       22 |       38 |       25 |       67 |  111 |     105 |       16 |       72 |     294 |      221 |      815 |      467 |      609 |      412 |     401 |     349 |     607 |     279 |    6,177 |      173 |
|chaerp09_S4P_25    |     34 |      29 |       10 |       34 |       54 |       35 |      166 |  111 |     107 |       16 |       79 |     294 |      220 |      815 |      466 |      609 |      415 |     401 |     349 |     610 |     280 |    6,071 |      173 |
|chaerp10_S4P_26    |     21 |      21 |        8 |       21 |       36 |       25 |       68 |  101 |     100 |       17 |       73 |     295 |      221 |      814 |      466 |      608 |      406 |     392 |     343 |     608 |     280 |    6,214 |      174 |
|chaerp11_S4P_27    |     23 |      21 |        6 |       23 |       40 |       25 |       69 |   98 |      92 |       17 |       74 |     294 |      220 |      816 |      467 |      611 |      425 |     402 |     352 |     612 |     285 |    6,188 |      175 |
|chaerp12_S4P_28    |     26 |      41 |        9 |       26 |       43 |       28 |       74 |  114 |     115 |       18 |      126 |     294 |      221 |      814 |      466 |      608 |      408 |     402 |     349 |     610 |     279 |    6,180 |      173 |
|chaerp13_S4P_29    |     23 |      20 |        6 |       21 |       39 |       25 |       66 |  165 |     122 |       18 |       88 |     294 |      220 |      814 |      466 |      610 |      522 |     573 |     603 |     616 |     279 |    6,207 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        6 |       69 |       38 |       25 |       65 |   98 |      92 |       17 |       72 |     293 |      222 |      814 |      465 |      608 |      437 |     401 |     349 |     608 |     279 |    6,199 |      173 |
|chaerp15_S4P_32    |     22 |      21 |        6 |       21 |       38 |       25 |       66 |   98 |      92 |       16 |       72 |     295 |      220 |      814 |      467 |      608 |      401 |     405 |     348 |     593 |     271 |    6,195 |      174 |
|chaerp16_S4P_33    |     21 |      20 |        7 |       21 |       36 |       25 |       67 |  107 |     105 |       16 |       71 |     284 |      215 |      798 |      448 |      589 |      403 |     391 |     342 |     588 |     265 |    6,118 |      170 |
|chaerp17_S4P_34    |     23 |      20 |        6 |       21 |       38 |       25 |       67 |   98 |      94 |       16 |       73 |     294 |      221 |      834 |      464 |      607 |      406 |     402 |     349 |     608 |     280 |    6,186 |      174 |
|chaerp18_S4P_35    |     23 |      21 |        8 |       21 |       38 |      262 |       94 |  566 |      97 |       16 |       76 |     296 |      220 |      828 |      467 |      616 |      411 |     400 |     348 |     616 |     286 |    6,210 |      175 |
|chaerp19_S4P_36    |     22 |      23 |        7 |       22 |       38 |       25 |       63 |  108 |      95 |       16 |       92 |     294 |      221 |      814 |      466 |      607 |      410 |     403 |     349 |     608 |     280 |    6,215 |      174 |
|chaerp20_S4P_37    |     22 |      20 |        6 |       22 |       38 |       25 |       65 |  115 |     112 |       16 |       86 |     294 |      221 |      815 |      466 |      607 |      407 |     403 |     349 |     610 |     279 |    6,204 |      174 |
|chaerp21_S4P_38    |     23 |      21 |        5 |       21 |       59 |       25 |       63 |  100 |      94 |       16 |       73 |     295 |      220 |      816 |      466 |      609 |      408 |     400 |     348 |     607 |     285 |    6,206 |      175 |
|chaerp23_S4P_40    |     25 |      40 |       10 |       26 |       50 |       28 |       96 |  211 |     289 |       17 |       77 |     294 |      221 |      815 |      467 |      606 |      433 |     401 |     348 |     610 |     279 |    6,201 |      174 |
|chaerp26_S4P_43    |     42 |     166 |        8 |       29 |       50 |       38 |       66 |  677 |     109 |       16 |       75 |     295 |      220 |      815 |      464 |      608 |      402 |     401 |     348 |     608 |     278 |    6,191 |      173 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       22 |       44 |       32 |       79 |  240 |     243 |       16 |       74 |     295 |      221 |      814 |      465 |      604 |      422 |     403 |     349 |     607 |     287 |    6,196 |      174 |
|chaerp29_S4P_46    |     23 |      20 |        6 |       22 |       39 |       25 |       64 |   96 |      91 |       17 |       73 |     296 |      222 |      814 |      467 |      606 |      407 |     405 |     348 |     611 |     277 |    6,208 |      174 |
|chaerp30_S4P_47    |     23 |      21 |        6 |       24 |       38 |       25 |       64 |   97 |      92 |       16 |       76 |     295 |      221 |      814 |      465 |      609 |      405 |     402 |     350 |     610 |     281 |    6,224 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       49 |   61 |      52 |       21 |       73 |     395 |      291 |    1,013 |      577 |      843 |      358 |     519 |     448 |     761 |     413 |    7,685 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
