---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      32 |       11 |       25 |       47 |       26 |       71 |  209 |     178 |       18 |      406 |     294 |      220 |      816 |      466 |      607 |      408 |     400 |     350 |     607 |     285 |    6,219 |      175 |
|chaerp06_S4P_16    |     28 |      58 |        7 |       75 |       50 |       51 |      100 |  221 |     219 |       17 |      475 |     301 |      223 |      820 |      467 |      609 |      434 |     403 |     350 |     607 |     281 |    6,279 |      176 |
|chaerp07_S4P_13    |     36 |      29 |       15 |       40 |       51 |       40 |      103 |  201 |     207 |       37 |    1,329 |     301 |      224 |      820 |      468 |      614 |      402 |     402 |     351 |     613 |     280 |    6,305 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       22 |       38 |       25 |       62 |  186 |     178 |       18 |      448 |     294 |      220 |      814 |      466 |      608 |      418 |     401 |     349 |     607 |     279 |    6,209 |      174 |
|chaerp09_S4P_25    |     21 |      20 |        6 |       21 |       38 |       25 |       62 |  833 |   1,020 |       17 |      434 |     284 |      217 |      799 |      448 |      608 |      423 |     402 |     348 |     606 |     279 |    6,092 |      170 |
|chaerp10_S4P_26    |     21 |      21 |        7 |       21 |       36 |       25 |       64 |  239 |     321 |       16 |      516 |     294 |      221 |      815 |      466 |      607 |      407 |     401 |     350 |     605 |     277 |    6,240 |      174 |
|chaerp11_S4P_27    |     22 |      21 |        7 |       21 |       38 |       25 |       61 |1,960 |   1,798 |       16 |      406 |     295 |      221 |      816 |      466 |      611 |      430 |     400 |     348 |     608 |     282 |    6,229 |      175 |
|chaerp12_S4P_28    |     22 |      23 |        9 |       22 |       38 |       25 |       61 |  159 |     203 |       16 |    2,407 |     295 |      220 |      816 |      466 |      608 |      398 |     401 |     349 |     606 |     280 |    6,211 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        6 |       22 |       38 |       25 |       64 |  202 |     167 |       16 |      358 |     294 |      220 |      815 |      463 |      606 |      398 |     401 |     347 |     605 |     279 |    6,218 |      174 |
|chaerp14_S4P_30    |     26 |      23 |        7 |       22 |       39 |       25 |       62 |  244 |     219 |       17 |      797 |     293 |      220 |      815 |      465 |      607 |      435 |     400 |     348 |     606 |     279 |    6,237 |      174 |
|chaerp15_S4P_32    |     23 |      21 |       11 |       22 |       38 |       25 |       62 |  264 |     215 |       39 |      560 |     296 |      221 |      799 |      450 |      607 |      412 |     392 |     350 |     606 |     281 |    6,123 |      174 |
|chaerp16_S4P_33    |     26 |      29 |        8 |       30 |       43 |       29 |       81 |  234 |     173 |       32 |      401 |     296 |      221 |      817 |      470 |      609 |      471 |     403 |     350 |     599 |     361 |    6,175 |      174 |
|chaerp17_S4P_34    |     25 |      30 |       12 |       26 |       38 |       25 |       73 |  289 |     202 |       17 |      632 |     295 |      221 |      820 |      464 |      609 |      413 |     391 |     342 |     591 |     267 |    6,222 |      175 |
|chaerp18_S4P_35    |     23 |      22 |       10 |       25 |       60 |       47 |       77 |  481 |     346 |       16 |      661 |     295 |      220 |      827 |      467 |      619 |      419 |     401 |     349 |     614 |     285 |    6,209 |      175 |
|chaerp19_S4P_36    |     23 |      22 |        8 |       22 |       38 |       26 |       59 |  189 |     177 |       16 |      399 |     296 |      221 |      814 |      465 |      604 |      402 |     400 |     349 |     607 |     278 |    6,206 |      174 |
|chaerp20_S4P_37    |     22 |      20 |        6 |       21 |       38 |       25 |       62 |  175 |     144 |       16 |      342 |     293 |      221 |      815 |      466 |      606 |      518 |     409 |     350 |     605 |     280 |    6,214 |      174 |
|chaerp21_S4P_38    |     22 |      27 |        7 |       27 |       41 |       33 |      103 |  540 |     221 |       16 |      471 |     294 |      221 |      816 |      467 |      611 |      404 |     400 |     348 |     605 |     282 |    6,219 |      175 |
|chaerp23_S4P_40    |     23 |      21 |        7 |       22 |       38 |       25 |       62 |  215 |     222 |       20 |      468 |     295 |      221 |      814 |      467 |      606 |      420 |     401 |     348 |     605 |     279 |    6,210 |      174 |
|chaerp26_S4P_43    |     24 |      23 |        9 |       22 |       44 |       25 |       69 |  189 |     178 |       32 |      483 |     294 |      220 |      816 |      472 |      621 |      410 |     494 |     366 |     613 |     284 |    6,253 |      174 |
|chaerp28_S4P_45    |     22 |      22 |        7 |       23 |       41 |       25 |       76 |  288 |     218 |       23 |      541 |     295 |      221 |      815 |      466 |      607 |      412 |     401 |     348 |     606 |     286 |    6,222 |      174 |
|chaerp29_S4P_46    |     23 |      21 |        7 |       22 |       39 |       27 |       82 |  189 |     167 |       31 |      420 |     301 |      225 |      844 |      472 |      612 |      409 |     409 |     365 |     854 |     280 |    6,262 |      174 |
|chaerp30_S4P_47    |     31 |      27 |       17 |       26 |       46 |       32 |      115 |  181 |   1,168 |       16 |      502 |     296 |      221 |      815 |      467 |      607 |      405 |     401 |     348 |     608 |     279 |    6,256 |      174 |
|chqreccapp00_S4P_00|     30 |      25 |       11 |       45 |       36 |       26 |       52 |  517 |   1,917 |       25 |      338 |     395 |      291 |    1,012 |      578 |      842 |      360 |     520 |     448 |     773 |     413 |    7,724 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
