---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     26 |      38 |       11 |       33 |       45 |       30 |       80 |  336 |     488 |       16 |      531 |     293 |      220 |      816 |      466 |      607 |      412 |     399 |     349 |     607 |     287 |    6,232 |      175 |
|chaerp06_S4P_16    |     25 |      25 |        8 |       34 |       46 |       29 |       88 |  685 |     266 |       18 |      670 |     300 |      223 |      820 |      467 |      606 |      449 |     403 |     350 |     608 |     283 |    6,279 |      174 |
|chaerp07_S4P_13    |     30 |      26 |       14 |       35 |       46 |       34 |       89 |  391 |     243 |       19 |    2,252 |     301 |      223 |      821 |      471 |      622 |      402 |     412 |     366 |     622 |     285 |    6,425 |      177 |
|chaerp08_S4P_19    |     23 |      20 |        6 |       22 |       38 |       25 |       67 |  224 |     259 |       16 |      400 |     294 |      220 |      814 |      466 |      607 |      405 |     401 |     348 |     606 |     278 |    6,190 |      174 |
|chaerp09_S4P_25    |     23 |      20 |        7 |       21 |       38 |       25 |       62 |1,249 |     901 |       16 |      299 |     285 |      217 |      801 |      447 |      599 |      424 |     400 |     347 |     608 |     279 |    6,210 |      174 |
|chaerp10_S4P_26    |     22 |      22 |        6 |       23 |       38 |       25 |       65 |  343 |     183 |       17 |      392 |     285 |      217 |      798 |      448 |      594 |      434 |     390 |     342 |     589 |     268 |    6,112 |      170 |
|chaerp11_S4P_27    |     23 |      21 |        7 |       27 |       65 |       44 |       77 |  331 |     477 |       18 |      424 |     293 |      221 |      815 |      467 |      610 |      402 |     399 |     349 |     608 |     285 |    6,239 |      174 |
|chaerp12_S4P_28    |     22 |      21 |        7 |       22 |       38 |       25 |       60 |  458 |     347 |       17 |      439 |     294 |      221 |      815 |      464 |      610 |      407 |     402 |     349 |     607 |     280 |    6,212 |      174 |
|chaerp13_S4P_29    |     23 |      32 |        6 |       23 |       39 |       25 |       65 |  322 |     351 |       19 |      553 |     295 |      220 |      814 |      464 |      604 |      399 |     401 |     351 |     607 |     279 |    6,206 |      174 |
|chaerp14_S4P_30    |     23 |      24 |        6 |       23 |       40 |       27 |       70 |1,198 |     955 |       16 |      452 |     294 |      220 |      815 |      465 |      610 |      409 |     400 |     348 |     607 |     278 |    6,238 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        7 |       22 |       38 |       25 |       64 |  201 |     196 |       17 |      726 |     285 |      217 |      798 |      447 |      606 |      410 |     401 |     349 |     605 |     280 |    6,238 |      174 |
