---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     27 |      23 |        8 |       21 |       42 |       24 |       97 |  196 |     653 |       17 |      128 |     294 |      220 |      815 |      476 |      854 |      411 |     403 |     348 |     609 |     286 |    6,212 |      175 |
|chaerp06_S4P_16    |     33 |      33 |       10 |       38 |       46 |       34 |      204 |  302 |     273 |       21 |      102 |     302 |      223 |      820 |      467 |      613 |      418 |     403 |     354 |     609 |     283 |    6,307 |      174 |
|chaerp07_S4P_13    |     31 |      31 |       12 |       37 |       42 |       36 |      105 |  141 |     139 |       29 |       95 |     300 |      223 |      819 |      469 |      619 |      421 |     407 |     356 |     626 |     281 |    6,760 |      175 |
|chaerp08_S4P_19    |     26 |      26 |        8 |       26 |       38 |       25 |       66 |  150 |     159 |       16 |       82 |     293 |      220 |      815 |      465 |      608 |      413 |     402 |     348 |     608 |     279 |    6,182 |      173 |
|chaerp09_S4P_25    |     22 |      20 |        7 |       22 |       38 |       25 |       74 |  177 |     144 |       17 |       96 |     295 |      221 |      815 |      466 |      594 |      409 |     392 |     342 |     594 |     266 |    6,136 |      173 |
|chaerp10_S4P_26    |     22 |      21 |        7 |       22 |       38 |       25 |       67 |  236 |     217 |       17 |       81 |     294 |      221 |      815 |      465 |      607 |      404 |     401 |     350 |     608 |     279 |    6,104 |      169 |
|chaerp11_S4P_27    |     26 |      25 |       10 |       30 |       47 |       28 |       71 |  189 |     147 |       19 |       80 |     295 |      220 |      816 |      468 |      609 |      413 |     400 |     350 |     611 |     285 |    6,198 |      175 |
|chaerp12_S4P_28    |     23 |      20 |        6 |       22 |       38 |       25 |       64 |  132 |     163 |       17 |       95 |     295 |      221 |      814 |      468 |      606 |      419 |     401 |     349 |     611 |     278 |    6,195 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        6 |       21 |       38 |       25 |       65 |  260 |     232 |       18 |       77 |     294 |      220 |      815 |      467 |      608 |      407 |     401 |     349 |     609 |     280 |    6,203 |      173 |
