---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      21 |        9 |       22 |       38 |       25 |       65 |  336 |     365 |       16 |      877 |     294 |      221 |      816 |      466 |      612 |      413 |     401 |     351 |     607 |     283 |    6,244 |      176 |
|chaerp06_S4P_16    |     23 |      30 |        8 |       26 |       40 |       31 |       75 |  444 |     333 |       17 |      873 |     301 |      224 |      819 |      469 |      611 |      448 |     403 |     353 |     611 |     283 |    6,232 |      175 |
|chaerp07_S4P_13    |     22 |      20 |        6 |       26 |       38 |       25 |       63 |  233 |     203 |       17 |      493 |     301 |      225 |      819 |      468 |      615 |      410 |     402 |     353 |     611 |     280 |    6,251 |      175 |
|chaerp08_S4P_19    |     25 |      25 |        9 |       26 |       40 |       25 |       64 |  300 |     316 |       16 |      755 |     297 |      223 |      845 |      468 |      615 |      411 |     409 |     362 |     611 |     282 |    6,376 |      176 |
|chaerp09_S4P_25    |     22 |      20 |        6 |       22 |       38 |       26 |       62 |  251 |     257 |       16 |      488 |     294 |      220 |      815 |      467 |      606 |      435 |     401 |     349 |     605 |     277 |    6,227 |      173 |
|chaerp10_S4P_26    |     22 |      20 |        6 |       21 |       38 |       25 |       63 |  237 |     229 |       17 |      455 |     296 |      220 |      814 |      466 |      607 |      426 |     401 |     351 |     606 |     278 |    6,220 |      174 |
|chaerp11_S4P_27    |     22 |      21 |        7 |       22 |       39 |       25 |       63 |  259 |     316 |       16 |      567 |     295 |      220 |      815 |      468 |      608 |      429 |     400 |     350 |     606 |     285 |    6,226 |      175 |
|chaerp12_S4P_28    |     25 |      28 |        9 |       27 |       40 |       27 |       68 |  297 |     349 |       17 |      691 |     294 |      221 |      814 |      466 |      610 |      419 |     403 |     353 |     606 |     278 |    6,222 |      174 |
|chaerp13_S4P_29    |     42 |      47 |       14 |       30 |       44 |       30 |       85 |  408 |     482 |       21 |      688 |     295 |      220 |      815 |      625 |      807 |      422 |     404 |     351 |     606 |     284 |    6,807 |      176 |
|chaerp14_S4P_30    |     23 |      21 |        7 |       26 |       44 |       28 |      111 |  294 |     281 |       17 |      653 |     294 |      221 |      814 |      466 |      605 |      426 |     400 |     349 |     607 |     277 |    6,239 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        6 |       21 |       39 |       25 |       61 |  231 |     212 |       16 |      434 |     295 |      220 |      814 |      467 |      606 |      408 |     403 |     349 |     606 |     279 |    6,239 |      174 |
|chaerp16_S4P_33    |     21 |      20 |        5 |       21 |       36 |       25 |       70 |  273 |     291 |       18 |      538 |     284 |      216 |      798 |      447 |      590 |      403 |     391 |     340 |     590 |     266 |    6,114 |      173 |
|chaerp17_S4P_34    |     25 |      35 |       10 |       38 |       43 |       26 |       66 |  324 |     271 |       19 |    1,130 |     422 |      342 |      835 |      467 |      608 |      421 |     401 |     350 |     606 |     278 |    6,223 |      174 |
|chaerp18_S4P_35    |     31 |      33 |       11 |       28 |       40 |       27 |       69 |  262 |     269 |       23 |      758 |     294 |      220 |      828 |      471 |      618 |      436 |     401 |     351 |     602 |     283 |    6,265 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        8 |       24 |       40 |       26 |       61 |  281 |     260 |       18 |      671 |     294 |      220 |      815 |      467 |      606 |      412 |     403 |     349 |     605 |     278 |    6,197 |      174 |
|chaerp20_S4P_37    |     30 |      31 |       12 |       28 |       43 |       27 |       74 |  259 |     296 |       22 |      790 |     294 |      220 |      814 |      468 |      606 |      436 |     402 |     350 |     605 |     278 |    6,251 |      175 |
|chaerp21_S4P_38    |     25 |      28 |        9 |       27 |       42 |       28 |       73 |  269 |     240 |       16 |      535 |     295 |      221 |      817 |      467 |      615 |      405 |     401 |     352 |     609 |     282 |    6,321 |      262 |
|chaerp23_S4P_40    |     23 |      22 |        8 |       22 |       38 |       25 |       64 |  349 |     307 |       16 |      579 |     296 |      220 |      815 |      464 |      606 |      425 |     403 |     350 |     605 |     278 |    6,203 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        5 |       22 |       38 |       25 |       58 |  243 |     240 |       16 |      466 |     294 |      220 |      814 |      466 |      606 |      411 |     402 |     348 |     605 |     278 |    6,221 |      173 |
|chaerp28_S4P_45    |     23 |      23 |        6 |       24 |       41 |       25 |       63 |  554 |     413 |       17 |      575 |     296 |      221 |      815 |      466 |      605 |      427 |     403 |     348 |     605 |     283 |    6,213 |      173 |
|chaerp29_S4P_46    |     22 |      20 |        6 |       22 |       38 |       25 |       61 |  260 |     296 |       17 |      488 |     296 |      220 |      814 |      468 |      607 |      431 |     403 |     351 |     605 |     279 |    6,242 |      174 |
|chaerp30_S4P_47    |     22 |      27 |        9 |       26 |       41 |       26 |       62 |  379 |     389 |       25 |      684 |     295 |      222 |      814 |      467 |      597 |      407 |     391 |     342 |     592 |     285 |    6,293 |      174 |
|chqreccapp00_S4P_00|    352 |     234 |       50 |      546 |      137 |       93 |      200 |  174 |     160 |      388 |    4,457 |   1,335 |    1,085 |    4,369 |    2,740 |    3,549 |    1,309 |   2,192 |   2,040 |   3,431 |   1,451 |   33,891 |      861 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
