---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        6 |       21 |       39 |       25 |       61 |   94 |      91 |       16 |       80 |     297 |      220 |      816 |      463 |      608 |      410 |     401 |     348 |     604 |     286 |    6,206 |      175 |
|chaerp06_S4P_16    |     23 |      21 |        6 |       26 |       38 |       25 |       63 |  237 |     205 |       17 |      154 |     300 |      223 |      818 |      466 |      608 |      427 |     401 |     350 |     608 |     278 |    6,215 |      175 |
|chaerp07_S4P_13    |     23 |      19 |        7 |       26 |       38 |       25 |       62 |  103 |      90 |       17 |       77 |     300 |      222 |      819 |      468 |      615 |      429 |     403 |     351 |     611 |     279 |    6,271 |      174 |
|chaerp08_S4P_19    |    120 |      33 |        9 |       31 |       50 |       39 |       99 |  120 |     107 |       16 |       77 |     293 |      220 |      814 |      467 |      608 |      408 |     401 |     349 |     608 |     278 |    6,213 |      174 |
|chaerp09_S4P_25    |     22 |      20 |        5 |       22 |       38 |       25 |       62 |  175 |     159 |       16 |       75 |     296 |      220 |      814 |      466 |      605 |      411 |     403 |     349 |     606 |     279 |    6,115 |      169 |
|chaerp10_S4P_26    |     22 |      20 |        5 |       21 |       38 |       25 |       61 |  107 |      92 |       16 |       76 |     295 |      220 |      814 |      465 |      606 |      419 |     404 |     352 |     606 |     280 |    6,122 |      170 |
|chaerp11_S4P_27    |     22 |     181 |        9 |       32 |       48 |       37 |      167 |  463 |      97 |       16 |      302 |     294 |      220 |      816 |      467 |      609 |      402 |     399 |     350 |     608 |     284 |    6,247 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        5 |       21 |       38 |       25 |       69 |  127 |     124 |       16 |       74 |     294 |      219 |      814 |      476 |      607 |      434 |     402 |     350 |     607 |     277 |    6,262 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        5 |       22 |       39 |       25 |       61 |  103 |     121 |       16 |       74 |     293 |      219 |      814 |      464 |      605 |      437 |     402 |     350 |     606 |     278 |    6,260 |      173 |
|chaerp14_S4P_30    |     22 |      20 |        5 |       22 |       38 |       25 |       60 |   97 |      95 |       16 |       73 |     294 |      220 |      815 |      466 |      607 |      413 |     402 |     351 |     605 |     283 |    6,249 |      174 |
|chaerp15_S4P_32    |     22 |      20 |        5 |       21 |       86 |       44 |      107 |  139 |     100 |       17 |       75 |     294 |      220 |      813 |      466 |      603 |      410 |     405 |     350 |     606 |     279 |    6,244 |      174 |
|chaerp16_S4P_33    |     23 |      21 |        6 |       22 |       39 |       25 |       61 |  103 |      98 |       16 |       73 |     284 |      215 |      797 |      447 |      592 |      401 |     391 |     341 |     587 |     267 |    6,132 |      174 |
