---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     41 |      36 |       17 |       34 |       46 |       34 |       93 |  515 |     438 |       52 |    1,094 |     293 |      220 |      815 |      466 |      602 |      403 |     390 |     342 |     607 |     286 |    6,138 |      175 |
|chaerp06_S4P_16    |     25 |      34 |       17 |       35 |       42 |       42 |       74 |  421 |     227 |       17 |    2,479 |     300 |      224 |      820 |      466 |      607 |      411 |     402 |     350 |     607 |     279 |    6,263 |      174 |
|chaerp07_S4P_13    |     23 |      21 |        9 |       26 |       39 |       25 |       62 |  251 |     252 |       18 |    1,672 |     300 |      224 |      820 |      468 |      613 |      436 |     403 |     350 |     612 |     280 |    6,248 |      175 |
|chaerp08_S4P_19    |     26 |      20 |        7 |       21 |       38 |       25 |      136 |  279 |     172 |       16 |      382 |     293 |      220 |      814 |      466 |      607 |      413 |     402 |     349 |     606 |     278 |    6,206 |      174 |
|chaerp09_S4P_25    |     22 |      21 |        7 |       23 |       38 |       25 |       62 |1,197 |   1,313 |       16 |      539 |     284 |      216 |      799 |      465 |      609 |      425 |     401 |     347 |     605 |     279 |    6,126 |      174 |
|chaerp10_S4P_26    |     21 |      22 |        7 |       22 |       38 |       25 |       64 |  175 |     211 |       17 |      574 |     286 |      219 |      800 |      449 |      608 |      401 |     401 |     350 |     609 |     410 |    6,112 |      171 |
|chaerp11_S4P_27    |     23 |      23 |        7 |       22 |       38 |       25 |       63 |  195 |     197 |       16 |      476 |     295 |      221 |      815 |      467 |      611 |      406 |     399 |     352 |     610 |     285 |    6,221 |      174 |
|chaerp12_S4P_28    |     23 |      22 |        8 |       22 |       38 |       25 |       92 |  228 |     171 |       20 |      512 |     295 |      221 |      814 |      464 |      611 |      414 |     402 |     363 |     606 |     280 |    6,247 |      246 |
|chaerp13_S4P_29    |     23 |      21 |        7 |       22 |       38 |       25 |       63 |  814 |   2,053 |       22 |    1,908 |     295 |      221 |      815 |      466 |      606 |      399 |     402 |     350 |     607 |     281 |    6,225 |      174 |
|chaerp14_S4P_30    |     22 |      21 |        7 |       21 |       38 |       25 |       60 |  157 |     147 |       16 |      313 |     294 |      220 |      815 |      465 |      607 |      400 |     401 |     347 |     607 |     278 |    6,242 |      174 |
|chaerp15_S4P_32    |     22 |      22 |        8 |       23 |       38 |       29 |       63 |  277 |     247 |       17 |      585 |     295 |      217 |      798 |      466 |      609 |      406 |     401 |     349 |     591 |     278 |    6,234 |      174 |
|chaerp16_S4P_33    |     25 |      28 |        9 |       32 |       40 |       26 |       76 |  206 |     171 |       18 |      427 |     285 |      217 |      816 |      466 |      609 |      411 |     402 |     349 |     616 |     275 |    6,239 |      237 |
|chaerp17_S4P_34    |     26 |      24 |       10 |       22 |       38 |       25 |       64 |  277 |     310 |       18 |      507 |     295 |      220 |      836 |      447 |      595 |      422 |     400 |     348 |     607 |     278 |    6,108 |      171 |
|chaerp18_S4P_35    |     23 |      21 |        7 |       33 |       39 |       25 |       75 |  361 |     488 |       17 |      618 |     294 |      220 |      828 |      469 |      618 |      409 |     400 |     349 |     615 |     285 |    6,246 |      175 |
|chaerp19_S4P_36    |     23 |      21 |        9 |       22 |       39 |       25 |       61 |  224 |     201 |       16 |      550 |     296 |      221 |      815 |      464 |      606 |      420 |     402 |     347 |     607 |     279 |    6,214 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        7 |       22 |       38 |       25 |       61 |  266 |     289 |       17 |      669 |     295 |      221 |      817 |      467 |      607 |      408 |     399 |     348 |     606 |     278 |    6,222 |      174 |
|chaerp21_S4P_38    |     23 |      28 |       16 |       31 |       47 |       33 |      144 |1,904 |     930 |       16 |      531 |     294 |      221 |      818 |      467 |      611 |      405 |     401 |     348 |     608 |     285 |    6,219 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        7 |       22 |       38 |       25 |       62 |  221 |     249 |       17 |      649 |     294 |      221 |      815 |      465 |      605 |      420 |     400 |     348 |     605 |     278 |    6,226 |      174 |
|chaerp26_S4P_43    |     23 |      23 |        7 |       23 |       38 |       25 |       62 |1,265 |   1,283 |       17 |      936 |     296 |      221 |      814 |      468 |      609 |      410 |     403 |     350 |     607 |     279 |    6,224 |      176 |
|chaerp28_S4P_45    |     22 |      22 |        7 |       22 |       38 |       25 |       64 |  346 |     269 |       19 |      469 |     296 |      220 |      815 |      466 |      605 |      407 |     401 |     349 |     606 |     285 |    6,210 |      173 |
|chaerp29_S4P_46    |     24 |      22 |        7 |       23 |       39 |       25 |       59 |  221 |     186 |       17 |      374 |     294 |      221 |      814 |      467 |      607 |      425 |     401 |     350 |     611 |     281 |    6,277 |      174 |
|chaerp30_S4P_47    |     23 |      21 |        9 |       22 |       38 |       25 |       61 |  175 |     148 |       17 |      454 |     296 |      221 |      815 |      466 |      607 |      411 |     401 |     350 |     609 |     278 |    6,229 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        6 |       34 |       32 |       21 |       47 |  168 |     184 |       21 |      335 |     396 |      291 |    1,013 |      577 |      849 |      360 |     519 |     448 |     761 |     414 |    7,718 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
