---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     25 |      31 |       11 |       29 |       39 |       25 |       65 |  159 |     322 |       44 |      156 |     294 |      221 |      816 |      467 |      608 |      406 |     403 |     349 |     606 |     286 |    6,211 |      175 |
|chaerp06_S4P_16    |     23 |      24 |        9 |       31 |       41 |       28 |       72 |  139 |     241 |       17 |       83 |     301 |      224 |      820 |      470 |      613 |      415 |     405 |     351 |     617 |     286 |    6,236 |      174 |
|chaerp07_S4P_13    |     61 |      29 |       11 |       35 |       48 |       33 |       77 |  149 |     122 |       17 |       75 |     299 |      224 |      819 |      466 |      614 |      424 |     403 |     351 |     615 |     279 |    6,218 |      174 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       21 |       50 |       58 |       65 |  114 |     174 |       17 |       77 |     295 |      221 |      814 |      464 |      607 |      407 |     400 |     348 |     608 |     280 |    6,166 |      173 |
|chaerp09_S4P_25    |     22 |      20 |        7 |       21 |       38 |       25 |       67 |  273 |     175 |       19 |      100 |     294 |      221 |      814 |      471 |      609 |      411 |     400 |     350 |     612 |     279 |    6,193 |      173 |
|chaerp10_S4P_26    |     32 |      29 |        8 |       22 |       38 |       25 |       67 |  138 |     110 |       17 |       76 |     293 |      217 |      798 |      448 |      593 |      424 |     392 |     342 |     589 |     266 |    6,101 |      173 |
|chaerp11_S4P_27    |     26 |      44 |       13 |       63 |       92 |       37 |       68 |  117 |     102 |       17 |       74 |     294 |      220 |      815 |      466 |      609 |      437 |     401 |     351 |     609 |     283 |    6,192 |      175 |
|chaerp12_S4P_28    |     35 |      22 |        6 |       23 |       63 |       25 |      119 |  146 |     138 |       19 |       81 |     294 |      221 |      814 |      467 |      608 |      404 |     402 |     349 |     610 |     278 |    6,199 |      174 |
|chaerp13_S4P_29    |     24 |      21 |        6 |       22 |       39 |       25 |       66 |  133 |     139 |       17 |       77 |     294 |      221 |      814 |      466 |      606 |      402 |     402 |     349 |     607 |     278 |    6,208 |      174 |
|chaerp14_S4P_30    |     25 |      20 |        7 |       24 |       41 |       27 |       93 |  495 |     164 |       17 |       89 |     294 |      220 |      814 |      466 |      608 |      419 |     402 |     349 |     608 |     277 |    6,189 |      174 |
