---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        8 |       21 |       86 |       25 |       61 |   93 |     105 |       16 |       78 |     293 |      220 |      816 |      467 |      605 |      407 |     400 |     348 |     606 |     284 |    6,209 |      174 |
|chaerp06_S4P_16    |     23 |      20 |        7 |       26 |       39 |       25 |       61 |  108 |     101 |       17 |       80 |     300 |      222 |      820 |      467 |      608 |      414 |     404 |     352 |     607 |     280 |    6,251 |      175 |
|chaerp07_S4P_13    |     23 |      20 |        8 |       26 |       38 |       25 |       61 |  122 |     120 |       17 |       77 |     299 |      222 |      820 |      468 |      612 |      429 |     401 |     350 |     613 |     278 |    6,260 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       22 |       41 |       27 |       83 |  207 |     145 |       18 |      115 |     295 |      220 |      813 |      467 |      610 |      414 |     403 |     352 |     606 |     278 |    6,196 |      173 |
|chaerp09_S4P_25    |     22 |      20 |        6 |       21 |       38 |       25 |       61 |  100 |      95 |       16 |       79 |     285 |      216 |      798 |      448 |      595 |      405 |     400 |     349 |     606 |     279 |    6,205 |      173 |
|chaerp10_S4P_26    |     22 |      20 |        5 |       22 |       39 |       25 |       61 |   99 |      96 |       16 |       73 |     294 |      221 |      814 |      466 |      606 |      434 |     402 |     350 |     606 |     281 |    6,194 |      174 |
|chaerp11_S4P_27    |     23 |      20 |        6 |       21 |       38 |       67 |       64 |  122 |     100 |       17 |       73 |     294 |      219 |      815 |      467 |      606 |      410 |     399 |     352 |     608 |     285 |    6,214 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        7 |       22 |       38 |       25 |       60 |   94 |      94 |       16 |       81 |     294 |      220 |      815 |      468 |      609 |      408 |     402 |     350 |     606 |     279 |    6,200 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        6 |       21 |       39 |       25 |       61 |  116 |     110 |       16 |       73 |     294 |      220 |      814 |      466 |      605 |      429 |     401 |     349 |     606 |     279 |    6,217 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        6 |       21 |       37 |       25 |       61 |  108 |     102 |       16 |       75 |     295 |      220 |      814 |      467 |      604 |      412 |     401 |     348 |     606 |     279 |    6,207 |      174 |
|chaerp15_S4P_32    |     23 |      22 |        6 |       23 |       39 |       26 |       68 |  105 |     106 |       18 |       79 |     295 |      220 |      815 |      466 |      605 |      424 |     402 |     348 |     606 |     278 |    6,210 |      174 |
|chaerp16_S4P_33    |     23 |      21 |        8 |       22 |       38 |       25 |       61 |  755 |      94 |       16 |       78 |     284 |      215 |      797 |      448 |      591 |      423 |     391 |     342 |     591 |     267 |    6,080 |      170 |
|chaerp17_S4P_34    |     22 |      20 |        5 |       22 |       40 |       25 |      103 |  128 |     114 |       16 |       78 |     295 |      220 |      835 |      464 |      607 |      436 |     402 |     349 |     606 |     283 |    6,188 |      174 |
|chaerp18_S4P_35    |     43 |      70 |        7 |       30 |       48 |       36 |       93 |  273 |      90 |       16 |       75 |     294 |      220 |      827 |      466 |      617 |      403 |     400 |     348 |     614 |     286 |    6,210 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        5 |       25 |       38 |       25 |       60 |  134 |     105 |       18 |      118 |     293 |      220 |      815 |      466 |      603 |      422 |     403 |     351 |     606 |     279 |    6,203 |      173 |
|chaerp20_S4P_37    |     22 |      21 |        6 |       22 |       38 |       25 |       63 |   97 |     102 |       16 |       81 |     294 |      220 |      814 |      480 |      605 |      408 |     401 |     349 |     606 |     279 |    6,204 |      173 |
|chaerp21_S4P_38    |     22 |      20 |        5 |       22 |       38 |       25 |       61 |   92 |      95 |       16 |       74 |     293 |      219 |      815 |      465 |      607 |      409 |     401 |     347 |     605 |     285 |    6,218 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        5 |       21 |       54 |       25 |       61 |  104 |     100 |       17 |       75 |     295 |      219 |      814 |      467 |      607 |      421 |     401 |     349 |     605 |     279 |    6,233 |      173 |
|chaerp26_S4P_43    |     22 |      20 |        6 |       22 |       37 |       25 |       60 |  113 |     123 |       16 |       77 |     294 |      220 |      814 |      465 |      607 |      423 |     402 |     349 |     606 |     279 |    6,228 |      174 |
|chaerp28_S4P_45    |     30 |      20 |        7 |       36 |       47 |       27 |      116 |  101 |      95 |       17 |       77 |     295 |      220 |      815 |      464 |      606 |      401 |     404 |     348 |     604 |     285 |    6,205 |      173 |
|chaerp29_S4P_46    |     22 |      22 |        5 |       21 |       38 |       25 |       67 |  111 |     133 |       19 |       96 |     295 |      220 |      814 |      467 |      605 |      409 |     402 |     350 |     606 |     278 |    6,213 |      174 |
|chaerp30_S4P_47    |     22 |      20 |        6 |       22 |       38 |       25 |       65 |  119 |     167 |       16 |       76 |     296 |      220 |      814 |      466 |      605 |      437 |     401 |     349 |     606 |     279 |    6,231 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       48 |   58 |      55 |       21 |       77 |     396 |      291 |    1,012 |      577 |      842 |      358 |     519 |     448 |     761 |     408 |    7,689 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
