---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     30 |      35 |       16 |       34 |       43 |       31 |       87 |  202 |     215 |       30 |      245 |     381 |      293 |    1,120 |      619 |      807 |      462 |     410 |     364 |     618 |     287 |    6,303 |      251 |
|chaerp06_S4P_16    |     23 |      22 |        8 |       26 |       38 |       25 |       65 |  105 |     106 |       16 |       73 |     301 |      223 |      819 |      468 |      610 |      437 |     401 |     352 |     610 |     283 |    6,220 |      174 |
|chaerp07_S4P_13    |     24 |      36 |        8 |       27 |       39 |       29 |       75 |  121 |     109 |       17 |       83 |     300 |      222 |      820 |      467 |      616 |      436 |     402 |     351 |     615 |     280 |    6,243 |      174 |
|chaerp08_S4P_19    |     27 |      35 |        8 |       28 |       41 |       29 |       72 |  151 |     142 |       18 |      126 |     295 |      221 |      815 |      471 |      612 |      411 |     405 |     350 |     611 |     279 |    6,381 |      173 |
|chaerp09_S4P_25    |     23 |      21 |        9 |       28 |       38 |       25 |       66 |  202 |     200 |       17 |      114 |     295 |      220 |      815 |      466 |      607 |      412 |     402 |     342 |     591 |     266 |    6,080 |      170 |
|chaerp10_S4P_26    |     26 |      39 |       14 |       38 |       42 |       28 |       85 |  179 |     182 |       33 |      165 |     361 |      276 |    1,240 |      577 |      762 |      434 |     401 |     342 |     596 |     285 |    6,199 |      176 |
|chaerp11_S4P_27    |     29 |      36 |       14 |       37 |       57 |       45 |       81 |  214 |     244 |       17 |      138 |     295 |      221 |      817 |      468 |      610 |      437 |     401 |     350 |     612 |     285 |    6,191 |      175 |
|chaerp12_S4P_28    |     34 |      33 |       18 |       48 |       48 |       26 |       72 |  230 |     223 |       21 |      160 |     295 |      323 |    1,140 |      470 |    1,127 |      636 |     405 |     351 |     617 |     282 |    7,889 |      250 |
|chaerp13_S4P_29    |     58 |      60 |       26 |       57 |       64 |       52 |      148 |  177 |     175 |       57 |      148 |     299 |      223 |      849 |      471 |      615 |      432 |     411 |     365 |     618 |     285 |    6,436 |      177 |
|chaerp14_S4P_30    |     25 |      24 |        8 |       22 |       38 |       25 |       67 |  262 |     240 |       17 |      125 |     294 |      220 |      816 |      465 |      608 |      419 |     402 |     348 |     608 |     279 |    6,185 |      173 |
|chaerp15_S4P_32    |     22 |      20 |        7 |       22 |       38 |       25 |       67 |  181 |     159 |       18 |       77 |     295 |      220 |      815 |      467 |      607 |      407 |     401 |     350 |     611 |     279 |    6,194 |      174 |
|chaerp16_S4P_33    |     21 |      20 |        7 |       21 |       36 |       25 |       69 |  183 |     169 |       17 |       90 |     285 |      216 |      798 |      449 |      593 |      436 |     391 |     342 |     590 |     266 |    6,148 |      173 |
|chaerp17_S4P_34    |     22 |      21 |        7 |       21 |       38 |       25 |       67 |  138 |     126 |       16 |       74 |     295 |      221 |      836 |      466 |      609 |      419 |     404 |     350 |     608 |     279 |    6,202 |      174 |
|chaerp18_S4P_35    |     23 |      21 |        8 |       22 |       38 |       25 |       65 |  140 |     113 |       17 |       95 |     293 |      220 |      828 |      468 |      618 |      405 |     401 |     350 |     616 |     283 |    6,239 |      175 |
|chaerp19_S4P_36    |     87 |     301 |        9 |       21 |       37 |       25 |       63 |  148 |     150 |       17 |       92 |     294 |      220 |      799 |      466 |      608 |      443 |     402 |     350 |     608 |     279 |    6,211 |      174 |
|chaerp20_S4P_37    |     28 |      40 |       13 |       33 |       49 |       31 |       97 |  171 |     155 |       37 |      126 |     303 |      224 |      849 |      473 |      619 |      405 |     412 |     350 |     611 |     280 |    6,246 |      176 |
|chaerp21_S4P_38    |     33 |      35 |       11 |       30 |       48 |       36 |      103 |  194 |     136 |       24 |      109 |     300 |      223 |      848 |      470 |      618 |      441 |     405 |     348 |     608 |     286 |    6,280 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        8 |       22 |       38 |       25 |       63 |  139 |     110 |       16 |       75 |     294 |      221 |      815 |      465 |      609 |      410 |     401 |     348 |     609 |     279 |    6,188 |      173 |
|chaerp26_S4P_43    |     22 |      21 |        7 |       21 |       37 |       25 |       66 |  140 |     134 |       16 |       74 |     297 |      221 |      815 |      465 |      607 |      407 |     401 |     348 |     607 |     278 |    6,200 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       22 |       38 |       25 |       77 |  145 |     129 |       17 |       79 |     296 |      220 |      815 |      465 |      607 |      411 |     402 |     348 |     608 |     286 |    6,193 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        7 |       22 |       38 |       25 |       64 |  120 |     190 |       17 |      227 |     295 |      221 |      815 |      465 |      607 |      404 |     401 |     350 |     608 |     277 |    6,210 |      174 |
|chaerp30_S4P_47    |     57 |      60 |       15 |       49 |       64 |       58 |      156 |  168 |     163 |       43 |      200 |     300 |      221 |    1,635 |      864 |    1,500 |      729 |     719 |     363 |     597 |     282 |    7,921 |      263 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       49 |   69 |      67 |       21 |       67 |     396 |      291 |    1,011 |      577 |      836 |      358 |     520 |     448 |     762 |     412 |    7,734 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
