---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        8 |       24 |       39 |       24 |       62 |  295 |     457 |       21 |      748 |     285 |      218 |      817 |      450 |      610 |      409 |     401 |     349 |     605 |     285 |    6,213 |      175 |
|chaerp06_S4P_16    |     41 |      27 |        6 |       26 |       38 |       32 |       66 |  155 |     156 |       19 |      661 |     301 |      223 |      820 |      467 |      610 |      420 |     403 |     350 |     608 |     280 |    6,317 |      175 |
|chaerp07_S4P_13    |     24 |      23 |       10 |       28 |       43 |       36 |      105 |  129 |     126 |       17 |      296 |     300 |      224 |      819 |      469 |      614 |      420 |     404 |     350 |     612 |     279 |    6,331 |      175 |
|chaerp08_S4P_19    |     22 |      21 |        7 |       22 |       38 |       25 |       63 |  365 |     265 |       17 |      324 |     295 |      221 |      815 |      466 |      608 |      403 |     400 |     352 |     621 |     287 |    6,297 |      174 |
|chaerp09_S4P_25    |     23 |      21 |        7 |       22 |       38 |       25 |       64 |  378 |     449 |       17 |      455 |     294 |      221 |      816 |      465 |      609 |      407 |     401 |     348 |     589 |     268 |    6,098 |      174 |
|chaerp10_S4P_26    |     23 |      22 |        8 |       22 |       38 |       25 |       65 |  169 |     128 |       17 |      342 |     294 |      221 |      816 |      465 |      606 |      421 |     400 |     350 |     606 |     280 |    6,115 |      174 |
|chaerp11_S4P_27    |     22 |      21 |        6 |       22 |       38 |       25 |       60 |  195 |     159 |       16 |      332 |     294 |      221 |      815 |      468 |      607 |      411 |     400 |     349 |     608 |     283 |    6,241 |      174 |
|chaerp12_S4P_28    |     26 |      27 |        9 |       24 |       39 |       26 |       72 |  293 |     259 |       17 |      417 |     296 |      221 |      814 |      466 |      607 |      406 |     402 |     349 |     605 |     279 |    6,209 |      173 |
|chaerp13_S4P_29    |     22 |      21 |        8 |       22 |       38 |       25 |       61 |  124 |     114 |       17 |      302 |     295 |      221 |      814 |      465 |      606 |      408 |     400 |     350 |     607 |     280 |    6,234 |      174 |
|chaerp14_S4P_30    |     22 |      23 |        7 |       22 |       38 |       25 |       62 |  215 |     173 |       17 |      426 |     294 |      221 |      816 |      465 |      607 |      405 |     401 |     350 |     607 |     276 |    6,235 |      174 |
|chaerp15_S4P_32    |     29 |      40 |       17 |       59 |       41 |       31 |       98 |  316 |     281 |       28 |      823 |     287 |      224 |      845 |      450 |      598 |      412 |     394 |     343 |     611 |     270 |    6,238 |      176 |
