---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        7 |       23 |       38 |       25 |       67 |  732 |     352 |       16 |    1,015 |     294 |      220 |      816 |      466 |      608 |      418 |     401 |     349 |     608 |     283 |    6,216 |      175 |
|chaerp06_S4P_16    |     23 |      22 |        7 |       26 |       38 |       25 |       62 |  269 |     251 |       17 |      761 |     300 |      223 |      820 |      468 |      610 |      441 |     402 |     352 |     608 |     281 |    6,281 |      175 |
|chaerp07_S4P_13    |     23 |      20 |        6 |       26 |       38 |       25 |       61 |  221 |     210 |       17 |      460 |     301 |      223 |      819 |      467 |      614 |      412 |     402 |     351 |     614 |     280 |    6,252 |      174 |
|chaerp08_S4P_19    |     22 |      20 |        7 |       21 |       38 |       25 |       62 |  235 |     232 |       16 |      543 |     297 |      221 |      815 |      467 |      609 |      414 |     402 |     348 |     607 |     279 |    6,215 |      173 |
|chaerp09_S4P_25    |     22 |      21 |        6 |       30 |       38 |       25 |       66 |  354 |     309 |       17 |      493 |     295 |      220 |      814 |      471 |      608 |      420 |     401 |     353 |     606 |     279 |    6,114 |      174 |
|chaerp10_S4P_26    |     22 |      20 |        6 |       21 |       38 |       25 |       66 |  336 |     298 |       16 |      534 |     296 |      221 |      815 |      465 |      609 |      425 |     400 |     352 |     606 |     279 |    6,205 |      170 |
|chaerp11_S4P_27    |     22 |      21 |       25 |       22 |       38 |       25 |       63 |  304 |     272 |       16 |      506 |     294 |      221 |      815 |      468 |      610 |      405 |     399 |     350 |     607 |     285 |    6,238 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        7 |       22 |       38 |       25 |       61 |  317 |     298 |       16 |      626 |     294 |      220 |      815 |      477 |      610 |      407 |     400 |     348 |     607 |     278 |    6,219 |      173 |
|chaerp13_S4P_29    |     22 |      21 |        7 |       22 |       39 |       25 |       60 |  292 |     269 |       16 |      594 |     294 |      220 |      815 |      466 |      609 |      403 |     400 |     349 |     605 |     277 |    6,241 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        7 |       21 |       43 |       29 |       73 |  386 |     521 |       16 |      743 |     294 |      221 |      815 |      467 |      608 |      425 |     401 |     349 |     605 |     278 |    6,230 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        8 |       22 |       39 |       25 |      116 |  471 |     373 |       19 |    1,120 |     284 |      215 |      798 |      449 |      592 |      403 |     390 |     342 |     590 |     266 |    6,111 |      170 |
|chaerp16_S4P_33    |     23 |      21 |        5 |       22 |       39 |       27 |       66 |  294 |     349 |       23 |      700 |     284 |      216 |      798 |      448 |      595 |      403 |     392 |     342 |     597 |     267 |    6,119 |      174 |
|chaerp17_S4P_34    |     22 |      21 |        7 |       21 |       37 |       25 |       70 |  388 |     321 |       16 |      553 |     296 |      221 |      836 |      465 |      610 |      411 |     402 |     348 |     606 |     278 |    6,227 |      174 |
|chaerp18_S4P_35    |     23 |      21 |        7 |       22 |       38 |       25 |       62 |  369 |     420 |       16 |      794 |     294 |      220 |      826 |      469 |      618 |      418 |     398 |     349 |     614 |     285 |    6,254 |      175 |
|chaerp19_S4P_36    |     24 |      21 |        7 |       21 |       46 |       32 |       78 |  666 |     446 |       18 |      707 |     294 |      220 |      815 |      467 |      605 |      434 |     402 |     349 |     607 |     279 |    6,204 |      174 |
|chaerp20_S4P_37    |     28 |      33 |       13 |       22 |       38 |       25 |       68 |  302 |     302 |       16 |    1,274 |     294 |      220 |      815 |      465 |      606 |      410 |     400 |     349 |     604 |     278 |    6,226 |      174 |
|chaerp21_S4P_38    |     23 |      21 |        8 |       22 |       38 |       25 |       66 |  498 |     350 |       16 |      494 |     294 |      220 |      817 |      465 |      610 |      405 |     399 |     348 |     606 |     285 |    6,227 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        7 |       22 |       38 |       25 |       62 |  318 |     252 |       16 |      596 |     295 |      220 |      815 |      465 |      606 |      405 |     402 |     348 |     606 |     278 |    6,210 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        7 |       22 |       43 |       31 |       86 |  506 |     318 |       34 |      597 |     296 |      220 |      815 |      464 |      607 |      406 |     403 |     349 |     607 |     277 |    6,210 |      174 |
|chaerp28_S4P_45    |     26 |      36 |        8 |       63 |       59 |       70 |      174 |  591 |     273 |       16 |      494 |     296 |      220 |      814 |      464 |      606 |      407 |     401 |     348 |     605 |     285 |    6,193 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        6 |       22 |       39 |       25 |       60 |  232 |     222 |       16 |      442 |     295 |      220 |      814 |      466 |      606 |      409 |     402 |     350 |     605 |     279 |    6,250 |      174 |
